source,label,n_tokens,n_chars
opinion statements,0,783,4365
chatgpt,1,423,2696
opinion statements,0,421,2318
chatgpt,1,377,2429
chatgpt,1,707,4473
chatgpt,1,412,2617
chatgpt,1,384,2213
opinion statements,0,418,2348
chatgpt,1,637,3949
chatgpt,1,430,2562
news articles,0,1353,7890
chatgpt,1,438,2508
chatgpt,1,573,3534
chatgpt,1,428,2706
chatgpt,1,376,2254
opinion statements,0,493,2736
openwebtext,0,444,2912
blog,0,1283,7066
chatgpt,1,513,2960
chatgpt,1,411,2744
chatgpt,1,519,2963
opinion statements,0,484,2726
chatgpt,1,449,2729
opinion statements,0,864,5283
chatgpt,1,385,2281
chatgpt,1,376,2355
scientific research,0,333,2421
webtext,0,501,2988
chatgpt,1,581,3671
chatgpt,1,513,3182
chatgpt,1,644,4200
webtext,0,737,4287
openwebtext,0,939,5653
openwebtext,0,558,3382
chatgpt,1,520,3212
opinion statements,0,465,2767
chatgpt,1,631,3943
chatgpt,1,393,2309
chatgpt,1,508,3009
opinion statements,0,606,3415
opinion statements,0,730,4086
chatgpt,1,444,2782
news articles,0,954,5660
opinion statements,0,766,4164
opinion statements,0,444,2521
webtext,0,607,3786
opinion statements,0,426,2384
chatgpt,1,469,3030
chatgpt,1,481,3053
answers,0,870,4937
chatgpt,1,386,2320
scientific research,0,574,3426
openwebtext,0,1245,7529
chatgpt,1,506,3249
openwebtext,0,449,2649
openwebtext,0,875,5304
opinion statements,0,506,2702
answers,0,1187,6925
opinion statements,0,440,2529
openwebtext,0,996,5766
answers,0,928,5366
chatgpt,1,454,2809
chatgpt,1,385,2142
opinion statements,0,603,3478
webtext,0,571,3206
answers,0,834,4915
openwebtext,0,500,3162
chatgpt,1,374,2524
chatgpt,1,389,2226
openwebtext,0,727,4533
opinion statements,0,472,2822
chatgpt,1,383,2182
chatgpt,1,552,3306
chatgpt,1,371,2336
chatgpt,1,507,3179
openwebtext,0,934,5212
chatgpt,1,448,2734
chatgpt,1,403,2543
chatgpt,1,527,3434
openwebtext,0,607,3447
chatgpt,1,348,2120
