source,label,n_tokens,n_chars
gpt-4,1,413,2217
paraphrase,1,407,2401
openwebtext,0,1405,8309
flan_t5,1,536,3150
paraphrase,1,704,4366
davinci,1,903,5902
gpt-4,1,386,2325
paraphrase,1,641,3560
openwebtext,0,397,2449
opinion statements,0,653,3723
opinion statements,0,1263,7162
davinci,1,908,6066
paraphrase,1,371,2136
opinion statements,0,628,3623
davinci,1,474,3292
flan_t5,1,715,4088
flan_t5,1,909,5258
openwebtext,0,862,5020
paraphrase,1,412,2297
news articles,0,887,5263
opt-iml,1,473,2674
gpt-3.5,1,615,4058
blog,0,975,5282
gpt2,1,792,4306
openwebtext,0,920,5298
paraphrase,1,463,2779
davinci,1,476,3069
gpt-3.5,1,439,2622
gpt-4,1,318,2037
davinci,1,931,6052
gpt-4,1,375,2245
openwebtext,0,1059,6486
opinion statements,0,430,2564
openwebtext,0,634,4491
flan_t5,1,841,4698
paraphrase,1,468,2617
paraphrase,1,569,3417
openwebtext,0,722,4067
paraphrase,1,424,2699
opinion statements,0,617,3548
webtext,0,787,4443
news articles,0,1000,6230
davinci,1,599,3461
opt-iml,1,801,6235
openwebtext,0,747,4699
openwebtext,0,759,4825
openwebtext,0,456,2449
gpt2,1,677,3853
openwebtext,0,425,2563
opinion statements,0,774,4584
openwebtext,0,1044,6381
gpt-3,1,402,1800
answers,0,1173,6630
gpt-4,1,473,3018
openwebtext,0,1144,6887
paraphrase,1,361,2116
openwebtext,0,529,3217
news articles,0,849,4903
opinion statements,0,552,3196
gpt-3.5,1,706,4814
opinion statements,0,438,2444
openwebtext,0,448,3009
paraphrase,1,562,3650
opinion statements,0,453,2651
openwebtext,0,554,3403
scientific research,0,308,2076
opinion statements,0,427,2436
paraphrase,1,393,2168
answers,0,986,5776
gpt-4,1,357,2093
openwebtext,0,1019,5968
gpt-4,1,439,2662
paraphrase,1,612,3525
openwebtext,0,720,4100
gpt-3.5,1,702,4188
opt-iml,1,540,3095
paraphrase,1,595,3303
gpt-4,1,492,2880
answers,0,1172,6353
blog,0,417,2297
opinion statements,0,544,2876
paraphrase,1,554,3092
answers,0,924,5087
gpt-3.5,1,503,2766
openwebtext,0,1115,6307
flan_t5,1,903,5290
answers,0,1310,7521
answers,0,1001,5569
openwebtext,0,780,5053
gpt-4,1,403,2553
paraphrase,1,461,2681
opinion statements,0,454,2494
paraphrase,1,377,2138
openwebtext,0,701,4838
gpt2,1,809,4686
paraphrase,1,441,2654
paraphrase,1,547,3188
openwebtext,0,876,5324
gpt-4,1,515,2890
news articles,0,1186,6624
paraphrase,1,446,2612
opinion statements,0,454,2417
answers,0,984,5464
webtext,0,393,2451
scientific research,0,316,2106
gpt-4,1,413,2501
paraphrase,1,386,2191
openwebtext,0,508,3229
flan_t5,1,499,3044
paraphrase,1,430,2452
opinion statements,0,424,2284
davinci,1,450,2600
answers,0,1025,5784
opinion statements,0,435,2473
opinion statements,0,432,2789
gpt2,1,759,4397
paraphrase,1,537,3032
paraphrase,1,539,3114
openwebtext,0,1034,5712
paraphrase,1,432,2357
paraphrase,1,370,1976
opt-iml,1,601,3335
openwebtext,0,933,5648
opinion statements,0,807,5008
blog,0,1429,7413
gpt-3.5,1,628,3921
blog,0,474,2420
paraphrase,1,552,3306
gpt-4,1,345,2119
openwebtext,0,424,2407
paraphrase,1,494,3004
opinion statements,0,405,2425
webtext,0,442,2677
gpt-3.5,1,576,3390
openwebtext,0,939,5464
opinion statements,0,461,2478
paraphrase,1,416,2395
openwebtext,0,951,5916
news articles,0,824,4753
paraphrase,1,604,3508
paraphrase,1,440,2477
gpt-3.5,1,532,3147
openwebtext,0,646,3765
news articles,0,1159,6730
opt-iml,1,439,2801
opinion statements,0,560,3021
gpt-4,1,526,3097
paraphrase,1,555,3076
paraphrase,1,445,2454
openwebtext,0,585,3469
opt-iml,1,438,2527
opinion statements,0,911,5293
openwebtext,0,866,5847
flan_t5,1,816,6903
gpt-4,1,339,1986
paraphrase,1,405,2294
openwebtext,0,1156,6607
scientific research,0,305,1832
gpt-3,1,431,2385
openwebtext,0,1028,5688
opt-iml,1,852,4819
openwebtext,0,975,5746
openwebtext,0,638,3737
openwebtext,0,817,5113
paraphrase,1,425,2434
openwebtext,0,438,2374
gpt-4,1,337,1904
news articles,0,1018,5813
opinion statements,0,835,4589
paraphrase,1,383,2178
opt-iml,1,533,3329
paraphrase,1,534,3018
openwebtext,0,688,4000
paraphrase,1,403,2339
davinci,1,589,3492
opinion statements,0,654,3658
paraphrase,1,655,3731
paraphrase,1,567,3318
opinion statements,0,432,2422
answers,0,839,4853
gpt-3.5,1,483,2735
openwebtext,0,779,4937
paraphrase,1,733,4529
openwebtext,0,510,3218
answers,0,1175,6520
paraphrase,1,355,2071
openwebtext,0,861,4832
opinion statements,0,1022,5576
webtext,0,798,5074
gpt2,1,885,5349
paraphrase,1,451,2714
opinion statements,0,609,3430
openwebtext,0,466,2756
opinion statements,0,663,4003
gpt-4,1,400,2602
paraphrase,1,681,4088
opinion statements,0,688,3873
news articles,0,815,4653
opt-iml,1,897,5504
openwebtext,0,530,3204
flan_t5,1,490,3024
openwebtext,0,397,2430
gpt-4,1,319,2153
openwebtext,0,795,4970
opt-iml,1,522,2882
gpt-3,1,382,2149
opinion statements,0,425,2452
opinion statements,0,607,3461
