source,label,n_tokens,n_chars
openwebtext,0,381,2119
scientific research,0,436,2854
openwebtext,0,811,5030
openwebtext,0,707,4634
davinci,1,932,6168
davinci,1,694,4635
blog,0,386,2011
davinci,1,461,2950
opinion statements,0,411,2278
davinci,1,442,2653
opinion statements,0,676,3984
opinion statements,0,1285,7030
davinci,1,508,3039
answers,0,984,5639
opinion statements,0,444,2627
answers,0,1128,6380
davinci,1,875,6181
openwebtext,0,788,4730
openwebtext,0,1250,7728
davinci,1,757,4800
answers,0,1030,5800
davinci,1,450,2830
davinci,1,852,4692
davinci,1,476,2701
openwebtext,0,1265,6859
davinci,1,757,3993
opinion statements,0,521,2908
openwebtext,0,726,4719
davinci,1,427,2518
davinci,1,512,2746
openwebtext,0,722,4093
answers,0,872,4954
opinion statements,0,541,2871
opinion statements,0,741,4292
openwebtext,0,947,5871
scientific research,0,311,1846
news articles,0,1208,6303
openwebtext,0,880,5251
davinci,1,683,4459
davinci,1,872,5929
davinci,1,756,5103
davinci,1,620,4108
davinci,1,808,5576
davinci,1,559,3573
davinci,1,509,3094
davinci,1,619,4018
davinci,1,915,6306
opinion statements,0,905,5145
davinci,1,450,2767
openwebtext,0,810,4711
davinci,1,576,3523
davinci,1,924,5914
openwebtext,0,551,3223
davinci,1,580,3669
davinci,1,554,3429
davinci,1,790,4570
openwebtext,0,1227,7298
davinci,1,407,2546
opinion statements,0,455,2583
davinci,1,459,2871
davinci,1,489,3781
openwebtext,0,517,3308
davinci,1,623,4310
davinci,1,617,4364
scientific research,0,412,2656
davinci,1,877,5458
webtext,0,428,2246
davinci,1,547,3433
openwebtext,0,817,4950
davinci,1,647,3412
davinci,1,554,3244
davinci,1,836,5563
openwebtext,0,934,5212
openwebtext,0,444,2912
davinci,1,622,3856
davinci,1,507,3003
answers,0,1417,8234
davinci,1,407,2575
davinci,1,488,2940
davinci,1,415,2297
davinci,1,503,2997
news articles,0,861,4988
davinci,1,881,4991
answers,0,1224,7078
davinci,1,505,3092
davinci,1,476,3069
davinci,1,877,6042
opinion statements,0,1178,6534
openwebtext,0,819,4931
davinci,1,862,5593
opinion statements,0,514,2984
scientific research,0,375,2205
scientific research,0,313,1770
opinion statements,0,622,3548
openwebtext,0,915,5504
davinci,1,419,2426
davinci,1,491,3025
answers,0,1168,6286
davinci,1,598,3734
davinci,1,503,3284
davinci,1,901,5566
blog,0,378,2019
answers,0,1046,5588
openwebtext,0,585,3740
davinci,1,497,2691
openwebtext,0,576,3403
webtext,0,789,4785
davinci,1,520,2790
openwebtext,0,403,2187
davinci,1,922,6040
davinci,1,924,5974
opinion statements,0,747,4122
davinci,1,502,2945
davinci,1,496,3388
opinion statements,0,410,2298
davinci,1,864,5151
blog,0,627,3151
openwebtext,0,474,2485
davinci,1,479,3164
davinci,1,812,4950
davinci,1,871,5102
davinci,1,864,5122
davinci,1,480,2622
opinion statements,0,483,2742
davinci,1,857,5881
opinion statements,0,458,2504
openwebtext,0,454,2663
davinci,1,402,2589
davinci,1,512,2754
openwebtext,0,896,5155
openwebtext,0,699,4280
davinci,1,443,2616
opinion statements,0,641,3755
davinci,1,956,6334
davinci,1,897,5683
davinci,1,404,2423
webtext,0,435,2671
davinci,1,604,3984
davinci,1,835,4340
scientific research,0,464,3007
opinion statements,0,696,3997
openwebtext,0,1254,7181
openwebtext,0,613,3698
openwebtext,0,1232,7520
davinci,1,852,5502
davinci,1,950,6611
opinion statements,0,597,3259
davinci,1,454,2803
news articles,0,898,5353
davinci,1,450,2926
davinci,1,792,4589
openwebtext,0,648,4293
davinci,1,515,3590
davinci,1,924,6646
davinci,1,420,2913
davinci,1,431,2593
davinci,1,616,3520
davinci,1,641,4332
openwebtext,0,762,4215
davinci,1,860,5219
davinci,1,619,4091
davinci,1,465,3117
scientific research,0,301,1908
news articles,0,1033,6017
webtext,0,818,4937
blog,0,397,1968
openwebtext,0,738,4479
openwebtext,0,488,2988
openwebtext,0,543,3054
opinion statements,0,469,2804
openwebtext,0,615,3738
scientific research,0,352,2054
openwebtext,0,1154,6835
opinion statements,0,535,2988
news articles,0,864,4962
scientific research,0,310,2032
davinci,1,403,2619
davinci,1,953,7099
opinion statements,0,406,2237
davinci,1,720,4826
opinion statements,0,906,4913
davinci,1,830,6311
blog,0,385,2313
davinci,1,409,2563
opinion statements,0,672,3680
davinci,1,640,4267
answers,0,1120,6633
davinci,1,977,7037
davinci,1,420,2356
blog,0,653,3233
davinci,1,475,2768
openwebtext,0,964,5764
davinci,1,573,3447
news articles,0,1388,7502
opinion statements,0,512,2858
openwebtext,0,1316,7832
openwebtext,0,691,4348
davinci,1,532,3190
opinion statements,0,864,5283
opinion statements,0,433,2528
davinci,1,436,2509
davinci,1,478,3149
opinion statements,0,672,3752
opinion statements,0,710,3916
davinci,1,861,5570
davinci,1,737,3910
opinion statements,0,623,3533
scientific research,0,312,2199
davinci,1,621,3929
davinci,1,444,2506
webtext,0,782,4517
davinci,1,460,2398
openwebtext,0,394,2304
davinci,1,766,4647
davinci,1,402,2273
davinci,1,699,4156
opinion statements,0,414,2510
davinci,1,896,5925
openwebtext,0,768,4754
opinion statements,0,408,2446
openwebtext,0,1364,7447
davinci,1,484,2760
openwebtext,0,1182,6558
davinci,1,634,4234
opinion statements,0,664,3647
scientific research,0,360,2032
davinci,1,431,2645
davinci,1,467,3125
davinci,1,402,2506
davinci,1,890,5905
davinci,1,639,4671
davinci,1,593,3912
openwebtext,0,794,4396
davinci,1,404,2417
davinci,1,590,3565
