source,label,n_tokens,n_chars
webtext,0,848,5082
flan_t5,1,891,5408
flan_t5,1,604,3753
flan_t5,1,617,4069
flan_t5,1,545,3155
flan_t5,1,594,3530
openwebtext,0,847,5370
flan_t5,1,426,2641
flan_t5,1,469,2996
flan_t5,1,769,6205
openwebtext,0,1245,7529
flan_t5,1,582,3606
flan_t5,1,677,4328
opinion statements,0,465,2616
flan_t5,1,686,3939
flan_t5,1,874,5244
opinion statements,0,730,4086
opinion statements,0,684,4308
flan_t5,1,401,2409
opinion statements,0,535,2988
answers,0,1064,6291
openwebtext,0,840,4554
scientific research,0,412,2656
openwebtext,0,551,3223
flan_t5,1,899,5744
flan_t5,1,536,3193
openwebtext,0,432,2753
flan_t5,1,407,2021
blog,0,540,2839
opinion statements,0,491,2773
flan_t5,1,421,2644
opinion statements,0,676,3871
openwebtext,0,951,5388
flan_t5,1,423,2515
flan_t5,1,852,4883
flan_t5,1,419,2567
answers,0,1205,6544
scientific research,0,464,3007
openwebtext,0,425,2628
flan_t5,1,473,2922
openwebtext,0,516,3103
openwebtext,0,1048,6852
openwebtext,0,426,2465
answers,0,1332,8140
opinion statements,0,461,2545
opinion statements,0,455,2583
flan_t5,1,804,4823
flan_t5,1,859,4858
openwebtext,0,964,5764
flan_t5,1,865,4937
openwebtext,0,1221,7562
openwebtext,0,381,2119
blog,0,449,2581
flan_t5,1,886,4864
flan_t5,1,865,5314
flan_t5,1,556,3695
webtext,0,428,2246
flan_t5,1,874,5326
flan_t5,1,519,2856
openwebtext,0,743,4565
opinion statements,0,460,2530
opinion statements,0,469,2674
flan_t5,1,895,5412
openwebtext,0,601,3906
flan_t5,1,893,5498
flan_t5,1,895,5376
flan_t5,1,475,2912
flan_t5,1,479,2925
openwebtext,0,800,4683
openwebtext,0,763,4822
opinion statements,0,906,4913
flan_t5,1,407,2359
webtext,0,812,4703
flan_t5,1,404,2175
openwebtext,0,1254,7181
flan_t5,1,442,2371
flan_t5,1,546,3368
openwebtext,0,606,3872
flan_t5,1,420,2535
flan_t5,1,433,2476
flan_t5,1,835,4366
flan_t5,1,881,5494
scientific research,0,312,2199
flan_t5,1,626,3272
openwebtext,0,634,3899
flan_t5,1,811,4707
opinion statements,0,513,2827
scientific research,0,360,2032
opinion statements,0,412,2523
openwebtext,0,673,3988
flan_t5,1,424,2315
flan_t5,1,438,2796
openwebtext,0,613,3698
flan_t5,1,862,5270
flan_t5,1,909,5258
scientific research,0,359,1964
webtext,0,592,3663
opinion statements,0,622,3548
webtext,0,711,4376
scientific research,0,301,1837
opinion statements,0,428,2349
flan_t5,1,896,5416
flan_t5,1,578,3488
flan_t5,1,443,2606
flan_t5,1,874,5368
flan_t5,1,542,3239
openwebtext,0,903,5321
webtext,0,764,4545
flan_t5,1,864,5289
opinion statements,0,542,3026
openwebtext,0,846,5397
answers,0,1099,5957
flan_t5,1,512,3214
openwebtext,0,753,4699
scientific research,0,313,1990
flan_t5,1,442,2532
flan_t5,1,867,4869
openwebtext,0,459,2835
flan_t5,1,621,3514
flan_t5,1,460,2754
flan_t5,1,870,5388
blog,0,422,2650
opinion statements,0,407,2309
openwebtext,0,454,2663
flan_t5,1,609,3389
flan_t5,1,875,5552
flan_t5,1,456,2297
openwebtext,0,1104,7021
openwebtext,0,461,2694
openwebtext,0,817,4950
answers,0,1335,7945
