source,label,n_tokens,n_chars
opinion statements,0,688,3873
gpt-3,1,378,2169
opinion statements,0,408,2406
gpt-3,1,389,1946
blog,0,640,3543
answers,0,873,4961
scientific research,0,327,1946
paraphrase,1,518,2974
scientific research,0,311,1846
chatgpt,1,406,2402
opinion statements,0,636,3404
gpt2,1,534,2935
openwebtext,0,394,2329
webtext,0,784,5068
chatgpt,1,751,4283
paraphrase,1,521,2842
opinion statements,0,712,4256
blog,0,386,1994
paraphrase,1,503,2771
opinion statements,0,645,3760
chatgpt,1,420,2400
gpt-3.5,1,542,3071
opinion statements,0,453,2617
chatgpt,1,397,2202
openwebtext,0,943,6068
answers,0,1192,6810
gpt-4,1,432,2830
gpt-4,1,382,2239
answers,0,889,4973
gpt-3.5,1,453,2658
opinion statements,0,514,2886
openwebtext,0,1355,7880
openwebtext,0,711,4442
opinion statements,0,770,4523
gpt-4,1,351,2221
answers,0,1013,5938
webtext,0,513,3105
opinion statements,0,768,4452
openwebtext,0,623,3710
paraphrase,1,481,2811
gpt-4,1,384,2337
openwebtext,0,723,4880
opinion statements,0,1375,7884
gpt-3.5,1,887,5196
gpt-3.5,1,647,3969
opinion statements,0,453,2652
davinci,1,835,4340
gpt-3,1,419,2578
chatgpt,1,472,2797
webtext,0,732,4668
openwebtext,0,414,2480
opinion statements,0,610,3480
opinion statements,0,434,2520
chatgpt,1,621,3728
answers,0,836,4868
openwebtext,0,1469,7986
answers,0,1187,6925
gpt-4,1,316,1857
gpt-3.5,1,935,5819
opinion statements,0,871,4754
paraphrase,1,479,2751
paraphrase,1,494,3004
gpt-3.5,1,441,2861
paraphrase,1,558,3193
openwebtext,0,763,4537
openwebtext,0,375,2163
openwebtext,0,949,5429
openwebtext,0,897,4794
openwebtext,0,864,5028
gpt-4,1,382,2591
chatgpt,1,668,4025
paraphrase,1,452,2375
opinion statements,0,818,4427
scientific research,0,321,2011
opinion statements,0,492,2789
gpt-4,1,512,3292
openwebtext,0,1279,7632
openwebtext,0,675,4292
news articles,0,820,4863
openwebtext,0,1187,7163
opinion statements,0,401,2110
gpt-3.5,1,548,3555
chatgpt,1,437,2626
openwebtext,0,721,4053
opinion statements,0,597,3523
chatgpt,1,573,3534
gpt-4,1,541,3354
opinion statements,0,405,2508
gpt-3,1,375,2297
opinion statements,0,408,2358
davinci,1,931,6052
opinion statements,0,445,2414
news articles,0,919,5310
opinion statements,0,560,3131
openwebtext,0,989,6094
openwebtext,0,404,2473
paraphrase,1,467,2609
opinion statements,0,815,4563
