source,label,n_tokens,n_chars
gpt-3.5,1,902,4813
gpt-3.5,1,438,2615
gpt-3.5,1,443,2728
openwebtext,0,1232,7520
answers,0,1046,6437
gpt-3.5,1,483,2994
answers,0,1046,5588
opinion statements,0,526,2854
gpt-3.5,1,754,5287
gpt-3.5,1,417,2601
openwebtext,0,1164,6650
gpt-3.5,1,912,5200
gpt-3.5,1,818,5363
blog,0,554,2954
answers,0,834,4915
opinion statements,0,747,4122
blog,0,380,1921
gpt-3.5,1,433,2476
answers,0,1030,5800
gpt-3.5,1,844,5157
gpt-3.5,1,478,3042
opinion statements,0,822,4803
gpt-3.5,1,784,4472
gpt-3.5,1,869,5088
webtext,0,764,4545
gpt-3.5,1,835,4828
gpt-3.5,1,412,2429
openwebtext,0,631,3619
openwebtext,0,403,2187
gpt-3.5,1,499,2869
openwebtext,0,624,3350
gpt-3.5,1,572,3837
gpt-3.5,1,950,6696
openwebtext,0,517,3308
gpt-3.5,1,777,5175
gpt-3.5,1,829,4039
gpt-3.5,1,885,4707
openwebtext,0,1073,5846
gpt-3.5,1,596,3528
opinion statements,0,520,2958
opinion statements,0,605,3455
gpt-3.5,1,661,3928
gpt-3.5,1,647,4458
opinion statements,0,864,5283
blog,0,378,2019
gpt-3.5,1,531,3382
openwebtext,0,831,4474
scientific research,0,313,1770
gpt-3.5,1,556,3492
gpt-3.5,1,461,2874
gpt-3.5,1,669,4048
blog,0,627,3151
gpt-3.5,1,530,2971
gpt-3.5,1,647,3969
gpt-3.5,1,408,2299
gpt-3.5,1,414,2370
gpt-3.5,1,566,3108
opinion statements,0,672,3752
opinion statements,0,454,2456
gpt-3.5,1,510,3082
blog,0,449,2581
gpt-3.5,1,562,3683
gpt-3.5,1,872,5347
gpt-3.5,1,559,3625
gpt-3.5,1,892,4604
gpt-3.5,1,439,2622
openwebtext,0,1029,5821
gpt-3.5,1,699,4234
scientific research,0,312,2199
answers,0,1281,7208
gpt-3.5,1,499,3000
gpt-3.5,1,928,6350
openwebtext,0,934,5212
gpt-3.5,1,834,5171
webtext,0,827,5309
gpt-3.5,1,582,3628
opinion statements,0,513,2827
gpt-3.5,1,462,2977
openwebtext,0,453,2661
openwebtext,0,896,5155
openwebtext,0,502,3009
opinion statements,0,433,2528
gpt-3.5,1,918,5320
opinion statements,0,1138,6429
webtext,0,811,4965
news articles,0,851,5036
opinion statements,0,897,5066
openwebtext,0,527,3206
gpt-3.5,1,492,2990
openwebtext,0,576,3403
opinion statements,0,411,2431
gpt-3.5,1,446,2414
gpt-3.5,1,664,3952
gpt-3.5,1,820,5337
gpt-3.5,1,830,5419
openwebtext,0,952,6314
openwebtext,0,489,2805
openwebtext,0,964,5764
gpt-3.5,1,561,3200
gpt-3.5,1,916,5523
openwebtext,0,639,3836
openwebtext,0,817,4950
gpt-3.5,1,728,4024
openwebtext,0,751,4574
answers,0,998,5343
gpt-3.5,1,505,2979
gpt-3.5,1,879,5433
gpt-3.5,1,518,2982
gpt-3.5,1,416,2369
gpt-3.5,1,536,3509
gpt-3.5,1,733,5815
gpt-3.5,1,837,5791
gpt-3.5,1,980,6704
gpt-3.5,1,458,2825
scientific research,0,437,2996
answers,0,1241,6866
gpt-3.5,1,875,5763
opinion statements,0,412,2523
scientific research,0,360,2032
gpt-3.5,1,401,2260
gpt-3.5,1,545,3122
openwebtext,0,1182,6558
blog,0,505,2840
gpt-3.5,1,585,3514
openwebtext,0,454,2736
gpt-3.5,1,513,2888
gpt-3.5,1,460,2656
openwebtext,0,534,3216
openwebtext,0,846,5397
openwebtext,0,451,2724
gpt-3.5,1,803,5704
gpt-3.5,1,440,2785
gpt-3.5,1,409,2510
gpt-3.5,1,861,5016
openwebtext,0,425,2628
gpt-3.5,1,703,4059
gpt-3.5,1,898,5221
gpt-3.5,1,859,4816
webtext,0,642,3711
gpt-3.5,1,441,2955
news articles,0,1353,7890
gpt-3.5,1,694,4913
gpt-3.5,1,635,4135
openwebtext,0,394,2304
gpt-3.5,1,441,2677
gpt-3.5,1,402,2219
opinion statements,0,1257,7183
gpt-3.5,1,693,4287
gpt-3.5,1,415,2472
gpt-3.5,1,960,6564
gpt-3.5,1,453,2654
openwebtext,0,419,2494
openwebtext,0,768,4754
news articles,0,842,4548
gpt-3.5,1,672,4313
gpt-3.5,1,548,3555
gpt-3.5,1,702,4188
opinion statements,0,715,3924
gpt-3.5,1,404,2325
gpt-3.5,1,900,5104
gpt-3.5,1,761,4762
gpt-3.5,1,455,2815
gpt-3.5,1,879,5554
opinion statements,0,406,2237
openwebtext,0,762,4215
gpt-3.5,1,438,2770
openwebtext,0,1221,7562
gpt-3.5,1,925,6076
gpt-3.5,1,615,4058
news articles,0,1388,7502
gpt-3.5,1,474,2640
webtext,0,385,2242
gpt-3.5,1,427,2399
