source,label,n_tokens,n_chars
paraphrase,1,653,3488
gpt-3,1,397,2262
webtext,0,762,4458
gpt-4,1,401,2411
webtext,0,769,4321
opinion statements,0,480,2667
paraphrase,1,663,3926
davinci,1,408,2687
answers,0,856,5259
opinion statements,0,476,2876
opinion statements,0,517,2802
opinion statements,0,560,3021
flan_t5,1,879,5033
flan_t5,1,449,2455
opinion statements,0,629,3819
openwebtext,0,398,2370
opinion statements,0,825,4668
gpt2,1,802,4616
opt-iml,1,539,2546
paraphrase,1,584,3235
gpt-4,1,412,2378
answers,0,1004,5671
webtext,0,482,2879
answers,0,866,4616
answers,0,961,5352
openwebtext,0,1455,8273
openwebtext,0,966,5903
opinion statements,0,449,2557
paraphrase,1,494,2810
opinion statements,0,439,2675
paraphrase,1,375,2034
answers,0,1370,8116
openwebtext,0,752,4626
paraphrase,1,502,2925
paraphrase,1,515,3087
davinci,1,729,4203
paraphrase,1,468,2524
opinion statements,0,427,2460
scientific research,0,341,2211
paraphrase,1,426,2363
answers,0,847,4887
webtext,0,776,5269
paraphrase,1,572,3290
opinion statements,0,570,3045
paraphrase,1,473,2735
blog,0,443,2181
opinion statements,0,766,4354
flan_t5,1,578,3488
openwebtext,0,397,2682
opinion statements,0,898,4718
opinion statements,0,756,4333
flan_t5,1,867,4869
chatgpt,1,539,3120
opinion statements,0,1366,7350
answers,0,833,4838
chatgpt,1,373,2389
gpt2,1,433,2422
gpt-3,1,449,2255
gpt-4,1,383,2322
chatgpt,1,348,2120
openwebtext,0,1108,6211
opt-iml,1,768,4562
openwebtext,0,865,5209
gpt-3,1,420,2392
paraphrase,1,410,2424
opinion statements,0,430,2564
openwebtext,0,571,3529
paraphrase,1,388,2140
opt-iml,1,495,2371
blog,0,435,2299
gpt-4,1,516,3111
openwebtext,0,1032,6117
chatgpt,1,385,2452
opinion statements,0,438,2494
answers,0,1046,6136
openwebtext,0,1474,8348
blog,0,540,2825
scientific research,0,340,2244
chatgpt,1,538,3752
paraphrase,1,510,2723
flan_t5,1,482,2859
opinion statements,0,461,2462
opt-iml,1,412,2899
davinci,1,479,3164
davinci,1,463,2429
opinion statements,0,515,2918
gpt2,1,695,2835
answers,0,1081,6018
opinion statements,0,488,2550
webtext,0,376,2106
openwebtext,0,758,4212
gpt-3,1,413,2347
openwebtext,0,868,4899
paraphrase,1,387,2239
davinci,1,503,3284
opinion statements,0,528,3195
gpt-3,1,375,2220
openwebtext,0,573,3249
opinion statements,0,499,2767
davinci,1,475,2768
chatgpt,1,509,2885
paraphrase,1,478,2836
openwebtext,0,513,2962
opinion statements,0,428,2331
gpt-4,1,362,2105
opinion statements,0,443,2420
openwebtext,0,1023,5604
davinci,1,456,2850
opinion statements,0,643,3420
opinion statements,0,906,5319
paraphrase,1,667,3972
opinion statements,0,434,2520
openwebtext,0,478,2813
paraphrase,1,569,3361
openwebtext,0,1206,7272
opinion statements,0,460,2559
gpt-4,1,472,3010
paraphrase,1,507,3059
chatgpt,1,731,4157
openwebtext,0,789,4180
openwebtext,0,792,4818
news articles,0,1336,7471
webtext,0,484,2739
openwebtext,0,610,3800
paraphrase,1,506,2803
openwebtext,0,883,5432
davinci,1,739,4960
blog,0,847,5310
chatgpt,1,409,2655
answers,0,838,4615
chatgpt,1,345,1912
openwebtext,0,1400,7740
paraphrase,1,462,2595
gpt-4,1,380,2260
paraphrase,1,685,3851
answers,0,1468,7961
paraphrase,1,384,2069
openwebtext,0,419,2440
flan_t5,1,718,4703
gpt-3,1,406,2023
opinion statements,0,1207,7209
opinion statements,0,598,3356
news articles,0,1388,7561
flan_t5,1,426,2641
openwebtext,0,1168,6800
paraphrase,1,575,3267
opinion statements,0,414,2296
openwebtext,0,539,3233
gpt-4,1,512,3292
openwebtext,0,1144,6887
paraphrase,1,432,2555
gpt-4,1,438,2643
opinion statements,0,413,2511
openwebtext,0,554,3440
gpt-4,1,428,2680
paraphrase,1,515,2921
gpt2,1,789,4929
paraphrase,1,449,2595
paraphrase,1,379,2195
opinion statements,0,1245,6841
blog,0,618,3121
openwebtext,0,391,2297
openwebtext,0,687,3762
opinion statements,0,423,2458
openwebtext,0,574,3105
gpt-4,1,354,2125
openwebtext,0,726,4036
webtext,0,696,3731
openwebtext,0,1198,6974
davinci,1,642,4274
opinion statements,0,590,3495
opinion statements,0,500,2709
paraphrase,1,599,3307
openwebtext,0,577,3116
chatgpt,1,446,2742
paraphrase,1,458,2806
paraphrase,1,404,2474
davinci,1,406,2609
paraphrase,1,810,4739
answers,0,809,4513
openwebtext,0,915,5541
paraphrase,1,380,2180
news articles,0,1229,6405
opt-iml,1,887,5162
paraphrase,1,701,4128
openwebtext,0,570,3245
davinci,1,409,2471
chatgpt,1,375,2432
chatgpt,1,490,3137
chatgpt,1,452,2765
openwebtext,0,566,3550
opinion statements,0,906,5563
openwebtext,0,1167,6431
davinci,1,726,4582
chatgpt,1,632,3592
openwebtext,0,426,2842
gpt-4,1,428,2641
gpt2,1,633,3523
opinion statements,0,1243,7194
gpt2,1,870,4540
davinci,1,534,3736
gpt-4,1,361,2151
chatgpt,1,583,3696
gpt2,1,860,4625
chatgpt,1,421,2490
blog,0,468,2433
chatgpt,1,339,1964
gpt-4,1,370,2222
chatgpt,1,726,4673
davinci,1,908,6147
answers,0,1175,6520
openwebtext,0,754,4838
blog,0,857,4671
openwebtext,0,398,2487
scientific research,0,420,2312
paraphrase,1,742,4616
openwebtext,0,371,2363
opinion statements,0,402,2265
openwebtext,0,1010,6267
paraphrase,1,527,2841
chatgpt,1,433,2799
paraphrase,1,737,4411
gpt-4,1,506,3282
scientific research,0,338,2455
scientific research,0,331,2127
openwebtext,0,1035,6127
scientific research,0,316,2106
paraphrase,1,440,2311
flan_t5,1,485,2995
openwebtext,0,1480,9125
webtext,0,383,2292
openwebtext,0,1063,6165
opinion statements,0,464,2576
openwebtext,0,554,3101
gpt-4,1,460,2776
gpt-4,1,366,2609
paraphrase,1,376,2087
gpt2,1,806,4476
openwebtext,0,921,5494
opinion statements,0,542,3070
opinion statements,0,685,4135
opinion statements,0,654,3619
paraphrase,1,594,3505
chatgpt,1,688,4210
openwebtext,0,718,3916
opinion statements,0,490,2981
flan_t5,1,667,4329
opinion statements,0,452,2483
opt-iml,1,511,2912
openwebtext,0,520,2912
openwebtext,0,1108,6563
openwebtext,0,673,4004
openwebtext,0,582,3541
openwebtext,0,1011,6367
paraphrase,1,451,2647
paraphrase,1,544,3135
gpt-4,1,411,2801
opinion statements,0,522,3061
chatgpt,1,376,2290
scientific research,0,350,2223
openwebtext,0,393,2286
openwebtext,0,433,2735
opinion statements,0,435,2464
openwebtext,0,1341,8222
gpt-4,1,397,2388
davinci,1,668,4356
paraphrase,1,561,3261
chatgpt,1,473,2798
flan_t5,1,423,2515
webtext,0,854,5198
opinion statements,0,1148,6789
