source,label,n_tokens,n_chars
opinion statements,0,1254,6447
opinion statements,0,568,3241
gpt-4,1,400,2602
gpt-4,1,371,2185
gpt-4,1,403,2321
opinion statements,0,404,2295
gpt-4,1,500,3163
opinion statements,0,686,4227
gpt-4,1,392,2287
opinion statements,0,514,2762
openwebtext,0,928,5494
openwebtext,0,566,3550
gpt-4,1,393,2389
openwebtext,0,1434,8899
gpt-4,1,390,2296
gpt-4,1,390,2259
openwebtext,0,454,2663
gpt-4,1,457,3078
gpt-4,1,472,3010
gpt-4,1,495,3067
opinion statements,0,597,3395
openwebtext,0,518,3313
openwebtext,0,814,5025
gpt-4,1,309,1871
openwebtext,0,571,3527
gpt-4,1,394,2442
gpt-4,1,404,2456
gpt-4,1,363,2124
openwebtext,0,880,5251
openwebtext,0,947,5871
gpt-4,1,365,2401
webtext,0,768,4616
gpt-4,1,370,2276
news articles,0,1208,6303
answers,0,1205,6544
opinion statements,0,582,3230
opinion statements,0,498,2752
opinion statements,0,469,2804
gpt-4,1,407,2554
gpt-4,1,337,2126
openwebtext,0,939,5653
gpt-4,1,375,2190
gpt-4,1,395,2246
opinion statements,0,408,2223
answers,0,1030,5800
openwebtext,0,426,2465
gpt-4,1,439,2427
gpt-4,1,424,2407
openwebtext,0,395,2538
webtext,0,613,4230
gpt-4,1,403,2376
webtext,0,756,4751
gpt-4,1,485,2943
gpt-4,1,412,2391
answers,0,1023,6164
gpt-4,1,449,2483
gpt-4,1,464,2745
openwebtext,0,454,2736
gpt-4,1,455,2736
webtext,0,811,4965
gpt-4,1,314,1990
openwebtext,0,451,2724
gpt-4,1,447,2694
gpt-4,1,425,2485
gpt-4,1,422,2493
scientific research,0,333,2421
gpt-4,1,470,3216
gpt-4,1,294,1707
openwebtext,0,865,5209
opinion statements,0,487,2859
gpt-4,1,416,2641
gpt-4,1,432,2830
gpt-4,1,363,2107
gpt-4,1,438,2606
gpt-4,1,462,2993
gpt-4,1,543,3387
openwebtext,0,1167,6431
opinion statements,0,649,3923
gpt-4,1,317,1810
gpt-4,1,478,3097
opinion statements,0,442,2583
gpt-4,1,416,2368
gpt-4,1,386,2460
openwebtext,0,386,2386
gpt-4,1,375,2236
gpt-4,1,369,2145
gpt-4,1,408,2573
openwebtext,0,619,3672
gpt-4,1,360,1979
openwebtext,0,1098,6591
gpt-4,1,432,2706
opinion statements,0,410,2298
openwebtext,0,952,6314
gpt-4,1,373,2858
gpt-4,1,304,1762
gpt-4,1,438,2643
openwebtext,0,406,2052
gpt-4,1,536,3010
gpt-4,1,481,2861
openwebtext,0,915,5504
gpt-4,1,563,3416
gpt-4,1,396,2293
gpt-4,1,431,2933
gpt-4,1,410,2580
openwebtext,0,516,3103
gpt-4,1,447,2486
gpt-4,1,429,2567
openwebtext,0,457,2773
gpt-4,1,433,2761
openwebtext,0,891,5345
openwebtext,0,409,2543
