source,label,n_tokens,n_chars
paraphrase,1,441,2677
paraphrase,1,410,2446
openwebtext,0,559,3143
chatgpt,1,469,2910
opt-iml,1,461,2680
webtext,0,716,4377
paraphrase,1,461,2964
answers,0,1050,6454
openwebtext,0,1036,6396
openwebtext,0,687,4336
opinion statements,0,416,2145
openwebtext,0,553,3649
davinci,1,589,3320
davinci,1,687,4195
gpt2,1,527,2197
openwebtext,0,1480,9125
chatgpt,1,326,1901
openwebtext,0,455,2722
openwebtext,0,1178,6713
chatgpt,1,442,2775
answers,0,1091,6089
chatgpt,1,644,3926
news articles,0,1163,6656
chatgpt,1,552,3640
paraphrase,1,419,2467
webtext,0,784,5068
openwebtext,0,535,3119
openwebtext,0,554,3101
chatgpt,1,319,1995
paraphrase,1,705,4310
paraphrase,1,734,4397
opinion statements,0,444,2457
openwebtext,0,924,5931
news articles,0,1415,8029
opinion statements,0,403,2367
gpt2,1,537,3297
openwebtext,0,588,3667
openwebtext,0,496,3073
answers,0,910,5110
gpt2,1,739,3987
openwebtext,0,395,2449
paraphrase,1,509,2943
answers,0,1266,6961
chatgpt,1,380,2460
davinci,1,835,4340
openwebtext,0,964,5735
openwebtext,0,1179,6622
opinion statements,0,433,2426
news articles,0,814,4786
chatgpt,1,610,4342
news articles,0,1342,7546
opinion statements,0,619,3561
paraphrase,1,559,3101
opinion statements,0,491,2835
chatgpt,1,417,2338
opinion statements,0,675,3906
paraphrase,1,446,2562
paraphrase,1,609,3345
openwebtext,0,1126,6531
paraphrase,1,425,2434
opt-iml,1,886,5626
openwebtext,0,740,4679
opinion statements,0,431,2446
flan_t5,1,893,4907
chatgpt,1,491,2851
gpt2,1,643,3776
openwebtext,0,410,2512
openwebtext,0,1219,7264
paraphrase,1,384,2062
opinion statements,0,456,2652
chatgpt,1,442,2678
davinci,1,879,6272
gpt-3.5,1,920,6263
gpt2,1,705,4288
openwebtext,0,509,3022
openwebtext,0,447,2731
opinion statements,0,659,3935
opinion statements,0,452,2483
opinion statements,0,738,3799
paraphrase,1,702,3912
paraphrase,1,519,3305
opinion statements,0,619,3505
openwebtext,0,1106,6749
openwebtext,0,723,4880
gpt2,1,806,4357
paraphrase,1,665,4065
paraphrase,1,716,4193
chatgpt,1,554,3306
opinion statements,0,494,2706
openwebtext,0,645,4084
davinci,1,851,6102
webtext,0,776,4865
openwebtext,0,954,5905
chatgpt,1,557,3609
opinion statements,0,467,2429
chatgpt,1,486,3138
paraphrase,1,383,2281
openwebtext,0,903,5452
davinci,1,781,4475
webtext,0,786,4760
openwebtext,0,467,3029
opinion statements,0,445,2591
opinion statements,0,705,4063
openwebtext,0,1452,8211
opt-iml,1,771,4232
webtext,0,698,4365
chatgpt,1,371,2242
openwebtext,0,668,4082
openwebtext,0,631,3780
chatgpt,1,521,3528
gpt-3,1,378,2191
blog,0,425,2297
opinion statements,0,613,3659
gpt-3,1,397,2542
flan_t5,1,865,4937
opinion statements,0,1360,7615
