source,label,n_tokens,n_chars
gpt2,1,721,4049
gpt2,1,534,2935
gpt2,1,809,4864
opinion statements,0,730,4086
opinion statements,0,460,2530
gpt2,1,772,4672
gpt2,1,612,3514
gpt2,1,572,3258
gpt2,1,808,4610
gpt2,1,701,4156
gpt2,1,763,4289
gpt2,1,788,4905
openwebtext,0,619,3672
opinion statements,0,623,3533
gpt2,1,765,4806
webtext,0,385,2242
gpt2,1,806,4476
gpt2,1,793,4874
opinion statements,0,411,2431
gpt2,1,695,2835
openwebtext,0,534,3216
gpt2,1,810,4399
blog,0,464,2347
webtext,0,435,2671
openwebtext,0,615,3738
opinion statements,0,584,3290
gpt2,1,823,4975
openwebtext,0,1254,7181
gpt2,1,650,4163
gpt2,1,809,4858
gpt2,1,748,4229
gpt2,1,860,4625
gpt2,1,773,3929
gpt2,1,493,2891
gpt2,1,771,4077
gpt2,1,836,5314
opinion statements,0,555,2954
openwebtext,0,488,2988
gpt2,1,736,4522
gpt2,1,800,4569
opinion statements,0,424,2441
openwebtext,0,691,4348
gpt2,1,450,2825
gpt2,1,633,3523
gpt2,1,831,4457
news articles,0,912,4849
opinion statements,0,617,3538
gpt2,1,451,2454
gpt2,1,433,2422
gpt2,1,795,4534
openwebtext,0,1455,8853
gpt2,1,827,4717
opinion statements,0,556,2956
gpt2,1,885,5349
gpt2,1,475,2849
gpt2,1,813,4297
gpt2,1,421,3057
gpt2,1,640,3607
gpt2,1,806,5066
openwebtext,0,502,3009
gpt2,1,471,2582
gpt2,1,390,2472
gpt2,1,455,2516
news articles,0,1412,8470
gpt2,1,836,4772
openwebtext,0,372,2615
answers,0,928,5366
gpt2,1,838,4617
openwebtext,0,653,3925
gpt2,1,735,4189
webtext,0,812,4703
opinion statements,0,444,2627
webtext,0,768,4616
openwebtext,0,1104,8411
opinion statements,0,647,3995
gpt2,1,823,4409
opinion statements,0,547,3080
gpt2,1,818,4757
opinion statements,0,428,2349
opinion statements,0,715,3924
gpt2,1,838,4855
blog,0,422,2650
