source,label,n_tokens,n_chars
opt-iml,1,523,3272
opinion statements,0,521,2908
opt-iml,1,540,2623
opt-iml,1,475,2766
opinion statements,0,469,2674
opinion statements,0,676,3984
opt-iml,1,583,3713
opinion statements,0,422,2434
opt-iml,1,456,2764
opinion statements,0,649,3567
opt-iml,1,851,5364
opt-iml,1,539,3286
opinion statements,0,905,5145
answers,0,895,4940
opt-iml,1,510,3217
opinion statements,0,672,3680
opt-iml,1,459,3069
opt-iml,1,786,5057
opt-iml,1,412,2353
scientific research,0,310,2032
opt-iml,1,702,4010
opt-iml,1,850,6223
opt-iml,1,431,2349
opt-iml,1,430,3450
opt-iml,1,873,4634
opt-iml,1,881,4849
openwebtext,0,653,3925
opt-iml,1,563,3693
opt-iml,1,559,2782
opt-iml,1,840,5033
answers,0,953,5417
openwebtext,0,412,2393
opinion statements,0,526,2854
opinion statements,0,647,3995
openwebtext,0,675,4018
opt-iml,1,886,6135
opt-iml,1,431,2723
opt-iml,1,405,2424
opt-iml,1,852,5021
opt-iml,1,601,3335
opt-iml,1,851,5160
scientific research,0,301,1908
opt-iml,1,473,2674
opt-iml,1,708,3982
news articles,0,912,4849
opt-iml,1,556,3506
scientific research,0,464,3007
opinion statements,0,424,2441
answers,0,1335,7945
openwebtext,0,516,3103
opt-iml,1,441,2835
openwebtext,0,934,5212
opinion statements,0,730,4086
webtext,0,395,2415
opt-iml,1,465,2831
opt-iml,1,401,2287
openwebtext,0,956,5800
opt-iml,1,832,5128
openwebtext,0,403,2187
openwebtext,0,1221,7562
opt-iml,1,447,2659
openwebtext,0,619,3672
opt-iml,1,754,4387
opt-iml,1,637,4300
openwebtext,0,444,2912
opt-iml,1,650,3979
opt-iml,1,479,2553
opt-iml,1,867,5085
opt-iml,1,811,5451
opt-iml,1,670,4137
openwebtext,0,762,4215
opinion statements,0,593,3286
answers,0,1436,7880
opinion statements,0,445,2414
opt-iml,1,877,5269
opt-iml,1,879,5637
answers,0,1205,6544
opt-iml,1,491,3068
opt-iml,1,445,2949
opt-iml,1,412,2471
opt-iml,1,558,3478
news articles,0,886,4963
openwebtext,0,875,5304
opt-iml,1,846,5772
opt-iml,1,841,5490
openwebtext,0,981,6001
answers,0,1258,7426
opt-iml,1,432,2896
opinion statements,0,460,2530
webtext,0,435,2671
opt-iml,1,484,3019
scientific research,0,341,1943
opinion statements,0,488,2552
scientific research,0,301,1837
opt-iml,1,428,2480
openwebtext,0,722,4093
opinion statements,0,483,2742
opinion statements,0,520,2958
openwebtext,0,689,4010
opt-iml,1,554,3531
openwebtext,0,1254,7144
opt-iml,1,860,5727
opinion statements,0,622,3548
opt-iml,1,406,2139
opt-iml,1,509,3223
opinion statements,0,542,3026
opt-iml,1,810,4272
opinion statements,0,1207,6484
opt-iml,1,843,5319
opt-iml,1,575,3449
opinion statements,0,672,3752
