source,label,n_tokens,n_chars
openwebtext,0,411,2656
gpt-4,1,335,1956
paraphrase,1,547,3141
gpt-4,1,458,2640
opinion statements,0,854,4810
news articles,0,1258,6817
gpt-4,1,602,3822
openwebtext,0,626,4016
openwebtext,0,1187,7163
gpt2,1,812,5093
gpt2,1,535,3325
openwebtext,0,442,2399
paraphrase,1,410,2230
chatgpt,1,669,3912
opinion statements,0,465,2808
answers,0,1117,6609
paraphrase,1,569,3189
opinion statements,0,533,3078
news articles,0,869,5116
openwebtext,0,884,5348
paraphrase,1,778,4617
chatgpt,1,492,2930
chatgpt,1,336,2151
paraphrase,1,421,2375
opinion statements,0,1207,7209
openwebtext,0,1159,7341
answers,0,839,4801
gpt-3.5,1,485,2865
paraphrase,1,394,2239
paraphrase,1,542,3398
paraphrase,1,469,2658
opinion statements,0,475,2778
openwebtext,0,503,3032
news articles,0,824,4753
gpt-4,1,353,2242
chatgpt,1,401,2471
davinci,1,408,2687
paraphrase,1,463,2714
davinci,1,450,2708
openwebtext,0,1040,5835
openwebtext,0,1285,7337
answers,0,1081,6018
gpt-3,1,403,1885
paraphrase,1,584,3284
paraphrase,1,379,2138
chatgpt,1,428,2706
opinion statements,0,428,2625
openwebtext,0,567,3247
opinion statements,0,906,5319
openwebtext,0,762,4392
openwebtext,0,862,5020
webtext,0,795,4913
openwebtext,0,921,5068
openwebtext,0,1126,6162
webtext,0,745,4450
opinion statements,0,473,2785
openwebtext,0,401,2422
opinion statements,0,822,4760
paraphrase,1,350,2008
answers,0,980,5639
chatgpt,1,409,2469
paraphrase,1,589,3129
gpt-3.5,1,920,6263
gpt2,1,739,3875
webtext,0,784,4680
paraphrase,1,436,2569
blog,0,397,2273
chatgpt,1,314,2006
openwebtext,0,514,3155
news articles,0,882,5104
paraphrase,1,415,2263
chatgpt,1,557,3401
chatgpt,1,385,2385
gpt-4,1,358,2112
davinci,1,977,7037
davinci,1,891,6885
opinion statements,0,816,4734
opinion statements,0,497,2599
openwebtext,0,795,5014
openwebtext,0,377,2283
davinci,1,877,5458
chatgpt,1,624,4098
openwebtext,0,1238,7499
webtext,0,770,4457
davinci,1,848,5521
paraphrase,1,491,2689
chatgpt,1,541,3215
paraphrase,1,512,2917
gpt-4,1,402,2349
davinci,1,453,2933
paraphrase,1,716,4193
openwebtext,0,831,4602
gpt-4,1,453,2905
gpt-4,1,362,2105
opinion statements,0,588,3721
webtext,0,786,4760
flan_t5,1,874,5326
answers,0,883,5049
chatgpt,1,394,2289
flan_t5,1,508,2782
paraphrase,1,442,2585
gpt-3.5,1,427,2399
davinci,1,404,2724
blog,0,745,3858
openwebtext,0,571,3545
paraphrase,1,614,3565
paraphrase,1,488,3064
openwebtext,0,535,3244
answers,0,1253,6907
paraphrase,1,410,2361
opinion statements,0,549,3055
webtext,0,828,4616
opinion statements,0,978,5745
gpt-3,1,379,2326
chatgpt,1,446,2703
paraphrase,1,370,1976
chatgpt,1,382,2403
gpt2,1,720,4631
scientific research,0,311,1988
gpt-4,1,371,2202
paraphrase,1,411,2290
news articles,0,939,5199
flan_t5,1,582,3606
openwebtext,0,507,3223
gpt-4,1,787,4762
paraphrase,1,415,2500
openwebtext,0,756,4930
opinion statements,0,501,2805
openwebtext,0,371,2363
paraphrase,1,471,2578
opinion statements,0,732,4340
chatgpt,1,436,2839
chatgpt,1,379,2511
opinion statements,0,645,3723
paraphrase,1,717,3686
gpt2,1,853,5349
openwebtext,0,1046,6418
chatgpt,1,381,2340
davinci,1,844,4802
gpt-3.5,1,669,4048
openwebtext,0,805,5476
news articles,0,962,5562
openwebtext,0,972,5760
davinci,1,450,2767
blog,0,482,2633
openwebtext,0,821,4663
gpt2,1,826,4669
openwebtext,0,596,3547
chatgpt,1,690,4202
davinci,1,892,5500
opinion statements,0,645,3760
paraphrase,1,642,3529
davinci,1,516,3457
openwebtext,0,708,4615
flan_t5,1,433,2618
paraphrase,1,530,3218
gpt-4,1,448,2832
gpt-3.5,1,518,3052
opinion statements,0,710,3861
chatgpt,1,644,3926
openwebtext,0,846,5081
paraphrase,1,400,2231
news articles,0,1421,8182
gpt-4,1,425,2854
opinion statements,0,734,4312
answers,0,940,5088
openwebtext,0,757,4587
paraphrase,1,392,2157
paraphrase,1,657,3610
paraphrase,1,392,2205
chatgpt,1,517,3258
webtext,0,577,3421
chatgpt,1,434,2572
opinion statements,0,495,2772
openwebtext,0,759,4825
chatgpt,1,402,2434
news articles,0,1140,6674
paraphrase,1,388,2103
paraphrase,1,387,2065
chatgpt,1,386,2161
paraphrase,1,724,4719
gpt2,1,833,5213
davinci,1,468,2648
opinion statements,0,613,3659
paraphrase,1,544,3135
opinion statements,0,569,3455
chatgpt,1,473,3011
openwebtext,0,544,3381
gpt-4,1,527,3187
gpt-3,1,424,2320
flan_t5,1,894,5050
opinion statements,0,571,3056
opinion statements,0,628,3496
news articles,0,1159,6875
opinion statements,0,447,2698
paraphrase,1,440,2488
openwebtext,0,752,4542
webtext,0,709,4036
chatgpt,1,484,3051
gpt-3,1,375,2279
paraphrase,1,452,2462
paraphrase,1,503,3044
davinci,1,752,4835
gpt-3,1,391,2227
openwebtext,0,589,3549
openwebtext,0,902,5574
openwebtext,0,465,2807
gpt-3.5,1,872,5347
gpt-3.5,1,784,4472
scientific research,0,321,2096
paraphrase,1,405,2355
openwebtext,0,577,3116
davinci,1,629,3987
davinci,1,404,2313
gpt2,1,523,3213
paraphrase,1,426,2336
opinion statements,0,535,3011
openwebtext,0,574,3435
chatgpt,1,394,2265
answers,0,802,4477
opinion statements,0,413,2362
paraphrase,1,482,2719
openwebtext,0,1474,8695
paraphrase,1,550,3061
opinion statements,0,529,2997
openwebtext,0,990,6013
gpt-4,1,393,2389
opinion statements,0,404,2271
flan_t5,1,484,2683
opinion statements,0,593,3335
openwebtext,0,1043,6103
answers,0,1034,5828
gpt-3,1,425,2427
flan_t5,1,426,2641
flan_t5,1,477,2726
gpt-3.5,1,548,3555
opinion statements,0,794,4630
chatgpt,1,385,2281
gpt-4,1,390,2469
chatgpt,1,403,2673
davinci,1,425,2593
gpt-4,1,348,2089
openwebtext,0,424,2629
paraphrase,1,665,4065
blog,0,787,3982
paraphrase,1,406,2324
paraphrase,1,440,2591
gpt-4,1,384,2607
gpt-3.5,1,462,2977
openwebtext,0,1156,6607
opinion statements,0,415,2423
openwebtext,0,868,5523
webtext,0,650,3884
webtext,0,413,2555
paraphrase,1,514,2980
opinion statements,0,421,2181
news articles,0,980,5638
gpt-3.5,1,605,3645
paraphrase,1,425,2428
openwebtext,0,683,3767
flan_t5,1,607,3449
scientific research,0,305,1978
opinion statements,0,746,4260
openwebtext,0,628,3770
answers,0,968,5866
gpt2,1,606,2941
davinci,1,487,3615
davinci,1,463,2429
blog,0,395,2274
flan_t5,1,423,2470
openwebtext,0,476,2743
webtext,0,756,4751
answers,0,1173,6630
chatgpt,1,496,3121
openwebtext,0,1221,7185
openwebtext,0,1113,6408
paraphrase,1,456,2524
answers,0,898,4907
paraphrase,1,589,3332
paraphrase,1,601,3622
gpt-4,1,388,2477
paraphrase,1,402,2491
flan_t5,1,897,5097
chatgpt,1,374,2170
openwebtext,0,817,4723
openwebtext,0,763,4537
chatgpt,1,443,2667
paraphrase,1,607,3621
webtext,0,790,4804
webtext,0,484,2739
openwebtext,0,919,5432
gpt-3,1,396,2304
chatgpt,1,612,3799
chatgpt,1,392,2371
openwebtext,0,792,4818
paraphrase,1,376,2257
davinci,1,898,5578
webtext,0,670,4283
opinion statements,0,1016,5576
openwebtext,0,472,2724
gpt-4,1,417,2825
webtext,0,418,2280
answers,0,1134,6584
paraphrase,1,398,2244
news articles,0,859,4896
flan_t5,1,654,4093
gpt-3.5,1,863,5112
gpt-4,1,466,3137
paraphrase,1,796,4742
gpt-4,1,500,3163
paraphrase,1,380,2107
gpt-3,1,410,2430
chatgpt,1,475,2910
answers,0,1214,7382
blog,0,758,4587
opinion statements,0,898,4718
paraphrase,1,479,2741
webtext,0,574,3482
opinion statements,0,653,3612
openwebtext,0,480,2919
paraphrase,1,585,3494
gpt-4,1,461,2511
opinion statements,0,514,2886
opinion statements,0,707,4023
answers,0,1159,7198
gpt-3.5,1,728,4024
opinion statements,0,570,3190
webtext,0,775,4626
chatgpt,1,630,4191
gpt-3.5,1,479,3093
gpt-4,1,347,2244
chatgpt,1,381,2425
paraphrase,1,423,2359
flan_t5,1,752,4488
paraphrase,1,433,2617
paraphrase,1,436,2474
paraphrase,1,421,2549
news articles,0,873,4981
chatgpt,1,450,2646
gpt-3.5,1,486,3198
openwebtext,0,714,4106
webtext,0,784,4428
scientific research,0,322,2306
chatgpt,1,457,2808
davinci,1,932,6168
gpt-3,1,372,2395
paraphrase,1,367,2201
paraphrase,1,352,2091
paraphrase,1,408,2444
gpt-4,1,351,1969
opinion statements,0,415,2607
webtext,0,683,4344
opinion statements,0,947,5481
blog,0,698,3720
openwebtext,0,655,3849
openwebtext,0,452,2655
opinion statements,0,549,3024
answers,0,1322,7565
openwebtext,0,506,3088
gpt-3,1,377,2572
blog,0,378,1982
opinion statements,0,440,2409
openwebtext,0,902,5010
gpt2,1,806,5066
paraphrase,1,623,3571
gpt-3,1,396,2452
gpt-4,1,321,2065
gpt-3.5,1,869,5088
paraphrase,1,393,2264
openwebtext,0,1024,6187
paraphrase,1,556,3279
openwebtext,0,788,4606
paraphrase,1,724,4372
opinion statements,0,685,3855
chatgpt,1,433,2474
opinion statements,0,655,3735
gpt-3,1,395,2116
webtext,0,571,3206
gpt2,1,800,4569
openwebtext,0,1013,6460
gpt-3.5,1,503,2766
opinion statements,0,436,2388
openwebtext,0,711,4254
paraphrase,1,558,3306
paraphrase,1,387,2072
flan_t5,1,496,2760
chatgpt,1,450,2838
paraphrase,1,446,2722
gpt-4,1,337,2126
paraphrase,1,740,4220
chatgpt,1,496,3284
gpt-4,1,369,2297
opinion statements,0,756,4313
paraphrase,1,643,3544
openwebtext,0,391,2297
paraphrase,1,720,4305
openwebtext,0,555,3310
davinci,1,463,2588
chatgpt,1,389,2480
paraphrase,1,493,2905
chatgpt,1,416,2661
chatgpt,1,398,2509
paraphrase,1,373,2173
openwebtext,0,830,4572
paraphrase,1,459,3034
paraphrase,1,410,2472
opinion statements,0,434,2571
opinion statements,0,786,4312
blog,0,511,2608
chatgpt,1,637,3949
gpt-3.5,1,810,5691
opinion statements,0,471,2748
davinci,1,915,6306
chatgpt,1,455,2754
openwebtext,0,405,2434
chatgpt,1,401,2341
paraphrase,1,642,3753
gpt-3.5,1,533,3774
opinion statements,0,513,2796
webtext,0,807,4285
paraphrase,1,474,2525
chatgpt,1,424,2999
davinci,1,597,3953
paraphrase,1,709,3974
gpt-4,1,389,2347
chatgpt,1,332,2065
chatgpt,1,423,2587
chatgpt,1,500,3074
paraphrase,1,637,3766
chatgpt,1,292,1728
gpt-4,1,433,2761
gpt-4,1,394,2172
openwebtext,0,641,3729
flan_t5,1,799,4647
opinion statements,0,553,3166
openwebtext,0,371,2224
opinion statements,0,534,2841
paraphrase,1,422,2411
davinci,1,433,2811
openwebtext,0,646,3871
answers,0,1012,6076
gpt-4,1,375,2236
opinion statements,0,413,2433
chatgpt,1,398,2352
openwebtext,0,779,4462
webtext,0,811,4539
openwebtext,0,527,3024
opinion statements,0,448,2465
paraphrase,1,447,2707
scientific research,0,316,2106
webtext,0,664,4062
scientific research,0,346,2007
gpt-3.5,1,713,4319
gpt2,1,493,2891
flan_t5,1,623,3771
openwebtext,0,521,2955
openwebtext,0,609,3589
paraphrase,1,474,2897
paraphrase,1,594,3622
openwebtext,0,1268,8175
paraphrase,1,369,2125
paraphrase,1,716,4246
opinion statements,0,541,3001
chatgpt,1,414,2491
answers,0,1334,6660
answers,0,831,4599
opinion statements,0,434,2506
openwebtext,0,563,3304
paraphrase,1,403,2239
paraphrase,1,499,2940
answers,0,915,5130
paraphrase,1,734,4044
openwebtext,0,727,4533
paraphrase,1,497,2749
answers,0,1006,5779
openwebtext,0,866,5847
scientific research,0,349,2160
davinci,1,431,2593
gpt-4,1,501,3226
openwebtext,0,1229,7086
openwebtext,0,589,3692
opinion statements,0,405,2372
opinion statements,0,467,2512
opinion statements,0,629,3448
gpt2,1,803,5240
chatgpt,1,568,3725
paraphrase,1,403,2382
chatgpt,1,405,2425
openwebtext,0,630,3534
news articles,0,843,4628
opinion statements,0,544,2876
opinion statements,0,699,3857
paraphrase,1,624,3423
openwebtext,0,410,2365
gpt2,1,612,3514
paraphrase,1,479,2780
gpt2,1,461,2475
opinion statements,0,1039,6225
gpt-3,1,415,2598
gpt-3.5,1,605,3496
opinion statements,0,449,2379
chatgpt,1,378,2248
webtext,0,688,4034
chatgpt,1,464,2827
chatgpt,1,460,2829
paraphrase,1,489,2554
answers,0,880,4935
answers,0,1003,5987
gpt-3.5,1,898,5221
opinion statements,0,583,3212
openwebtext,0,617,3648
paraphrase,1,398,2189
openwebtext,0,700,4345
paraphrase,1,382,2086
openwebtext,0,625,4200
openwebtext,0,521,3204
openwebtext,0,680,4718
blog,0,867,5061
paraphrase,1,765,4831
openwebtext,0,620,3010
flan_t5,1,473,3322
gpt2,1,607,3451
openwebtext,0,765,4502
openwebtext,0,721,4053
openwebtext,0,450,2511
paraphrase,1,454,2739
opinion statements,0,1149,6558
answers,0,1131,6241
paraphrase,1,565,3205
opinion statements,0,551,3254
flan_t5,1,584,3788
davinci,1,409,2471
chatgpt,1,384,2213
paraphrase,1,626,3734
openwebtext,0,1017,5891
scientific research,0,350,2190
gpt-4,1,478,2884
openwebtext,0,694,4213
paraphrase,1,371,2251
opinion statements,0,1182,7145
paraphrase,1,656,3809
flan_t5,1,858,4693
paraphrase,1,421,2500
davinci,1,851,6102
openwebtext,0,969,6269
opinion statements,0,449,2479
webtext,0,441,2644
flan_t5,1,818,5055
paraphrase,1,599,3353
chatgpt,1,431,2723
chatgpt,1,713,4411
opinion statements,0,406,2125
chatgpt,1,673,3882
flan_t5,1,793,6016
webtext,0,776,5269
paraphrase,1,586,3536
answers,0,1202,6720
answers,0,893,5088
davinci,1,608,3488
openwebtext,0,927,5233
paraphrase,1,395,2156
paraphrase,1,390,2364
openwebtext,0,813,5179
davinci,1,821,5550
gpt2,1,823,4374
openwebtext,0,430,2775
chatgpt,1,459,2905
opinion statements,0,427,2423
openwebtext,0,468,2835
openwebtext,0,806,4917
chatgpt,1,599,3908
chatgpt,1,609,3667
chatgpt,1,604,3711
paraphrase,1,401,2397
webtext,0,468,2689
openwebtext,0,528,3349
openwebtext,0,444,2755
gpt-3.5,1,733,5815
paraphrase,1,456,2571
davinci,1,950,6270
chatgpt,1,587,3881
opinion statements,0,441,2384
gpt2,1,770,4417
openwebtext,0,1159,6998
paraphrase,1,456,2699
openwebtext,0,923,5834
chatgpt,1,364,2303
openwebtext,0,562,3496
openwebtext,0,491,2674
gpt-4,1,428,2680
answers,0,960,5535
openwebtext,0,1253,7298
chatgpt,1,421,2663
paraphrase,1,442,2808
news articles,0,849,4903
opinion statements,0,507,2795
webtext,0,811,4551
scientific research,0,306,2066
news articles,0,803,4515
openwebtext,0,966,5383
scientific research,0,318,2020
paraphrase,1,459,2632
opinion statements,0,402,2413
opinion statements,0,463,2663
openwebtext,0,478,2870
opinion statements,0,430,2380
answers,0,1297,7735
paraphrase,1,417,2431
openwebtext,0,865,5125
openwebtext,0,1048,6463
chatgpt,1,446,2686
paraphrase,1,405,2298
opinion statements,0,453,2652
openwebtext,0,395,2538
gpt2,1,390,2472
webtext,0,426,2379
opinion statements,0,453,2651
gpt-4,1,473,3018
opinion statements,0,673,3614
gpt-3,1,404,2387
paraphrase,1,641,3862
openwebtext,0,885,5159
webtext,0,635,3721
openwebtext,0,399,2423
gpt-3,1,418,2299
davinci,1,599,3617
gpt-4,1,430,2529
paraphrase,1,511,2926
gpt-4,1,465,2715
paraphrase,1,635,3650
openwebtext,0,619,3915
openwebtext,0,382,2216
paraphrase,1,915,5432
gpt-4,1,417,2455
news articles,0,1012,5258
paraphrase,1,784,4258
opinion statements,0,411,2290
opinion statements,0,520,3098
opinion statements,0,577,3336
opinion statements,0,575,3169
opinion statements,0,835,4589
opinion statements,0,428,2341
davinci,1,519,3161
chatgpt,1,582,3407
openwebtext,0,619,3826
news articles,0,1065,6127
chatgpt,1,496,3220
gpt-4,1,492,2798
openwebtext,0,962,5762
opinion statements,0,721,4051
chatgpt,1,789,4538
openwebtext,0,629,3939
gpt-4,1,504,2882
chatgpt,1,428,2713
gpt-3,1,451,2263
openwebtext,0,1362,7909
gpt-4,1,327,1870
paraphrase,1,443,2531
gpt-4,1,691,4235
blog,0,443,2398
webtext,0,682,4279
openwebtext,0,1019,5968
answers,0,1115,6299
openwebtext,0,1064,6739
paraphrase,1,427,2436
openwebtext,0,602,3527
