source,label,n_tokens,n_chars
openwebtext,0,433,2850
opinion statements,0,444,2498
opinion statements,0,405,2140
paraphrase,1,575,3250
paraphrase,1,404,2395
paraphrase,1,647,3861
paraphrase,1,737,4411
openwebtext,0,554,3481
paraphrase,1,410,2404
paraphrase,1,369,2125
opinion statements,0,401,2371
openwebtext,0,750,4652
paraphrase,1,747,4602
blog,0,812,4453
paraphrase,1,559,3606
paraphrase,1,623,3480
paraphrase,1,436,2474
paraphrase,1,378,2227
opinion statements,0,707,3979
openwebtext,0,929,5397
paraphrase,1,404,2474
paraphrase,1,437,2496
openwebtext,0,514,3008
openwebtext,0,427,2750
paraphrase,1,694,4049
paraphrase,1,662,3811
openwebtext,0,589,3563
openwebtext,0,464,2687
paraphrase,1,410,2328
opinion statements,0,782,4227
paraphrase,1,405,2245
paraphrase,1,454,2756
paraphrase,1,495,2845
openwebtext,0,768,4754
answers,0,1427,8010
paraphrase,1,351,1942
opinion statements,0,406,2253
openwebtext,0,631,3765
opinion statements,0,666,4174
opinion statements,0,462,2681
openwebtext,0,447,2513
paraphrase,1,478,2755
paraphrase,1,603,3450
openwebtext,0,478,2870
paraphrase,1,583,3333
paraphrase,1,688,3269
openwebtext,0,657,4160
webtext,0,764,4545
paraphrase,1,390,2249
paraphrase,1,588,3423
paraphrase,1,556,3279
paraphrase,1,432,2652
paraphrase,1,560,3272
paraphrase,1,461,2592
paraphrase,1,461,2617
paraphrase,1,608,3411
paraphrase,1,385,2372
paraphrase,1,419,2467
opinion statements,0,624,3453
openwebtext,0,689,4010
answers,0,839,4801
paraphrase,1,389,2088
blog,0,385,2125
paraphrase,1,618,3877
openwebtext,0,779,4425
openwebtext,0,475,2741
webtext,0,579,3611
openwebtext,0,891,5345
news articles,0,1174,6868
opinion statements,0,1039,6225
paraphrase,1,394,2359
paraphrase,1,542,3398
paraphrase,1,381,2025
openwebtext,0,527,3039
paraphrase,1,768,4439
paraphrase,1,419,2442
paraphrase,1,390,2161
openwebtext,0,444,2912
openwebtext,0,610,3697
paraphrase,1,576,3406
news articles,0,1210,6984
answers,0,854,5105
paraphrase,1,416,2519
paraphrase,1,760,4955
openwebtext,0,405,2390
openwebtext,0,390,2639
paraphrase,1,391,2325
paraphrase,1,381,2043
openwebtext,0,775,4319
opinion statements,0,1285,7030
paraphrase,1,492,2901
openwebtext,0,670,4259
openwebtext,0,1291,8076
answers,0,940,5088
paraphrase,1,455,2536
paraphrase,1,749,4822
paraphrase,1,690,3932
paraphrase,1,396,2344
paraphrase,1,415,2311
paraphrase,1,702,4290
paraphrase,1,386,2191
paraphrase,1,398,2325
news articles,0,858,4837
openwebtext,0,371,2165
paraphrase,1,491,2704
openwebtext,0,1049,6545
paraphrase,1,437,2385
paraphrase,1,384,2146
paraphrase,1,508,2929
news articles,0,872,4617
opinion statements,0,569,3134
news articles,0,1495,7933
paraphrase,1,790,4720
openwebtext,0,1035,6047
openwebtext,0,1474,8348
openwebtext,0,1425,8452
paraphrase,1,381,2130
paraphrase,1,451,2647
paraphrase,1,397,2463
news articles,0,1288,6932
paraphrase,1,471,2626
paraphrase,1,474,2802
paraphrase,1,624,3441
openwebtext,0,788,4606
paraphrase,1,678,3618
paraphrase,1,450,2621
openwebtext,0,546,3209
openwebtext,0,1341,8222
openwebtext,0,1356,7537
webtext,0,670,4283
opinion statements,0,467,2512
openwebtext,0,1087,6266
paraphrase,1,607,3621
openwebtext,0,519,2900
answers,0,914,5356
paraphrase,1,424,2454
paraphrase,1,411,2410
opinion statements,0,768,4452
paraphrase,1,523,3190
news articles,0,947,5513
webtext,0,513,3105
opinion statements,0,486,2749
paraphrase,1,368,2255
opinion statements,0,1254,6915
paraphrase,1,406,2395
webtext,0,776,4742
blog,0,534,2979
openwebtext,0,727,4527
openwebtext,0,937,6006
news articles,0,834,4967
news articles,0,1153,6793
openwebtext,0,422,2603
paraphrase,1,464,2771
openwebtext,0,457,2773
opinion statements,0,666,3608
openwebtext,0,429,2603
opinion statements,0,486,2656
openwebtext,0,1246,8225
paraphrase,1,545,2839
paraphrase,1,506,2803
scientific research,0,901,6205
paraphrase,1,715,3945
paraphrase,1,535,3066
openwebtext,0,582,3541
paraphrase,1,421,2449
paraphrase,1,507,3125
paraphrase,1,515,2921
openwebtext,0,1067,5995
paraphrase,1,447,2402
opinion statements,0,653,3385
webtext,0,854,5198
news articles,0,1461,8179
paraphrase,1,688,4085
paraphrase,1,490,3078
paraphrase,1,573,3292
paraphrase,1,470,2781
webtext,0,811,4965
news articles,0,912,4849
paraphrase,1,409,2544
openwebtext,0,510,2736
openwebtext,0,411,2436
paraphrase,1,454,2681
opinion statements,0,682,3767
opinion statements,0,413,2511
opinion statements,0,966,6020
paraphrase,1,559,3144
openwebtext,0,692,4081
paraphrase,1,539,3043
paraphrase,1,498,2546
openwebtext,0,688,4238
news articles,0,829,4963
webtext,0,792,4585
paraphrase,1,430,2470
openwebtext,0,492,2853
paraphrase,1,451,2551
paraphrase,1,688,4020
openwebtext,0,461,2694
opinion statements,0,636,3404
openwebtext,0,993,6213
opinion statements,0,720,4268
openwebtext,0,1436,7966
opinion statements,0,628,3537
opinion statements,0,517,2802
webtext,0,373,2449
paraphrase,1,663,4029
news articles,0,907,5305
paraphrase,1,491,2858
opinion statements,0,641,3634
openwebtext,0,574,3504
openwebtext,0,430,2720
webtext,0,497,3302
paraphrase,1,361,1981
paraphrase,1,405,2246
paraphrase,1,393,2265
scientific research,0,319,1720
paraphrase,1,385,2204
answers,0,845,4388
paraphrase,1,625,3568
paraphrase,1,391,2198
openwebtext,0,419,2560
paraphrase,1,429,2402
paraphrase,1,536,3225
paraphrase,1,598,3417
scientific research,0,329,2236
paraphrase,1,426,2363
openwebtext,0,677,4090
paraphrase,1,387,2210
openwebtext,0,597,3810
openwebtext,0,691,4348
opinion statements,0,1257,7183
paraphrase,1,397,2472
blog,0,675,3799
openwebtext,0,573,3551
opinion statements,0,890,4704
paraphrase,1,417,2339
paraphrase,1,719,3834
opinion statements,0,631,3279
scientific research,0,329,1727
paraphrase,1,532,3682
paraphrase,1,715,4278
paraphrase,1,401,2302
paraphrase,1,421,2375
paraphrase,1,711,3799
openwebtext,0,560,3836
webtext,0,395,2415
openwebtext,0,1349,8313
opinion statements,0,672,3680
paraphrase,1,390,2295
paraphrase,1,377,2144
paraphrase,1,492,2749
openwebtext,0,517,3308
paraphrase,1,784,4531
opinion statements,0,508,2872
blog,0,1011,5538
paraphrase,1,716,4246
openwebtext,0,780,4576
opinion statements,0,588,3343
opinion statements,0,555,2954
opinion statements,0,480,2607
paraphrase,1,461,2681
openwebtext,0,653,3925
paraphrase,1,587,3428
paraphrase,1,717,4028
paraphrase,1,467,2592
openwebtext,0,592,3683
paraphrase,1,445,2463
webtext,0,848,5130
paraphrase,1,610,3461
paraphrase,1,613,3601
scientific research,0,436,2854
openwebtext,0,1418,8814
paraphrase,1,377,2253
paraphrase,1,584,3074
paraphrase,1,377,2259
paraphrase,1,498,2743
paraphrase,1,532,2972
paraphrase,1,439,2196
paraphrase,1,400,2430
opinion statements,0,703,3744
paraphrase,1,402,2491
paraphrase,1,368,2115
webtext,0,592,3663
paraphrase,1,493,2961
news articles,0,1033,6017
paraphrase,1,599,3630
paraphrase,1,358,1931
opinion statements,0,509,2872
paraphrase,1,707,4317
openwebtext,0,764,4672
opinion statements,0,406,2237
openwebtext,0,497,3045
openwebtext,0,615,3738
paraphrase,1,468,2742
paraphrase,1,374,2125
opinion statements,0,684,4308
opinion statements,0,476,2751
openwebtext,0,965,5659
paraphrase,1,470,2783
answers,0,1024,5532
paraphrase,1,642,3753
paraphrase,1,489,2625
opinion statements,0,653,3646
paraphrase,1,805,4693
scientific research,0,376,2367
paraphrase,1,395,2293
paraphrase,1,397,2229
paraphrase,1,684,3736
paraphrase,1,731,4079
paraphrase,1,539,3032
openwebtext,0,395,2538
openwebtext,0,477,2876
opinion statements,0,469,2674
answers,0,1417,8234
openwebtext,0,881,5515
webtext,0,508,2797
paraphrase,1,488,2957
openwebtext,0,387,2408
paraphrase,1,461,2826
paraphrase,1,588,3202
paraphrase,1,395,2304
paraphrase,1,446,2612
news articles,0,814,4786
opinion statements,0,677,4270
openwebtext,0,934,5212
openwebtext,0,737,4382
paraphrase,1,469,2585
paraphrase,1,359,2065
openwebtext,0,956,6055
paraphrase,1,488,2955
paraphrase,1,426,2336
openwebtext,0,498,2797
paraphrase,1,397,2304
paraphrase,1,555,3194
paraphrase,1,355,2074
news articles,0,1427,8057
openwebtext,0,628,3780
paraphrase,1,409,2386
paraphrase,1,436,2600
paraphrase,1,447,2707
scientific research,0,362,2436
paraphrase,1,655,3731
paraphrase,1,639,3597
paraphrase,1,438,2611
paraphrase,1,460,2456
paraphrase,1,474,2711
opinion statements,0,483,2742
paraphrase,1,486,3041
paraphrase,1,393,2219
paraphrase,1,443,2346
opinion statements,0,676,3984
paraphrase,1,714,4250
paraphrase,1,503,3044
opinion statements,0,715,3963
paraphrase,1,386,2330
paraphrase,1,510,2723
openwebtext,0,1330,8325
paraphrase,1,502,2925
openwebtext,0,531,2842
paraphrase,1,498,3111
opinion statements,0,454,2417
webtext,0,730,3559
opinion statements,0,556,3113
opinion statements,0,441,2563
paraphrase,1,411,2330
paraphrase,1,387,2412
blog,0,386,2011
paraphrase,1,426,2458
paraphrase,1,391,2303
answers,0,1335,7945
paraphrase,1,421,2500
paraphrase,1,748,4396
answers,0,835,4618
webtext,0,755,4572
paraphrase,1,336,2095
openwebtext,0,778,4581
paraphrase,1,614,3565
blog,0,443,2181
openwebtext,0,1144,7113
scientific research,0,343,2338
paraphrase,1,533,3067
opinion statements,0,407,2345
paraphrase,1,574,3324
opinion statements,0,509,2902
paraphrase,1,726,4033
paraphrase,1,718,4083
paraphrase,1,426,2340
opinion statements,0,411,2431
webtext,0,722,4155
paraphrase,1,381,2198
paraphrase,1,694,3743
openwebtext,0,1108,6211
blog,0,700,3641
openwebtext,0,847,5370
opinion statements,0,404,2408
news articles,0,1217,7039
paraphrase,1,410,2368
paraphrase,1,364,2093
paraphrase,1,390,2248
openwebtext,0,613,3698
paraphrase,1,449,2595
news articles,0,954,5614
paraphrase,1,445,2557
paraphrase,1,407,2177
answers,0,838,4615
webtext,0,418,2354
