source,label,n_tokens,n_chars
chatgpt,1,428,2717
gpt-4,1,315,2006
chatgpt,1,321,2120
opt-iml,1,523,3272
scientific research,0,477,2878
openwebtext,0,976,6217
chatgpt,1,594,4067
openwebtext,0,457,2741
flan_t5,1,877,5461
openwebtext,0,658,3662
chatgpt,1,374,2524
blog,0,482,2633
answers,0,924,5472
davinci,1,559,3573
gpt-3.5,1,572,3837
gpt-3.5,1,464,2774
opt-iml,1,567,3174
opinion statements,0,468,2670
blog,0,380,1937
chatgpt,1,400,2577
gpt-4,1,438,2606
gpt2,1,798,4746
openwebtext,0,938,6710
opt-iml,1,859,5285
gpt2,1,807,4805
openwebtext,0,466,2872
chatgpt,1,505,3447
openwebtext,0,889,4930
gpt-3,1,381,2009
gpt-4,1,492,2798
openwebtext,0,609,3714
gpt-4,1,386,2466
openwebtext,0,777,4491
scientific research,0,350,2223
opt-iml,1,574,3140
opinion statements,0,926,5395
webtext,0,765,4760
news articles,0,934,5343
news articles,0,1258,6817
opt-iml,1,792,4432
webtext,0,669,4322
opt-iml,1,720,4073
openwebtext,0,708,4195
opinion statements,0,673,3614
openwebtext,0,663,3967
opinion statements,0,424,2400
gpt2,1,760,4754
opinion statements,0,492,2884
news articles,0,820,4863
opt-iml,1,483,3446
gpt-3.5,1,655,3932
opinion statements,0,425,2333
chatgpt,1,547,3469
openwebtext,0,838,5453
gpt2,1,770,4417
chatgpt,1,389,2400
flan_t5,1,769,4674
gpt-3.5,1,485,2865
chatgpt,1,383,2420
gpt2,1,816,4478
flan_t5,1,780,4770
openwebtext,0,1214,7025
openwebtext,0,1312,7961
openwebtext,0,1004,5578
opt-iml,1,543,2977
davinci,1,404,2423
gpt-4,1,362,2069
opinion statements,0,472,2539
opinion statements,0,425,2403
davinci,1,474,3292
gpt-3.5,1,697,4339
openwebtext,0,1480,9125
gpt2,1,852,4515
flan_t5,1,544,3143
flan_t5,1,482,2859
answers,0,1259,7645
news articles,0,1025,5597
answers,0,914,5361
davinci,1,409,2471
scientific research,0,321,2011
gpt-3.5,1,607,3550
gpt-3.5,1,719,4151
openwebtext,0,770,4564
answers,0,1079,5697
opinion statements,0,545,2918
news articles,0,900,5138
blog,0,595,3112
davinci,1,860,5061
flan_t5,1,420,2657
gpt-3.5,1,628,3921
gpt-4,1,416,2351
answers,0,1355,7840
gpt-4,1,464,2745
flan_t5,1,853,5173
gpt2,1,798,4848
openwebtext,0,930,5547
chatgpt,1,471,2906
chatgpt,1,631,3943
chatgpt,1,435,2854
gpt2,1,611,3763
opinion statements,0,714,4047
gpt-4,1,408,2573
answers,0,926,5410
gpt-4,1,404,2521
opt-iml,1,536,3386
webtext,0,449,2593
openwebtext,0,383,2375
gpt-3.5,1,944,6374
openwebtext,0,555,3310
chatgpt,1,531,3188
chatgpt,1,630,3921
news articles,0,892,5035
opt-iml,1,511,3303
opinion statements,0,406,2203
scientific research,0,427,2889
flan_t5,1,458,2581
chatgpt,1,601,3623
davinci,1,693,4474
chatgpt,1,433,2586
gpt-3.5,1,522,3012
chatgpt,1,663,4213
openwebtext,0,470,2826
gpt-3.5,1,703,4059
answers,0,1350,7740
openwebtext,0,969,6269
opinion statements,0,406,2187
openwebtext,0,1266,7508
gpt2,1,537,3297
answers,0,930,5586
chatgpt,1,391,2461
openwebtext,0,689,4337
opinion statements,0,469,2595
news articles,0,914,5260
webtext,0,407,2278
scientific research,0,319,2065
openwebtext,0,891,5388
flan_t5,1,439,2368
openwebtext,0,622,3538
openwebtext,0,786,4571
davinci,1,912,6281
gpt-4,1,359,2098
opinion statements,0,717,4194
opinion statements,0,819,4874
gpt-3.5,1,906,4988
opinion statements,0,429,2448
gpt-4,1,469,3002
gpt-3.5,1,702,4188
gpt-3,1,422,2536
webtext,0,666,4277
gpt-4,1,364,2072
webtext,0,396,2131
chatgpt,1,507,3233
davinci,1,702,4395
chatgpt,1,439,2743
news articles,0,1002,5565
openwebtext,0,973,6136
scientific research,0,302,2037
openwebtext,0,998,5750
opinion statements,0,438,2494
openwebtext,0,499,3053
gpt-4,1,384,2415
openwebtext,0,622,3661
gpt-4,1,370,2171
opinion statements,0,485,2683
news articles,0,848,4791
gpt-3.5,1,669,4048
flan_t5,1,607,3449
answers,0,805,4356
gpt-3,1,399,2592
opinion statements,0,598,3195
openwebtext,0,1126,6869
news articles,0,1076,6489
gpt-3.5,1,681,3742
openwebtext,0,569,3392
chatgpt,1,380,2434
gpt-3.5,1,621,4011
answers,0,1199,6822
gpt-4,1,425,2854
gpt2,1,791,4793
answers,0,859,4638
flan_t5,1,514,2800
chatgpt,1,423,2556
gpt-3.5,1,455,2917
opt-iml,1,475,2965
gpt2,1,467,2950
gpt-4,1,395,2745
gpt-3,1,429,2365
openwebtext,0,569,3519
opinion statements,0,632,3665
chatgpt,1,371,2146
opinion statements,0,541,2980
chatgpt,1,522,3124
gpt-4,1,382,2194
webtext,0,775,4626
openwebtext,0,1310,7313
openwebtext,0,399,2364
opinion statements,0,502,2945
chatgpt,1,544,3174
gpt-3.5,1,844,5237
openwebtext,0,1032,6117
gpt-3.5,1,559,3625
opinion statements,0,423,2394
chatgpt,1,397,2623
answers,0,1211,7521
gpt-4,1,528,3564
scientific research,0,304,2108
gpt-3.5,1,536,3079
openwebtext,0,1290,8189
chatgpt,1,533,2994
chatgpt,1,314,2006
blog,0,416,2380
chatgpt,1,465,2865
answers,0,1015,5889
opinion statements,0,607,3428
openwebtext,0,588,3667
opt-iml,1,559,2782
openwebtext,0,720,4450
opinion statements,0,481,2657
blog,0,640,3543
openwebtext,0,1401,8556
opt-iml,1,491,2920
gpt-3,1,372,2395
openwebtext,0,1370,7547
chatgpt,1,756,4429
opinion statements,0,883,4975
opt-iml,1,657,4406
opinion statements,0,571,3220
chatgpt,1,462,2982
gpt-4,1,349,2121
