source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.35589719198475106,1,783,4365
chatgpt,ai-generated,1,1,0.8040676594992758,1,423,2696
opinion statements,human-written,0,0,0.0007629272704495141,1,421,2318
chatgpt,ai-generated,1,1,0.837890513578543,1,377,2429
chatgpt,ai-generated,1,1,0.7612455101287976,1,707,4473
chatgpt,ai-generated,1,1,0.8945914009645164,1,412,2617
chatgpt,ai-generated,1,1,0.939430706469679,1,384,2213
opinion statements,human-written,0,0,0.0004047481324053319,1,418,2348
chatgpt,ai-generated,1,1,0.8958686759274199,1,637,3949
chatgpt,ai-generated,1,0,0.12618957610989945,0,430,2562
news articles,human-written,0,0,0.03818777592871476,1,1353,7890
chatgpt,ai-generated,1,1,0.9292377321342608,1,438,2508
chatgpt,ai-generated,1,0,0.39414184637729605,0,573,3534
chatgpt,ai-generated,1,1,0.7681260913166305,1,428,2706
chatgpt,ai-generated,1,1,0.6067059960178687,1,376,2254
opinion statements,human-written,0,0,0.37523097779185405,1,493,2736
openwebtext,human-written,0,0,0.13319718121373922,1,444,2912
blog,human-written,0,0,0.03352105735156131,1,1283,7066
chatgpt,ai-generated,1,1,0.7949872212291216,1,513,2960
chatgpt,ai-generated,1,1,0.9850354388847672,1,411,2744
chatgpt,ai-generated,1,1,0.5193351920272625,1,519,2963
opinion statements,human-written,0,1,0.9546775731709144,0,484,2726
chatgpt,ai-generated,1,1,0.7092728599907264,1,449,2729
opinion statements,human-written,0,0,0.002532373442670499,1,864,5283
chatgpt,ai-generated,1,0,0.4053778058400612,0,385,2281
chatgpt,ai-generated,1,1,0.7690711852430283,1,376,2355
scientific research,human-written,0,0,0.19103879898786627,1,333,2421
webtext,human-written,0,0,0.3513312566826625,1,501,2988
chatgpt,ai-generated,1,0,0.49911492534905005,0,581,3671
chatgpt,ai-generated,1,1,0.6070880524682526,1,513,3182
chatgpt,ai-generated,1,1,0.761585427836054,1,644,4200
webtext,human-written,0,0,0.4202783020514922,1,737,4287
openwebtext,human-written,0,0,0.22862064331266782,1,939,5653
openwebtext,human-written,0,1,0.5380931676349124,0,558,3382
chatgpt,ai-generated,1,1,0.6025606050903883,1,520,3212
opinion statements,human-written,0,0,0.00045744791274285253,1,465,2767
chatgpt,ai-generated,1,1,0.5531765521013128,1,631,3943
chatgpt,ai-generated,1,1,0.7089771415622023,1,393,2309
chatgpt,ai-generated,1,1,0.6377181856096,1,508,3009
opinion statements,human-written,0,0,0.0004890681545771237,1,606,3415
opinion statements,human-written,0,0,0.21133050542835127,1,730,4086
