source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.31858730158730153,1,783,4365
chatgpt,ai-generated,1,1,0.5666666666666667,1,423,2696
opinion statements,human-written,0,0,0.003,1,421,2318
chatgpt,ai-generated,1,1,0.6341111111111111,1,377,2429
chatgpt,ai-generated,1,1,0.5497222222222222,1,707,4473
chatgpt,ai-generated,1,1,0.625,1,412,2617
chatgpt,ai-generated,1,1,0.6569444444444444,1,384,2213
opinion statements,human-written,0,0,0.0016666666666666668,1,418,2348
chatgpt,ai-generated,1,1,0.5842222222222222,1,637,3949
chatgpt,ai-generated,1,0,0.38523280423280415,0,430,2562
news articles,human-written,0,0,0.2518333333333333,1,1353,7890
chatgpt,ai-generated,1,1,0.6519761904761905,1,438,2508
chatgpt,ai-generated,1,1,0.5919444444444444,1,573,3534
chatgpt,ai-generated,1,1,0.6645555555555557,1,428,2706
chatgpt,ai-generated,1,1,0.5058333333333334,1,376,2254
opinion statements,human-written,0,1,0.5832222222222223,0,493,2736
openwebtext,human-written,0,0,0.3816666666666666,1,444,2912
blog,human-written,0,0,0.3078253968253968,1,1283,7066
chatgpt,ai-generated,1,1,0.5777222222222224,1,513,2960
chatgpt,ai-generated,1,1,0.6933333333333334,1,411,2744
chatgpt,ai-generated,1,1,0.6041190476190478,1,519,2963
opinion statements,human-written,0,1,0.6171137566137566,0,484,2726
chatgpt,ai-generated,1,1,0.5644444444444445,1,449,2729
opinion statements,human-written,0,0,0.011666666666666667,1,864,5283
chatgpt,ai-generated,1,1,0.5041666666666668,1,385,2281
chatgpt,ai-generated,1,1,0.542611111111111,1,376,2355
scientific research,human-written,0,1,0.5208888888888891,0,333,2421
webtext,human-written,0,1,0.5160555555555555,0,501,2988
chatgpt,ai-generated,1,0,0.4407936507936508,0,581,3671
chatgpt,ai-generated,1,1,0.5395555555555556,1,513,3182
chatgpt,ai-generated,1,1,0.5086666666666667,1,644,4200
webtext,human-written,0,1,0.5249444444444444,0,737,4287
openwebtext,human-written,0,0,0.31216666666666665,1,939,5653
openwebtext,human-written,0,0,0.48672222222222217,1,558,3382
chatgpt,ai-generated,1,1,0.5017222222222223,1,520,3212
opinion statements,human-written,0,0,0.0033333333333333335,1,465,2767
chatgpt,ai-generated,1,1,0.5191666666666667,1,631,3943
chatgpt,ai-generated,1,1,0.5632222222222223,1,393,2309
chatgpt,ai-generated,1,1,0.5307222222222222,1,508,3009
opinion statements,human-written,0,0,0.0025,1,606,3415
opinion statements,human-written,0,1,0.5753015873015873,0,730,4086
chatgpt,ai-generated,1,1,0.5462222222222223,1,444,2782
news articles,human-written,0,0,0.32455555555555554,1,954,5660
opinion statements,human-written,0,1,0.5677222222222222,0,766,4164
opinion statements,human-written,0,0,0.012555555555555556,1,444,2521
webtext,human-written,0,0,0.40588888888888885,1,607,3786
opinion statements,human-written,0,0,0.0,1,426,2384
chatgpt,ai-generated,1,1,0.6545793650793651,1,469,3030
chatgpt,ai-generated,1,1,0.5324444444444444,1,481,3053
answers,human-written,0,0,0.4036111111111111,1,870,4937
chatgpt,ai-generated,1,1,0.5455555555555556,1,386,2320
scientific research,human-written,0,0,0.3858333333333333,1,574,3426
openwebtext,human-written,0,0,0.1297222222222222,1,1245,7529
chatgpt,ai-generated,1,0,0.4497222222222223,0,506,3249
openwebtext,human-written,0,0,0.44527777777777783,1,449,2649
openwebtext,human-written,0,0,0.30677777777777776,1,875,5304
opinion statements,human-written,0,0,0.0075,1,506,2702
