source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,0,0.347868320322163,1,381,2119
scientific research,human-written,0,0,0.015058356603093006,1,436,2854
openwebtext,human-written,0,1,0.6548443549534905,0,811,5030
openwebtext,human-written,0,0,0.05423207476796108,1,707,4634
davinci,ai-generated,1,1,0.9949250805583943,1,932,6168
davinci,ai-generated,1,1,0.9837937528573663,1,694,4635
blog,human-written,0,0,0.14508655600899903,1,386,2011
davinci,ai-generated,1,1,0.9908670429153178,1,461,2950
opinion statements,human-written,0,0,0.2485407332758827,1,411,2278
davinci,ai-generated,1,0,0.3401175378358627,0,442,2653
opinion statements,human-written,0,0,0.4172356404752513,1,676,3984
opinion statements,human-written,0,0,0.09640502105546656,1,1285,7030
davinci,ai-generated,1,1,0.9794982518005728,1,508,3039
answers,human-written,0,0,0.0325362141183707,1,984,5639
opinion statements,human-written,0,0,0.3726407267644039,1,444,2627
answers,human-written,0,0,0.00380602225555641,1,1128,6380
davinci,ai-generated,1,1,0.9015202120869884,1,875,6181
openwebtext,human-written,0,0,0.009534378987258093,1,788,4730
openwebtext,human-written,0,0,0.011484344414516285,1,1250,7728
davinci,ai-generated,1,1,0.9084933079265639,1,757,4800
answers,human-written,0,0,0.043369610424967224,1,1030,5800
davinci,ai-generated,1,1,0.7573862110160151,1,450,2830
davinci,ai-generated,1,0,0.20680436947572187,0,852,4692
davinci,ai-generated,1,1,0.9007137535664893,1,476,2701
openwebtext,human-written,0,0,7.820007350544757e-05,1,1265,6859
davinci,ai-generated,1,0,0.38200629908378275,0,757,3993
opinion statements,human-written,0,0,0.00010529691188253941,1,521,2908
openwebtext,human-written,0,1,0.5346808643938562,0,726,4719
davinci,ai-generated,1,1,0.8052542133373954,1,427,2518
davinci,ai-generated,1,1,0.6238451429980439,1,512,2746
openwebtext,human-written,0,0,0.3306630350828441,1,722,4093
answers,human-written,0,0,0.09409082153101957,1,872,4954
opinion statements,human-written,0,0,0.0003088887022798178,1,541,2871
opinion statements,human-written,0,0,0.0018255422692465533,1,741,4292
openwebtext,human-written,0,0,0.0282525037196999,1,947,5871
scientific research,human-written,0,0,0.0937824507668934,1,311,1846
news articles,human-written,0,0,0.02570149154872821,1,1208,6303
openwebtext,human-written,0,0,0.004713357432055747,1,880,5251
davinci,ai-generated,1,1,0.9803506898385302,1,683,4459
davinci,ai-generated,1,1,0.6258909146761164,1,872,5929
davinci,ai-generated,1,1,0.8549779812097814,1,756,5103
davinci,ai-generated,1,1,0.9643376083560589,1,620,4108
davinci,ai-generated,1,1,0.7174620998599067,1,808,5576
davinci,ai-generated,1,1,0.9175874919643459,1,559,3573
davinci,ai-generated,1,1,0.9711587387360567,1,509,3094
davinci,ai-generated,1,1,0.9786732643652171,1,619,4018
davinci,ai-generated,1,1,0.9622061681301163,1,915,6306
opinion statements,human-written,0,0,0.0004303491363718453,1,905,5145
davinci,ai-generated,1,1,0.978270959489152,1,450,2767
openwebtext,human-written,0,0,0.03240172326501262,1,810,4711
davinci,ai-generated,1,1,0.915812001406477,1,576,3523
davinci,ai-generated,1,1,0.8109409995678433,1,924,5914
openwebtext,human-written,0,0,0.10751907214656,1,551,3223
davinci,ai-generated,1,1,0.9859688356179345,1,580,3669
davinci,ai-generated,1,1,0.9712915704137363,1,554,3429
davinci,ai-generated,1,1,0.5048972135427613,1,790,4570
openwebtext,human-written,0,0,0.022019597173699886,1,1227,7298
davinci,ai-generated,1,1,0.6524572750883005,1,407,2546
opinion statements,human-written,0,1,0.8380818338276571,0,455,2583
davinci,ai-generated,1,0,0.17527049471725786,0,459,2871
davinci,ai-generated,1,1,0.9883205163564215,1,489,3781
openwebtext,human-written,0,0,0.016477256093339384,1,517,3308
davinci,ai-generated,1,1,0.88795410439974,1,623,4310
davinci,ai-generated,1,1,0.9986447362529415,1,617,4364
scientific research,human-written,0,0,0.03414481533383406,1,412,2656
davinci,ai-generated,1,1,0.74299615470593,1,877,5458
webtext,human-written,0,0,0.37864182884493197,1,428,2246
davinci,ai-generated,1,0,0.23631398558673777,0,547,3433
openwebtext,human-written,0,0,0.12654200828052847,1,817,4950
davinci,ai-generated,1,0,0.3167017730891079,0,647,3412
davinci,ai-generated,1,1,0.8996481253089849,1,554,3244
