source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,1,0.5240873015873017,0,381,2119
scientific research,human-written,0,0,0.37783333333333347,1,436,2854
openwebtext,human-written,0,0,0.39405555555555555,1,811,5030
openwebtext,human-written,0,0,0.2633333333333333,1,707,4634
davinci,ai-generated,1,1,0.7058888888888889,1,932,6168
davinci,ai-generated,1,1,0.5816944444444443,1,694,4635
blog,human-written,0,0,0.47963888888888884,1,386,2011
davinci,ai-generated,1,1,0.678888888888889,1,461,2950
opinion statements,human-written,0,1,0.6177777777777778,0,411,2278
davinci,ai-generated,1,1,0.5075,1,442,2653
opinion statements,human-written,0,1,0.5460555555555555,0,676,3984
opinion statements,human-written,0,0,0.30333333333333334,1,1285,7030
davinci,ai-generated,1,1,0.7208333333333333,1,508,3039
answers,human-written,0,0,0.22777777777777777,1,984,5639
opinion statements,human-written,0,1,0.6042777777777778,0,444,2627
answers,human-written,0,0,0.25499999999999995,1,1128,6380
davinci,ai-generated,1,0,0.4041666666666667,0,875,6181
openwebtext,human-written,0,0,0.18044444444444444,1,788,4730
openwebtext,human-written,0,0,0.2675,1,1250,7728
davinci,ai-generated,1,1,0.6544444444444446,1,757,4800
answers,human-written,0,0,0.32626984126984127,1,1030,5800
davinci,ai-generated,1,1,0.6667222222222222,1,450,2830
davinci,ai-generated,1,0,0.49222222222222217,0,852,4692
davinci,ai-generated,1,1,0.665,1,476,2701
openwebtext,human-written,0,0,0.13222222222222224,1,1265,6859
davinci,ai-generated,1,0,0.41933333333333334,0,757,3993
opinion statements,human-written,0,0,0.0,1,521,2908
openwebtext,human-written,0,0,0.4573888888888888,1,726,4719
davinci,ai-generated,1,1,0.6595000000000001,1,427,2518
davinci,ai-generated,1,1,0.589,1,512,2746
openwebtext,human-written,0,0,0.47633333333333333,1,722,4093
answers,human-written,0,0,0.41111111111111115,1,872,4954
opinion statements,human-written,0,0,0.0061111111111111106,1,541,2871
opinion statements,human-written,0,0,0.0,1,741,4292
openwebtext,human-written,0,0,0.2688333333333333,1,947,5871
scientific research,human-written,0,0,0.3994444444444445,1,311,1846
news articles,human-written,0,0,0.3030555555555556,1,1208,6303
openwebtext,human-written,0,0,0.18661111111111114,1,880,5251
davinci,ai-generated,1,1,0.706388888888889,1,683,4459
davinci,ai-generated,1,1,0.5870238095238095,1,872,5929
davinci,ai-generated,1,1,0.5427222222222222,1,756,5103
davinci,ai-generated,1,1,0.7066428571428571,1,620,4108
davinci,ai-generated,1,0,0.48783333333333323,0,808,5576
davinci,ai-generated,1,1,0.6457777777777778,1,559,3573
davinci,ai-generated,1,1,0.6913888888888887,1,509,3094
davinci,ai-generated,1,1,0.7128333333333333,1,619,4018
davinci,ai-generated,1,1,0.5954444444444443,1,915,6306
opinion statements,human-written,0,0,0.022666666666666665,1,905,5145
davinci,ai-generated,1,1,0.6520555555555555,1,450,2767
openwebtext,human-written,0,0,0.20633333333333334,1,810,4711
davinci,ai-generated,1,1,0.613388888888889,1,576,3523
davinci,ai-generated,1,1,0.6011111111111112,1,924,5914
openwebtext,human-written,0,0,0.3457222222222222,1,551,3223
davinci,ai-generated,1,1,0.6056111111111111,1,580,3669
davinci,ai-generated,1,1,0.6854999999999999,1,554,3429
davinci,ai-generated,1,1,0.5007777777777779,1,790,4570
openwebtext,human-written,0,0,0.2075,1,1227,7298
davinci,ai-generated,1,1,0.5144444444444445,1,407,2546
opinion statements,human-written,0,1,0.6545833333333335,0,455,2583
davinci,ai-generated,1,1,0.5129999999999999,1,459,2871
davinci,ai-generated,1,1,0.7290555555555558,1,489,3781
openwebtext,human-written,0,0,0.335611111111111,1,517,3308
davinci,ai-generated,1,1,0.6374444444444443,1,623,4310
davinci,ai-generated,1,1,0.7255000000000001,1,617,4364
scientific research,human-written,0,1,0.5108333333333334,0,412,2656
davinci,ai-generated,1,1,0.5551666666666667,1,877,5458
webtext,human-written,0,0,0.49661111111111117,1,428,2246
davinci,ai-generated,1,1,0.5348888888888889,1,547,3433
openwebtext,human-written,0,0,0.40992063492063496,1,817,4950
davinci,ai-generated,1,1,0.5720555555555555,1,647,3412
davinci,ai-generated,1,1,0.6450555555555556,1,554,3244
davinci,ai-generated,1,0,0.4340833333333332,0,836,5563
openwebtext,human-written,0,0,0.21244444444444444,1,934,5212
openwebtext,human-written,0,1,0.5056666666666666,0,444,2912
davinci,ai-generated,1,1,0.5453888888888887,1,622,3856
davinci,ai-generated,1,1,0.5877222222222223,1,507,3003
answers,human-written,0,0,0.17024999999999998,1,1417,8234
davinci,ai-generated,1,1,0.6710634920634923,1,407,2575
davinci,ai-generated,1,1,0.6523809523809523,1,488,2940
davinci,ai-generated,1,1,0.6285555555555555,1,415,2297
davinci,ai-generated,1,1,0.6333333333333333,1,503,2997
news articles,human-written,0,0,0.2788888888888889,1,861,4988
davinci,ai-generated,1,1,0.5692222222222223,1,881,4991
answers,human-written,0,0,0.2403650793650793,1,1224,7078
davinci,ai-generated,1,1,0.5260555555555556,1,505,3092
davinci,ai-generated,1,0,0.3948888888888889,0,476,3069
davinci,ai-generated,1,1,0.6101190476190476,1,877,6042
opinion statements,human-written,0,0,0.024777777777777777,1,1178,6534
openwebtext,human-written,0,0,0.3353333333333333,1,819,4931
davinci,ai-generated,1,0,0.45544444444444443,0,862,5593
opinion statements,human-written,0,1,0.5927222222222223,0,514,2984
scientific research,human-written,0,0,0.39988888888888896,1,375,2205
scientific research,human-written,0,0,0.4258333333333334,1,313,1770
opinion statements,human-written,0,0,0.005,1,622,3548
openwebtext,human-written,0,0,0.3894444444444445,1,915,5504
davinci,ai-generated,1,1,0.5452222222222222,1,419,2426
davinci,ai-generated,1,1,0.6478888888888888,1,491,3025
answers,human-written,0,0,0.21811111111111112,1,1168,6286
davinci,ai-generated,1,1,0.5987222222222222,1,598,3734
davinci,ai-generated,1,1,0.6439444444444444,1,503,3284
davinci,ai-generated,1,0,0.44566666666666666,0,901,5566
blog,human-written,0,0,0.4678333333333332,1,378,2019
answers,human-written,0,0,0.3613888888888889,1,1046,5588
openwebtext,human-written,0,0,0.36322222222222217,1,585,3740
davinci,ai-generated,1,1,0.5855555555555554,1,497,2691
openwebtext,human-written,0,0,0.3090555555555556,1,576,3403
webtext,human-written,0,0,0.35111111111111115,1,789,4785
davinci,ai-generated,1,1,0.564,1,520,2790
openwebtext,human-written,0,0,0.3455000000000001,1,403,2187
davinci,ai-generated,1,1,0.5091666666666667,1,922,6040
davinci,ai-generated,1,0,0.4265555555555555,0,924,5974
opinion statements,human-written,0,0,0.47694444444444456,1,747,4122
davinci,ai-generated,1,1,0.625,1,502,2945
davinci,ai-generated,1,1,0.7527777777777778,1,496,3388
opinion statements,human-written,0,1,0.5136111111111111,0,410,2298
davinci,ai-generated,1,0,0.34805555555555556,0,864,5151
blog,human-written,0,0,0.44577777777777783,1,627,3151
openwebtext,human-written,0,0,0.49583333333333335,1,474,2485
davinci,ai-generated,1,1,0.7019444444444444,1,479,3164
davinci,ai-generated,1,0,0.4228015873015874,0,812,4950
davinci,ai-generated,1,0,0.45327777777777783,0,871,5102
davinci,ai-generated,1,0,0.47583333333333344,0,864,5122
davinci,ai-generated,1,1,0.5981666666666667,1,480,2622
opinion statements,human-written,0,0,0.005833333333333334,1,483,2742
davinci,ai-generated,1,1,0.6368333333333334,1,857,5881
opinion statements,human-written,0,0,0.49650000000000005,1,458,2504
openwebtext,human-written,0,1,0.5143333333333334,0,454,2663
davinci,ai-generated,1,1,0.6165,1,402,2589
davinci,ai-generated,1,1,0.6037777777777777,1,512,2754
openwebtext,human-written,0,0,0.24733333333333335,1,896,5155
openwebtext,human-written,0,0,0.3571666666666667,1,699,4280
davinci,ai-generated,1,1,0.6525,1,443,2616
opinion statements,human-written,0,0,0.465,1,641,3755
davinci,ai-generated,1,1,0.7157222222222224,1,956,6334
davinci,ai-generated,1,0,0.4852222222222222,0,897,5683
davinci,ai-generated,1,1,0.5440634920634919,1,404,2423
webtext,human-written,0,1,0.5037777777777778,0,435,2671
davinci,ai-generated,1,1,0.6266666666666667,1,604,3984
davinci,ai-generated,1,0,0.46046825396825397,0,835,4340
scientific research,human-written,0,0,0.41666666666666674,1,464,3007
opinion statements,human-written,0,0,0.0033333333333333335,1,696,3997
openwebtext,human-written,0,0,0.1922222222222222,1,1254,7181
openwebtext,human-written,0,0,0.4670000000000001,1,613,3698
openwebtext,human-written,0,0,0.35405555555555557,1,1232,7520
davinci,ai-generated,1,0,0.48927777777777787,0,852,5502
davinci,ai-generated,1,1,0.7308333333333333,1,950,6611
opinion statements,human-written,0,0,0.007592592592592593,1,597,3259
davinci,ai-generated,1,1,0.6311111111111112,1,454,2803
news articles,human-written,0,0,0.24861111111111114,1,898,5353
davinci,ai-generated,1,1,0.6784444444444445,1,450,2926
davinci,ai-generated,1,0,0.49583333333333335,0,792,4589
openwebtext,human-written,0,0,0.3950000000000001,1,648,4293
davinci,ai-generated,1,0,0.4870555555555556,0,515,3590
davinci,ai-generated,1,1,0.5405555555555555,1,924,6646
davinci,ai-generated,1,1,0.6431666666666667,1,420,2913
davinci,ai-generated,1,1,0.5291666666666668,1,431,2593
davinci,ai-generated,1,1,0.6861111111111111,1,616,3520
davinci,ai-generated,1,1,0.551111111111111,1,641,4332
openwebtext,human-written,0,0,0.393,1,762,4215
davinci,ai-generated,1,1,0.5146111111111111,1,860,5219
davinci,ai-generated,1,1,0.6031111111111112,1,619,4091
davinci,ai-generated,1,1,0.7355,1,465,3117
scientific research,human-written,0,1,0.5778888888888889,0,301,1908
news articles,human-written,0,0,0.17244444444444443,1,1033,6017
webtext,human-written,0,0,0.41388888888888886,1,818,4937
blog,human-written,0,0,0.42338888888888887,1,397,1968
openwebtext,human-written,0,0,0.3402777777777778,1,738,4479
openwebtext,human-written,0,1,0.5411111111111111,0,488,2988
openwebtext,human-written,0,0,0.3675,1,543,3054
opinion statements,human-written,0,1,0.6360555555555556,0,469,2804
openwebtext,human-written,0,0,0.4277222222222222,1,615,3738
scientific research,human-written,0,0,0.3965555555555555,1,352,2054
openwebtext,human-written,0,0,0.12994444444444442,1,1154,6835
opinion statements,human-written,0,1,0.5896111111111111,0,535,2988
news articles,human-written,0,0,0.45395454545454544,1,864,4962
scientific research,human-written,0,0,0.4898333333333333,1,310,2032
davinci,ai-generated,1,1,0.6379444444444444,1,403,2619
davinci,ai-generated,1,1,0.7364444444444443,1,953,7099
opinion statements,human-written,0,1,0.5986111111111111,0,406,2237
davinci,ai-generated,1,1,0.5708333333333332,1,720,4826
opinion statements,human-written,0,0,0.01,1,906,4913
davinci,ai-generated,1,1,0.6625,1,830,6311
blog,human-written,0,1,0.5851666666666667,0,385,2313
davinci,ai-generated,1,1,0.6897777777777778,1,409,2563
opinion statements,human-written,0,0,0.0022222222222222222,1,672,3680
davinci,ai-generated,1,1,0.7105555555555555,1,640,4267
answers,human-written,0,0,0.14222222222222222,1,1120,6633
davinci,ai-generated,1,1,0.701031746031746,1,977,7037
davinci,ai-generated,1,1,0.6431904761904762,1,420,2356
blog,human-written,0,0,0.4704722222222222,1,653,3233
davinci,ai-generated,1,1,0.6585555555555554,1,475,2768
openwebtext,human-written,0,0,0.15088888888888888,1,964,5764
davinci,ai-generated,1,1,0.5971111111111111,1,573,3447
news articles,human-written,0,0,0.22880555555555554,1,1388,7502
opinion statements,human-written,0,0,0.006666666666666667,1,512,2858
openwebtext,human-written,0,0,0.23516666666666672,1,1316,7832
openwebtext,human-written,0,0,0.25677777777777777,1,691,4348
davinci,ai-generated,1,1,0.6211111111111112,1,532,3190
opinion statements,human-written,0,0,0.01,1,864,5283
opinion statements,human-written,0,1,0.5746666666666667,0,433,2528
davinci,ai-generated,1,1,0.603063492063492,1,436,2509
davinci,ai-generated,1,1,0.6314444444444445,1,478,3149
opinion statements,human-written,0,0,0.005,1,672,3752
opinion statements,human-written,0,0,0.01,1,710,3916
davinci,ai-generated,1,1,0.5195396825396825,1,861,5570
davinci,ai-generated,1,0,0.399,0,737,3910
opinion statements,human-written,0,0,0.2610833333333334,1,623,3533
scientific research,human-written,0,1,0.5711904761904762,0,312,2199
davinci,ai-generated,1,1,0.6218333333333331,1,621,3929
davinci,ai-generated,1,1,0.6827222222222223,1,444,2506
webtext,human-written,0,0,0.4063888888888889,1,782,4517
davinci,ai-generated,1,1,0.5762777777777779,1,460,2398
openwebtext,human-written,0,0,0.48972222222222217,1,394,2304
davinci,ai-generated,1,0,0.48203174603174603,0,766,4647
davinci,ai-generated,1,1,0.6031666666666666,1,402,2273
davinci,ai-generated,1,1,0.6092777777777778,1,699,4156
opinion statements,human-written,0,0,0.0,1,414,2510
davinci,ai-generated,1,1,0.6134444444444446,1,896,5925
openwebtext,human-written,0,0,0.40666666666666673,1,768,4754
opinion statements,human-written,0,0,0.005,1,408,2446
openwebtext,human-written,0,0,0.27349999999999997,1,1364,7447
davinci,ai-generated,1,1,0.5527222222222222,1,484,2760
openwebtext,human-written,0,0,0.30344444444444446,1,1182,6558
davinci,ai-generated,1,1,0.6417777777777777,1,634,4234
opinion statements,human-written,0,0,0.005,1,664,3647
scientific research,human-written,0,0,0.3440555555555555,1,360,2032
davinci,ai-generated,1,1,0.6247142857142857,1,431,2645
davinci,ai-generated,1,1,0.7266666666666667,1,467,3125
davinci,ai-generated,1,1,0.6727222222222222,1,402,2506
davinci,ai-generated,1,0,0.4205555555555556,0,890,5905
