source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
webtext,human-written,0,0,0.4636688427542768,1,848,5082
flan_t5,ai-generated,1,1,0.9174930245519114,1,891,5408
flan_t5,ai-generated,1,1,0.9449749128223298,1,604,3753
flan_t5,ai-generated,1,1,0.9944408401759038,1,617,4069
flan_t5,ai-generated,1,1,0.6111632381348217,1,545,3155
flan_t5,ai-generated,1,1,0.7170206292361115,1,594,3530
openwebtext,human-written,0,0,0.06963079787959385,1,847,5370
flan_t5,ai-generated,1,1,0.8765210827715295,1,426,2641
flan_t5,ai-generated,1,1,0.9713755497173996,1,469,2996
flan_t5,ai-generated,1,1,0.8839530215865254,1,769,6205
openwebtext,human-written,0,0,0.01296529106340416,1,1245,7529
flan_t5,ai-generated,1,1,0.8943923523404061,1,582,3606
flan_t5,ai-generated,1,1,0.9178945003409599,1,677,4328
opinion statements,human-written,0,0,0.021756551523952773,1,465,2616
flan_t5,ai-generated,1,1,0.7830920612765886,1,686,3939
flan_t5,ai-generated,1,1,0.9404476321627951,1,874,5244
opinion statements,human-written,0,0,0.16902155332762922,1,730,4086
opinion statements,human-written,0,0,0.004634058484057611,1,684,4308
flan_t5,ai-generated,1,1,0.9942387886475261,1,401,2409
opinion statements,human-written,0,1,0.542148513415554,0,535,2988
answers,human-written,0,0,0.017507416207676863,1,1064,6291
openwebtext,human-written,0,0,0.010977472077573996,1,840,4554
scientific research,human-written,0,0,0.03936199009635657,1,412,2656
openwebtext,human-written,0,0,0.1196786375090137,1,551,3223
flan_t5,ai-generated,1,1,0.840794996731908,1,899,5744
flan_t5,ai-generated,1,1,0.8642327819346981,1,536,3193
openwebtext,human-written,0,0,0.34898627932105347,1,432,2753
flan_t5,ai-generated,1,0,0.07302222329778481,0,407,2021
blog,human-written,0,0,0.060367243373682156,1,540,2839
opinion statements,human-written,0,0,0.0007309752345824963,1,491,2773
flan_t5,ai-generated,1,1,0.9845635663717446,1,421,2644
opinion statements,human-written,0,0,0.13159607328712908,1,676,3871
