source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
webtext,human-written,0,0,0.48621428571428577,1,848,5082
flan_t5,ai-generated,1,1,0.5914444444444444,1,891,5408
flan_t5,ai-generated,1,1,0.7075,1,604,3753
flan_t5,ai-generated,1,1,0.7290555555555556,1,617,4069
flan_t5,ai-generated,1,1,0.6192222222222221,1,545,3155
flan_t5,ai-generated,1,1,0.5973888888888889,1,594,3530
openwebtext,human-written,0,0,0.28944444444444445,1,847,5370
flan_t5,ai-generated,1,1,0.6157777777777778,1,426,2641
flan_t5,ai-generated,1,1,0.7464285714285714,1,469,2996
flan_t5,ai-generated,1,1,0.5575476190476192,1,769,6205
openwebtext,human-written,0,0,0.17305555555555557,1,1245,7529
flan_t5,ai-generated,1,1,0.6906203703703704,1,582,3606
flan_t5,ai-generated,1,1,0.6643888888888889,1,677,4328
opinion statements,human-written,0,0,0.006666666666666667,1,465,2616
flan_t5,ai-generated,1,1,0.5813333333333335,1,686,3939
flan_t5,ai-generated,1,1,0.5150000000000001,1,874,5244
opinion statements,human-written,0,1,0.537222222222222,0,730,4086
opinion statements,human-written,0,0,0.0,1,684,4308
flan_t5,ai-generated,1,1,0.6915238095238097,1,401,2409
opinion statements,human-written,0,1,0.5956666666666667,0,535,2988
answers,human-written,0,0,0.18555555555555558,1,1064,6291
openwebtext,human-written,0,0,0.28106349206349207,1,840,4554
scientific research,human-written,0,0,0.49127777777777776,1,412,2656
openwebtext,human-written,0,0,0.38272222222222224,1,551,3223
flan_t5,ai-generated,1,1,0.5196111111111111,1,899,5744
flan_t5,ai-generated,1,1,0.6623809523809525,1,536,3193
openwebtext,human-written,0,0,0.4578730158730158,1,432,2753
flan_t5,ai-generated,1,0,0.4976111111111109,0,407,2021
blog,human-written,0,0,0.43650000000000017,1,540,2839
opinion statements,human-written,0,0,0.006,1,491,2773
flan_t5,ai-generated,1,1,0.7106666666666667,1,421,2644
opinion statements,human-written,0,0,0.4202777777777778,1,676,3871
openwebtext,human-written,0,0,0.21783333333333332,1,951,5388
flan_t5,ai-generated,1,1,0.89,1,423,2515
flan_t5,ai-generated,1,1,0.5396666666666666,1,852,4883
flan_t5,ai-generated,1,1,0.7548333333333334,1,419,2567
answers,human-written,0,0,0.2088888888888889,1,1205,6544
scientific research,human-written,0,0,0.3289761904761905,1,464,3007
openwebtext,human-written,0,1,0.5788333333333333,0,425,2628
flan_t5,ai-generated,1,1,0.6766666666666666,1,473,2922
openwebtext,human-written,0,1,0.5948809523809524,0,516,3103
openwebtext,human-written,0,1,0.5487777777777778,0,1048,6852
openwebtext,human-written,0,0,0.3073333333333334,1,426,2465
answers,human-written,0,0,0.31347222222222226,1,1332,8140
opinion statements,human-written,0,0,0.005,1,461,2545
opinion statements,human-written,0,1,0.6085277777777778,0,455,2583
flan_t5,ai-generated,1,1,0.6202777777777777,1,804,4823
flan_t5,ai-generated,1,1,0.5979444444444444,1,859,4858
openwebtext,human-written,0,0,0.15069841269841266,1,964,5764
flan_t5,ai-generated,1,0,0.4367222222222222,0,865,4937
openwebtext,human-written,0,0,0.3688888888888889,1,1221,7562
openwebtext,human-written,0,1,0.5060555555555556,0,381,2119
blog,human-written,0,0,0.43252380952380953,1,449,2581
flan_t5,ai-generated,1,0,0.41956349206349214,0,886,4864
flan_t5,ai-generated,1,0,0.4224444444444445,0,865,5314
flan_t5,ai-generated,1,1,0.7197301587301587,1,556,3695
webtext,human-written,0,1,0.5509999999999999,0,428,2246
flan_t5,ai-generated,1,0,0.4997222222222222,0,874,5326
