source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt-3.5,ai-generated,1,1,0.5891789083524112,1,902,4813
gpt-3.5,ai-generated,1,1,0.990325463615327,1,438,2615
gpt-3.5,ai-generated,1,1,0.9785421781220943,1,443,2728
openwebtext,human-written,0,0,0.026374457757222924,1,1232,7520
answers,human-written,0,0,0.22825875326483325,1,1046,6437
gpt-3.5,ai-generated,1,1,0.9957214318005588,1,483,2994
answers,human-written,0,0,0.19127524875474788,1,1046,5588
opinion statements,human-written,0,0,0.1787671524222478,1,526,2854
gpt-3.5,ai-generated,1,1,0.9979388044472112,1,754,5287
gpt-3.5,ai-generated,1,1,0.8991993305686249,1,417,2601
openwebtext,human-written,0,0,0.08328659054309583,1,1164,6650
gpt-3.5,ai-generated,1,1,0.7212405549217528,1,912,5200
gpt-3.5,ai-generated,1,1,0.9933833071263306,1,818,5363
blog,human-written,0,0,0.048795578350664066,1,554,2954
answers,human-written,0,0,0.19961014603118396,1,834,4915
opinion statements,human-written,0,0,0.10569128698288022,1,747,4122
blog,human-written,0,0,0.2513119875132454,1,380,1921
gpt-3.5,ai-generated,1,1,0.9777252166770632,1,433,2476
answers,human-written,0,0,0.08330924610995448,1,1030,5800
gpt-3.5,ai-generated,1,1,0.6671000969581199,1,844,5157
gpt-3.5,ai-generated,1,1,0.9852285056938083,1,478,3042
opinion statements,human-written,0,0,0.2314215568689,1,822,4803
gpt-3.5,ai-generated,1,1,0.7701883177125434,1,784,4472
gpt-3.5,ai-generated,1,1,0.9216145756467187,1,869,5088
webtext,human-written,0,0,0.14836589139785805,1,764,4545
gpt-3.5,ai-generated,1,0,0.19952643796579336,0,835,4828
gpt-3.5,ai-generated,1,1,0.7845805282269973,1,412,2429
openwebtext,human-written,0,0,0.047892376193094575,1,631,3619
openwebtext,human-written,0,0,0.0151391268444251,1,403,2187
gpt-3.5,ai-generated,1,1,0.7750505471984456,1,499,2869
openwebtext,human-written,0,0,0.16379461707686652,1,624,3350
gpt-3.5,ai-generated,1,1,0.9707428828584623,1,572,3837
gpt-3.5,ai-generated,1,1,0.9971944894917198,1,950,6696
openwebtext,human-written,0,0,0.012478236405422491,1,517,3308
gpt-3.5,ai-generated,1,1,0.9891827987810777,1,777,5175
gpt-3.5,ai-generated,1,1,0.9338997134968766,1,829,4039
gpt-3.5,ai-generated,1,1,0.5085419438725641,1,885,4707
openwebtext,human-written,0,0,0.15209434752707582,1,1073,5846
gpt-3.5,ai-generated,1,1,0.9975247982883082,1,596,3528
opinion statements,human-written,0,0,0.0028604781914899706,1,520,2958
opinion statements,human-written,0,0,0.002738857743541988,1,605,3455
gpt-3.5,ai-generated,1,1,0.9513141693996655,1,661,3928
gpt-3.5,ai-generated,1,1,0.9935847786431872,1,647,4458
opinion statements,human-written,0,0,0.001510139954534935,1,864,5283
blog,human-written,0,1,0.5333986842739944,0,378,2019
gpt-3.5,ai-generated,1,1,0.9525186102164428,1,531,3382
openwebtext,human-written,0,0,0.0015640477735654084,1,831,4474
scientific research,human-written,0,0,0.07034220980125869,1,313,1770
gpt-3.5,ai-generated,1,1,0.9934499760821204,1,556,3492
gpt-3.5,ai-generated,1,1,0.9938286190793734,1,461,2874
gpt-3.5,ai-generated,1,1,0.6544234716589123,1,669,4048
blog,human-written,0,0,0.0650503706379813,1,627,3151
gpt-3.5,ai-generated,1,1,0.9150107009906397,1,530,2971
gpt-3.5,ai-generated,1,1,0.9734415000571602,1,647,3969
gpt-3.5,ai-generated,1,1,0.9752980802125167,1,408,2299
gpt-3.5,ai-generated,1,1,0.7884693036922578,1,414,2370
gpt-3.5,ai-generated,1,1,0.6338315546969967,1,566,3108
opinion statements,human-written,0,0,0.001237016104440129,1,672,3752
opinion statements,human-written,0,0,0.00021548235631774248,1,454,2456
gpt-3.5,ai-generated,1,1,0.8843633401535492,1,510,3082
blog,human-written,0,0,0.10345247164339495,1,449,2581
gpt-3.5,ai-generated,1,1,0.9572284229466463,1,562,3683
gpt-3.5,ai-generated,1,1,0.7023855550776535,1,872,5347
gpt-3.5,ai-generated,1,1,0.9945780078619627,1,559,3625
gpt-3.5,ai-generated,1,0,0.30241223075901996,0,892,4604
gpt-3.5,ai-generated,1,1,0.785503548245107,1,439,2622
openwebtext,human-written,0,0,0.02917868767303158,1,1029,5821
gpt-3.5,ai-generated,1,1,0.9812907526814546,1,699,4234
scientific research,human-written,0,0,0.2932855821073664,1,312,2199
answers,human-written,0,0,0.020438047933995177,1,1281,7208
gpt-3.5,ai-generated,1,1,0.9598146711194749,1,499,3000
gpt-3.5,ai-generated,1,1,0.9972644893767179,1,928,6350
openwebtext,human-written,0,0,0.0120731294581622,1,934,5212
gpt-3.5,ai-generated,1,1,0.7060870926974667,1,834,5171
webtext,human-written,0,0,0.3392787539966404,1,827,5309
gpt-3.5,ai-generated,1,1,0.9948057131287821,1,582,3628
opinion statements,human-written,0,0,0.0002724343580679225,1,513,2827
gpt-3.5,ai-generated,1,1,0.968692254825822,1,462,2977
openwebtext,human-written,0,0,0.004671735747805477,1,453,2661
openwebtext,human-written,0,0,0.002466299757938299,1,896,5155
openwebtext,human-written,0,0,0.07146012182679828,1,502,3009
opinion statements,human-written,0,1,0.5547496686166006,0,433,2528
gpt-3.5,ai-generated,1,1,0.5346290868235329,1,918,5320
opinion statements,human-written,0,0,0.0002861004600472336,1,1138,6429
webtext,human-written,0,0,0.20043099303584597,1,811,4965
news articles,human-written,0,0,0.28183245577823296,1,851,5036
opinion statements,human-written,0,0,0.004445752556566905,1,897,5066
openwebtext,human-written,0,0,0.0018995661777348755,1,527,3206
gpt-3.5,ai-generated,1,1,0.8356690387217012,1,492,2990
openwebtext,human-written,0,0,0.046515273512819345,1,576,3403
opinion statements,human-written,0,0,0.003095683202808327,1,411,2431
gpt-3.5,ai-generated,1,1,0.5943153637115665,1,446,2414
gpt-3.5,ai-generated,1,1,0.5498303116500729,1,664,3952
gpt-3.5,ai-generated,1,1,0.9848285428669078,1,820,5337
gpt-3.5,ai-generated,1,1,0.7066296531554844,1,830,5419
openwebtext,human-written,0,1,0.5445499403688814,0,952,6314
openwebtext,human-written,0,0,0.11955308715128121,1,489,2805
openwebtext,human-written,0,0,0.0019276358006049491,1,964,5764
gpt-3.5,ai-generated,1,1,0.9753304867106097,1,561,3200
gpt-3.5,ai-generated,1,1,0.8668686189582996,1,916,5523
openwebtext,human-written,0,1,0.7388852644879642,0,639,3836
openwebtext,human-written,0,0,0.1254550552208039,1,817,4950
gpt-3.5,ai-generated,1,1,0.6654514301892759,1,728,4024
openwebtext,human-written,0,0,0.0004025189656744076,1,751,4574
answers,human-written,0,0,0.0027631564824764747,1,998,5343
gpt-3.5,ai-generated,1,1,0.877949579591449,1,505,2979
gpt-3.5,ai-generated,1,1,0.9830297282413624,1,879,5433
gpt-3.5,ai-generated,1,1,0.8452087320437451,1,518,2982
gpt-3.5,ai-generated,1,1,0.9849423125857406,1,416,2369
gpt-3.5,ai-generated,1,1,0.9778443470680479,1,536,3509
gpt-3.5,ai-generated,1,1,0.9549309388047621,1,733,5815
gpt-3.5,ai-generated,1,1,0.9358202600536853,1,837,5791
gpt-3.5,ai-generated,1,1,0.9981684562170722,1,980,6704
gpt-3.5,ai-generated,1,1,0.9431352449315615,1,458,2825
scientific research,human-written,0,0,0.005119055180403517,1,437,2996
answers,human-written,0,0,0.004202778055193226,1,1241,6866
gpt-3.5,ai-generated,1,1,0.8177956771978643,1,875,5763
opinion statements,human-written,0,1,0.6021441376307496,0,412,2523
scientific research,human-written,0,0,0.021918315279949446,1,360,2032
gpt-3.5,ai-generated,1,1,0.9543461457572361,1,401,2260
gpt-3.5,ai-generated,1,1,0.6396582239435114,1,545,3122
openwebtext,human-written,0,0,0.23927402617130533,1,1182,6558
blog,human-written,0,0,0.07866801225682861,1,505,2840
gpt-3.5,ai-generated,1,0,0.12482445525380287,0,585,3514
openwebtext,human-written,0,0,0.038694872657097173,1,454,2736
gpt-3.5,ai-generated,1,1,0.7914069140885719,1,513,2888
gpt-3.5,ai-generated,1,1,0.7115336801839917,1,460,2656
openwebtext,human-written,0,0,0.019679221318356793,1,534,3216
openwebtext,human-written,0,0,0.006892306908184327,1,846,5397
openwebtext,human-written,0,0,0.10417832349331997,1,451,2724
gpt-3.5,ai-generated,1,1,0.9830122106810113,1,803,5704
gpt-3.5,ai-generated,1,1,0.9755659922925478,1,440,2785
gpt-3.5,ai-generated,1,1,0.9769453189655791,1,409,2510
gpt-3.5,ai-generated,1,1,0.9740341451003763,1,861,5016
openwebtext,human-written,0,1,0.5965140445749997,0,425,2628
gpt-3.5,ai-generated,1,1,0.8732392919258469,1,703,4059
gpt-3.5,ai-generated,1,1,0.9810927402535173,1,898,5221
gpt-3.5,ai-generated,1,0,0.4057561118821053,0,859,4816
webtext,human-written,0,0,0.05111753582670376,1,642,3711
gpt-3.5,ai-generated,1,1,0.9922668307507633,1,441,2955
news articles,human-written,0,0,0.01596622781986183,1,1353,7890
gpt-3.5,ai-generated,1,1,0.9984899658997423,1,694,4913
gpt-3.5,ai-generated,1,1,0.9728131639296692,1,635,4135
openwebtext,human-written,0,0,0.4743973458526575,1,394,2304
gpt-3.5,ai-generated,1,1,0.9905203211305628,1,441,2677
