source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt-3.5,ai-generated,1,0,0.4243888888888888,0,902,4813
gpt-3.5,ai-generated,1,1,0.7615000000000001,1,438,2615
gpt-3.5,ai-generated,1,1,0.6744166666666667,1,443,2728
openwebtext,human-written,0,0,0.2836111111111111,1,1232,7520
answers,human-written,0,0,0.4597777777777778,1,1046,6437
gpt-3.5,ai-generated,1,1,0.7088888888888889,1,483,2994
answers,human-written,0,0,0.35777777777777775,1,1046,5588
opinion statements,human-written,0,0,0.49200000000000005,1,526,2854
gpt-3.5,ai-generated,1,1,0.6879444444444445,1,754,5287
gpt-3.5,ai-generated,1,1,0.5851481481481483,1,417,2601
openwebtext,human-written,0,0,0.22055555555555548,1,1164,6650
gpt-3.5,ai-generated,1,1,0.5532777777777779,1,912,5200
gpt-3.5,ai-generated,1,1,0.6452857142857144,1,818,5363
blog,human-written,0,0,0.47029365079365076,1,554,2954
answers,human-written,0,0,0.4066666666666668,1,834,4915
opinion statements,human-written,0,0,0.43416666666666665,1,747,4122
blog,human-written,0,0,0.48099206349206347,1,380,1921
gpt-3.5,ai-generated,1,1,0.6593888888888889,1,433,2476
answers,human-written,0,0,0.28894444444444445,1,1030,5800
gpt-3.5,ai-generated,1,0,0.4061111111111111,0,844,5157
gpt-3.5,ai-generated,1,1,0.7448412698412699,1,478,3042
opinion statements,human-written,0,0,0.48722222222222217,1,822,4803
gpt-3.5,ai-generated,1,0,0.4169444444444445,0,784,4472
gpt-3.5,ai-generated,1,0,0.4605,0,869,5088
webtext,human-written,0,0,0.30666666666666664,1,764,4545
gpt-3.5,ai-generated,1,0,0.3475,0,835,4828
gpt-3.5,ai-generated,1,1,0.5805,1,412,2429
openwebtext,human-written,0,0,0.377,1,631,3619
openwebtext,human-written,0,0,0.3647777777777778,1,403,2187
gpt-3.5,ai-generated,1,1,0.6893888888888889,1,499,2869
openwebtext,human-written,0,0,0.4779444444444445,1,624,3350
gpt-3.5,ai-generated,1,1,0.6413888888888889,1,572,3837
gpt-3.5,ai-generated,1,1,0.7046428571428571,1,950,6696
openwebtext,human-written,0,0,0.3023888888888889,1,517,3308
gpt-3.5,ai-generated,1,1,0.5716666666666667,1,777,5175
gpt-3.5,ai-generated,1,1,0.6077777777777776,1,829,4039
gpt-3.5,ai-generated,1,0,0.3516111111111111,0,885,4707
openwebtext,human-written,0,0,0.4093015873015873,1,1073,5846
gpt-3.5,ai-generated,1,1,0.7066111111111112,1,596,3528
opinion statements,human-written,0,0,0.0,1,520,2958
opinion statements,human-written,0,0,0.005833333333333334,1,605,3455
gpt-3.5,ai-generated,1,1,0.5991111111111111,1,661,3928
gpt-3.5,ai-generated,1,1,0.6869444444444445,1,647,4458
opinion statements,human-written,0,0,0.02222222222222222,1,864,5283
blog,human-written,0,0,0.4835555555555555,1,378,2019
gpt-3.5,ai-generated,1,1,0.7088333333333333,1,531,3382
openwebtext,human-written,0,0,0.16944444444444443,1,831,4474
scientific research,human-written,0,0,0.3894444444444445,1,313,1770
gpt-3.5,ai-generated,1,1,0.7496111111111111,1,556,3492
gpt-3.5,ai-generated,1,1,0.6839761904761903,1,461,2874
gpt-3.5,ai-generated,1,1,0.5882777777777778,1,669,4048
blog,human-written,0,0,0.3906666666666668,1,627,3151
gpt-3.5,ai-generated,1,1,0.5644999999999999,1,530,2971
gpt-3.5,ai-generated,1,1,0.7438888888888889,1,647,3969
gpt-3.5,ai-generated,1,1,0.5673492063492065,1,408,2299
gpt-3.5,ai-generated,1,1,0.5352222222222223,1,414,2370
gpt-3.5,ai-generated,1,1,0.5005555555555556,1,566,3108
opinion statements,human-written,0,0,0.015,1,672,3752
opinion statements,human-written,0,0,0.0075,1,454,2456
gpt-3.5,ai-generated,1,1,0.5705,1,510,3082
blog,human-written,0,1,0.5081666666666667,0,449,2581
gpt-3.5,ai-generated,1,1,0.6372222222222222,1,562,3683
gpt-3.5,ai-generated,1,0,0.478888888888889,0,872,5347
gpt-3.5,ai-generated,1,1,0.7412777777777777,1,559,3625
gpt-3.5,ai-generated,1,1,0.5048888888888888,1,892,4604
gpt-3.5,ai-generated,1,1,0.6338888888888886,1,439,2622
openwebtext,human-written,0,0,0.19527777777777777,1,1029,5821
gpt-3.5,ai-generated,1,1,0.6633333333333334,1,699,4234
scientific research,human-written,0,1,0.5572777777777778,0,312,2199
answers,human-written,0,0,0.16333333333333333,1,1281,7208
