source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.00951734344594147,1,1254,6447
opinion statements,human-written,0,1,0.9606897571698751,0,568,3241
gpt-4,ai-generated,1,1,0.9438045297425285,1,400,2602
gpt-4,ai-generated,1,1,0.9802277870524639,1,371,2185
gpt-4,ai-generated,1,1,0.9648712666879411,1,403,2321
opinion statements,human-written,0,1,0.6511065685086134,0,404,2295
gpt-4,ai-generated,1,1,0.965316485026293,1,500,3163
opinion statements,human-written,0,1,0.8922953892509309,0,686,4227
gpt-4,ai-generated,1,1,0.9608394860827248,1,392,2287
opinion statements,human-written,0,0,0.0007097826665699226,1,514,2762
openwebtext,human-written,0,0,0.009924808640928593,1,928,5494
openwebtext,human-written,0,1,0.660668667210172,0,566,3550
gpt-4,ai-generated,1,1,0.9394436225820361,1,393,2389
openwebtext,human-written,0,0,0.017825403833113627,1,1434,8899
gpt-4,ai-generated,1,1,0.9863651437578458,1,390,2296
gpt-4,ai-generated,1,1,0.836536423820944,1,390,2259
openwebtext,human-written,0,0,0.15924584414649953,1,454,2663
gpt-4,ai-generated,1,1,0.9880049935746973,1,457,3078
gpt-4,ai-generated,1,1,0.7966763777138764,1,472,3010
gpt-4,ai-generated,1,1,0.9558326465033206,1,495,3067
opinion statements,human-written,0,0,0.014122496551214914,1,597,3395
openwebtext,human-written,0,0,0.4432235547428012,1,518,3313
openwebtext,human-written,0,0,0.010197528228594717,1,814,5025
gpt-4,ai-generated,1,1,0.9779566362745138,1,309,1871
openwebtext,human-written,0,0,0.01873288653344105,1,571,3527
gpt-4,ai-generated,1,1,0.8781566646200245,1,394,2442
gpt-4,ai-generated,1,1,0.9960437121989116,1,404,2456
gpt-4,ai-generated,1,1,0.9792670416535714,1,363,2124
openwebtext,human-written,0,0,0.003963380571997579,1,880,5251
openwebtext,human-written,0,0,0.015919698843907235,1,947,5871
gpt-4,ai-generated,1,1,0.8317736723076443,1,365,2401
webtext,human-written,0,0,0.13733727247048308,1,768,4616
gpt-4,ai-generated,1,1,0.9811209625060632,1,370,2276
news articles,human-written,0,0,0.02397884642567667,1,1208,6303
answers,human-written,0,0,0.009083153759760343,1,1205,6544
opinion statements,human-written,0,0,0.0011020072973614307,1,582,3230
opinion statements,human-written,0,0,0.002291715151553474,1,498,2752
opinion statements,human-written,0,1,0.7144943712435677,0,469,2804
gpt-4,ai-generated,1,1,0.9545109709403686,1,407,2554
gpt-4,ai-generated,1,1,0.9287064969011104,1,337,2126
openwebtext,human-written,0,0,0.24065234925902615,1,939,5653
gpt-4,ai-generated,1,1,0.9874914818015825,1,375,2190
gpt-4,ai-generated,1,1,0.9954252955845394,1,395,2246
opinion statements,human-written,0,0,0.3141334498730762,1,408,2223
answers,human-written,0,0,0.05582695366679675,1,1030,5800
openwebtext,human-written,0,0,0.009100791105260577,1,426,2465
gpt-4,ai-generated,1,1,0.9757858986638177,1,439,2427
gpt-4,ai-generated,1,1,0.9894968504335133,1,424,2407
openwebtext,human-written,0,0,0.2021774694797918,1,395,2538
webtext,human-written,0,1,0.84065534809637,0,613,4230
gpt-4,ai-generated,1,1,0.9360506590077895,1,403,2376
webtext,human-written,0,0,0.39976383139513727,1,756,4751
gpt-4,ai-generated,1,1,0.9916436217529666,1,485,2943
gpt-4,ai-generated,1,1,0.8643124628312414,1,412,2391
answers,human-written,0,0,0.22695015926470827,1,1023,6164
gpt-4,ai-generated,1,1,0.9589501310279434,1,449,2483
gpt-4,ai-generated,1,1,0.866052109928614,1,464,2745
openwebtext,human-written,0,0,0.032521343471924806,1,454,2736
gpt-4,ai-generated,1,1,0.9409201556747949,1,455,2736
webtext,human-written,0,0,0.15401683685200876,1,811,4965
gpt-4,ai-generated,1,1,0.9977783196457759,1,314,1990
openwebtext,human-written,0,0,0.09491965360393577,1,451,2724
gpt-4,ai-generated,1,1,0.8504934175826669,1,447,2694
gpt-4,ai-generated,1,1,0.9765369053166877,1,425,2485
gpt-4,ai-generated,1,1,0.92458794092608,1,422,2493
scientific research,human-written,0,0,0.15380246354934327,1,333,2421
gpt-4,ai-generated,1,1,0.9946940052879767,1,470,3216
gpt-4,ai-generated,1,1,0.8122918205290438,1,294,1707
openwebtext,human-written,0,0,0.2648880633823802,1,865,5209
opinion statements,human-written,0,0,0.3585983038389702,1,487,2859
gpt-4,ai-generated,1,1,0.7855871448193561,1,416,2641
gpt-4,ai-generated,1,1,0.9224687533527364,1,432,2830
gpt-4,ai-generated,1,1,0.9255726397161705,1,363,2107
gpt-4,ai-generated,1,1,0.978685819727222,1,438,2606
gpt-4,ai-generated,1,1,0.9146784245736072,1,462,2993
gpt-4,ai-generated,1,1,0.9141488400995774,1,543,3387
openwebtext,human-written,0,0,0.08823068234345209,1,1167,6431
opinion statements,human-written,0,0,0.0015263748033721603,1,649,3923
gpt-4,ai-generated,1,1,0.5558928516189762,1,317,1810
gpt-4,ai-generated,1,1,0.992969398199369,1,478,3097
opinion statements,human-written,0,0,0.011168212543370873,1,442,2583
gpt-4,ai-generated,1,1,0.7028317673979113,1,416,2368
gpt-4,ai-generated,1,1,0.8703469403339215,1,386,2460
openwebtext,human-written,0,0,0.16052130621936742,1,386,2386
gpt-4,ai-generated,1,1,0.9086090424819377,1,375,2236
gpt-4,ai-generated,1,1,0.9676265128259431,1,369,2145
gpt-4,ai-generated,1,1,0.9809046487144908,1,408,2573
openwebtext,human-written,0,0,0.014487957151825222,1,619,3672
gpt-4,ai-generated,1,1,0.9731926250101598,1,360,1979
openwebtext,human-written,0,0,0.06797339982839347,1,1098,6591
gpt-4,ai-generated,1,1,0.9144652483269858,1,432,2706
opinion statements,human-written,0,0,0.10422734867681609,1,410,2298
openwebtext,human-written,0,1,0.6372251304517896,0,952,6314
gpt-4,ai-generated,1,1,0.9348949458436785,1,373,2858
gpt-4,ai-generated,1,1,0.6623012051699834,1,304,1762
gpt-4,ai-generated,1,1,0.9641917122651363,1,438,2643
openwebtext,human-written,0,0,0.1678700998725092,1,406,2052
gpt-4,ai-generated,1,1,0.7447070293700041,1,536,3010
gpt-4,ai-generated,1,1,0.9915521519161677,1,481,2861
openwebtext,human-written,0,0,0.24573163472419193,1,915,5504
gpt-4,ai-generated,1,1,0.7338812660109912,1,563,3416
gpt-4,ai-generated,1,1,0.9379734439816123,1,396,2293
gpt-4,ai-generated,1,1,0.7021210098999743,1,431,2933
gpt-4,ai-generated,1,1,0.9723644075151084,1,410,2580
openwebtext,human-written,0,0,0.44983354657371155,1,516,3103
gpt-4,ai-generated,1,1,0.9327354516067078,1,447,2486
gpt-4,ai-generated,1,1,0.9043725261669061,1,429,2567
openwebtext,human-written,0,0,0.16171423738542176,1,457,2773
gpt-4,ai-generated,1,1,0.7413561713018608,1,433,2761
openwebtext,human-written,0,0,0.3526357465095408,1,891,5345
openwebtext,human-written,0,0,0.12669619105661237,1,409,2543
gpt-4,ai-generated,1,1,0.7900699974735751,1,363,1979
opinion statements,human-written,0,1,0.8321148369037427,0,449,2705
openwebtext,human-written,0,0,0.20244495026619702,1,803,4798
news articles,human-written,0,0,0.009155261818260011,1,1052,5738
gpt-4,ai-generated,1,1,0.9865381287205112,1,407,2501
openwebtext,human-written,0,0,0.03874025509270828,1,1232,7520
gpt-4,ai-generated,1,1,0.9775028471435925,1,344,2172
gpt-4,ai-generated,1,1,0.9470515800857058,1,437,2673
opinion statements,human-written,0,0,0.00018134859804661585,1,1138,6429
gpt-4,ai-generated,1,1,0.8338865462213653,1,408,2465
gpt-4,ai-generated,1,1,0.9819222252027572,1,448,2588
gpt-4,ai-generated,1,1,0.6772306748877929,1,460,2776
opinion statements,human-written,0,0,0.1071452800403609,1,556,2956
gpt-4,ai-generated,1,1,0.9625904859216604,1,370,2222
gpt-4,ai-generated,1,1,0.9628715037287039,1,500,3205
webtext,human-written,0,0,0.10124937628740206,1,729,4431
gpt-4,ai-generated,1,1,0.9209535462018663,1,447,2677
gpt-4,ai-generated,1,1,0.9018940099403526,1,467,2562
gpt-4,ai-generated,1,1,0.9645669691417997,1,604,4007
opinion statements,human-written,0,0,0.000524126249288916,1,800,4509
gpt-4,ai-generated,1,1,0.960665368120806,1,428,2680
openwebtext,human-written,0,0,0.03091366929730752,1,1026,6137
gpt-4,ai-generated,1,1,0.9912865727334507,1,420,2419
openwebtext,human-written,0,0,0.031748370073337924,1,1320,8636
webtext,human-written,0,0,0.33619598213539525,1,428,2246
news articles,human-written,0,0,0.07420211826826756,1,983,5510
openwebtext,human-written,0,0,0.020303979636626213,1,653,3925
scientific research,human-written,0,0,0.18392327549503462,1,329,2235
gpt-4,ai-generated,1,1,0.9574848280467233,1,422,2482
news articles,human-written,0,0,0.035871906498230195,1,1043,6070
openwebtext,human-written,0,0,0.022221954216147376,1,778,4621
answers,human-written,0,0,0.008759674639964403,1,1115,6299
openwebtext,human-written,0,0,0.27379128235766054,1,390,2639
answers,human-written,0,0,0.04404333749295277,1,984,5639
answers,human-written,0,0,0.0068818712748385915,1,869,4942
opinion statements,human-written,0,0,0.0004559174158314549,1,672,3680
gpt-4,ai-generated,1,1,0.9984281561286488,1,409,2678
opinion statements,human-written,0,0,0.0012617031923554114,1,651,3718
webtext,human-written,0,1,0.6099647225362873,0,404,2574
opinion statements,human-written,0,0,0.45851147177978896,1,452,2377
scientific research,human-written,0,0,0.0400772227256302,1,313,1770
gpt-4,ai-generated,1,1,0.8700243616130332,1,512,3292
openwebtext,human-written,0,0,0.017528705858537795,1,689,4010
openwebtext,human-written,0,0,0.03525350206786838,1,638,3696
gpt-4,ai-generated,1,1,0.9732449411695305,1,355,2091
gpt-4,ai-generated,1,1,0.6805507182798148,1,329,1858
gpt-4,ai-generated,1,1,0.9718221908441019,1,427,2516
gpt-4,ai-generated,1,1,0.9751184744866315,1,417,2825
gpt-4,ai-generated,1,1,0.8054302860637588,1,337,2034
opinion statements,human-written,0,0,0.0016025821414843997,1,478,2834
gpt-4,ai-generated,1,1,0.9531147124389627,1,545,3287
gpt-4,ai-generated,1,1,0.9645086972982021,1,348,2089
gpt-4,ai-generated,1,1,0.9679841147541168,1,357,2135
gpt-4,ai-generated,1,1,0.8627276607849986,1,407,2380
opinion statements,human-written,0,0,0.0002688770467492737,1,425,2374
gpt-4,ai-generated,1,1,0.9537687087299864,1,403,2553
openwebtext,human-written,0,0,0.4928638105872209,1,425,2398
gpt-4,ai-generated,1,1,0.9665334923186576,1,381,2262
gpt-4,ai-generated,1,1,0.8704243857726531,1,342,2086
openwebtext,human-written,0,0,0.05216340539468017,1,440,2627
openwebtext,human-written,0,1,0.642867319466187,0,488,2988
opinion statements,human-written,0,1,0.9343140034199245,0,484,2726
opinion statements,human-written,0,0,0.1611113925792348,1,517,2802
openwebtext,human-written,0,0,0.029067054384490337,1,933,5895
gpt-4,ai-generated,1,1,0.6844304874508093,1,546,3204
gpt-4,ai-generated,1,1,0.9261473625018738,1,348,2152
openwebtext,human-written,0,0,0.3578212150825418,1,459,2730
opinion statements,human-written,0,0,0.48151894466684775,1,434,2334
gpt-4,ai-generated,1,1,0.8507852751387547,1,360,2015
gpt-4,ai-generated,1,1,0.9192970943537172,1,408,2309
gpt-4,ai-generated,1,1,0.9811241349150824,1,363,2131
gpt-4,ai-generated,1,1,0.9622489487886523,1,483,2613
