source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.3075,1,1254,6447
opinion statements,human-written,0,1,0.6308333333333332,0,568,3241
gpt-4,ai-generated,1,1,0.6593015873015873,1,400,2602
gpt-4,ai-generated,1,1,0.7008333333333334,1,371,2185
gpt-4,ai-generated,1,1,0.6505277777777778,1,403,2321
opinion statements,human-written,0,1,0.6401666666666668,0,404,2295
gpt-4,ai-generated,1,1,0.6519444444444445,1,500,3163
opinion statements,human-written,0,1,0.6207777777777779,0,686,4227
gpt-4,ai-generated,1,1,0.6591111111111111,1,392,2287
opinion statements,human-written,0,0,0.0044444444444444444,1,514,2762
openwebtext,human-written,0,0,0.24111111111111114,1,928,5494
openwebtext,human-written,0,0,0.47355555555555556,1,566,3550
gpt-4,ai-generated,1,1,0.6647222222222222,1,393,2389
openwebtext,human-written,0,0,0.24538888888888882,1,1434,8899
gpt-4,ai-generated,1,1,0.6776666666666665,1,390,2296
gpt-4,ai-generated,1,1,0.5398888888888888,1,390,2259
openwebtext,human-written,0,1,0.5266666666666666,0,454,2663
gpt-4,ai-generated,1,1,0.7136666666666666,1,457,3078
gpt-4,ai-generated,1,1,0.669888888888889,1,472,3010
gpt-4,ai-generated,1,1,0.6642777777777779,1,495,3067
opinion statements,human-written,0,0,0.007222222222222222,1,597,3395
openwebtext,human-written,0,1,0.5181666666666667,0,518,3313
openwebtext,human-written,0,0,0.18588888888888888,1,814,5025
gpt-4,ai-generated,1,1,0.6680000000000001,1,309,1871
openwebtext,human-written,0,0,0.3503333333333334,1,571,3527
gpt-4,ai-generated,1,1,0.6973333333333332,1,394,2442
gpt-4,ai-generated,1,1,0.7035555555555555,1,404,2456
gpt-4,ai-generated,1,1,0.6791666666666667,1,363,2124
openwebtext,human-written,0,0,0.22141269841269842,1,880,5251
openwebtext,human-written,0,0,0.2574444444444444,1,947,5871
gpt-4,ai-generated,1,1,0.668,1,365,2401
webtext,human-written,0,0,0.4478888888888889,1,768,4616
gpt-4,ai-generated,1,1,0.6481666666666668,1,370,2276
news articles,human-written,0,0,0.3283888888888889,1,1208,6303
answers,human-written,0,0,0.2625,1,1205,6544
opinion statements,human-written,0,0,0.005,1,582,3230
opinion statements,human-written,0,0,0.014222222222222221,1,498,2752
opinion statements,human-written,0,1,0.6031666666666666,0,469,2804
gpt-4,ai-generated,1,1,0.6721111111111111,1,407,2554
gpt-4,ai-generated,1,1,0.6722777777777778,1,337,2126
openwebtext,human-written,0,0,0.3765555555555556,1,939,5653
gpt-4,ai-generated,1,1,0.7377777777777778,1,375,2190
gpt-4,ai-generated,1,1,0.6308253968253968,1,395,2246
opinion statements,human-written,0,1,0.5725555555555556,0,408,2223
answers,human-written,0,0,0.38938888888888895,1,1030,5800
openwebtext,human-written,0,0,0.2713888888888889,1,426,2465
gpt-4,ai-generated,1,1,0.6772222222222222,1,439,2427
gpt-4,ai-generated,1,1,0.7186111111111111,1,424,2407
openwebtext,human-written,0,0,0.4416111111111112,1,395,2538
webtext,human-written,0,1,0.5422777777777779,0,613,4230
gpt-4,ai-generated,1,1,0.5876111111111111,1,403,2376
webtext,human-written,0,0,0.38022222222222224,1,756,4751
gpt-4,ai-generated,1,1,0.6509074074074075,1,485,2943
gpt-4,ai-generated,1,1,0.599722222222222,1,412,2391
answers,human-written,0,0,0.303,1,1023,6164
gpt-4,ai-generated,1,1,0.6208333333333335,1,449,2483
gpt-4,ai-generated,1,1,0.6517222222222222,1,464,2745
openwebtext,human-written,0,0,0.38575396825396824,1,454,2736
gpt-4,ai-generated,1,1,0.704579365079365,1,455,2736
webtext,human-written,0,0,0.3876111111111112,1,811,4965
gpt-4,ai-generated,1,1,0.6448809523809524,1,314,1990
openwebtext,human-written,0,0,0.4398888888888888,1,451,2724
gpt-4,ai-generated,1,1,0.6345,1,447,2694
gpt-4,ai-generated,1,1,0.6403095238095238,1,425,2485
gpt-4,ai-generated,1,1,0.6778333333333333,1,422,2493
scientific research,human-written,0,1,0.5158333333333335,0,333,2421
gpt-4,ai-generated,1,1,0.703611111111111,1,470,3216
gpt-4,ai-generated,1,1,0.6778888888888889,1,294,1707
openwebtext,human-written,0,0,0.3186111111111111,1,865,5209
opinion statements,human-written,0,1,0.5435555555555557,0,487,2859
gpt-4,ai-generated,1,1,0.5609999999999999,1,416,2641
gpt-4,ai-generated,1,1,0.597888888888889,1,432,2830
gpt-4,ai-generated,1,1,0.6067777777777777,1,363,2107
gpt-4,ai-generated,1,1,0.7018611111111112,1,438,2606
gpt-4,ai-generated,1,1,0.6036507936507937,1,462,2993
gpt-4,ai-generated,1,1,0.6409999999999999,1,543,3387
openwebtext,human-written,0,0,0.2991666666666667,1,1167,6431
opinion statements,human-written,0,0,0.01388888888888889,1,649,3923
gpt-4,ai-generated,1,1,0.6223333333333333,1,317,1810
gpt-4,ai-generated,1,1,0.7050555555555555,1,478,3097
opinion statements,human-written,0,0,0.012777777777777777,1,442,2583
gpt-4,ai-generated,1,1,0.6199285714285714,1,416,2368
gpt-4,ai-generated,1,1,0.5633333333333334,1,386,2460
openwebtext,human-written,0,0,0.3905555555555555,1,386,2386
gpt-4,ai-generated,1,1,0.6569682539682541,1,375,2236
gpt-4,ai-generated,1,1,0.6576190476190477,1,369,2145
gpt-4,ai-generated,1,1,0.7142222222222222,1,408,2573
openwebtext,human-written,0,0,0.3008888888888889,1,619,3672
gpt-4,ai-generated,1,1,0.6620555555555556,1,360,1979
openwebtext,human-written,0,0,0.2987222222222222,1,1098,6591
gpt-4,ai-generated,1,1,0.6243888888888889,1,432,2706
opinion statements,human-written,0,0,0.48861111111111105,1,410,2298
openwebtext,human-written,0,0,0.4452936507936507,1,952,6314
gpt-4,ai-generated,1,1,0.6509444444444444,1,373,2858
gpt-4,ai-generated,1,1,0.6033333333333334,1,304,1762
gpt-4,ai-generated,1,1,0.6661111111111111,1,438,2643
openwebtext,human-written,0,0,0.3697777777777778,1,406,2052
gpt-4,ai-generated,1,0,0.4986111111111111,0,536,3010
gpt-4,ai-generated,1,1,0.6465555555555556,1,481,2861
openwebtext,human-written,0,0,0.43915873015873025,1,915,5504
gpt-4,ai-generated,1,1,0.6377222222222223,1,563,3416
gpt-4,ai-generated,1,1,0.6336666666666666,1,396,2293
gpt-4,ai-generated,1,1,0.5043333333333334,1,431,2933
gpt-4,ai-generated,1,1,0.6839722222222223,1,410,2580
openwebtext,human-written,0,0,0.48833333333333334,1,516,3103
gpt-4,ai-generated,1,1,0.675968253968254,1,447,2486
gpt-4,ai-generated,1,1,0.6785555555555556,1,429,2567
openwebtext,human-written,0,0,0.47655555555555557,1,457,2773
gpt-4,ai-generated,1,1,0.6142222222222222,1,433,2761
openwebtext,human-written,0,0,0.39716666666666667,1,891,5345
openwebtext,human-written,0,0,0.4183333333333334,1,409,2543
gpt-4,ai-generated,1,1,0.5659126984126984,1,363,1979
opinion statements,human-written,0,1,0.5977777777777779,0,449,2705
openwebtext,human-written,0,0,0.4143888888888889,1,803,4798
news articles,human-written,0,0,0.23644444444444446,1,1052,5738
gpt-4,ai-generated,1,1,0.6505,1,407,2501
openwebtext,human-written,0,0,0.3121111111111112,1,1232,7520
gpt-4,ai-generated,1,1,0.6858333333333333,1,344,2172
gpt-4,ai-generated,1,1,0.6852777777777778,1,437,2673
opinion statements,human-written,0,0,0.025,1,1138,6429
gpt-4,ai-generated,1,1,0.69,1,408,2465
gpt-4,ai-generated,1,1,0.6529999999999999,1,448,2588
gpt-4,ai-generated,1,1,0.5337777777777778,1,460,2776
opinion statements,human-written,0,1,0.5446666666666666,0,556,2956
gpt-4,ai-generated,1,1,0.6678888888888889,1,370,2222
gpt-4,ai-generated,1,1,0.6872777777777777,1,500,3205
webtext,human-written,0,0,0.38405555555555554,1,729,4431
gpt-4,ai-generated,1,1,0.6629444444444446,1,447,2677
gpt-4,ai-generated,1,1,0.6769444444444445,1,467,2562
gpt-4,ai-generated,1,1,0.6827777777777778,1,604,4007
opinion statements,human-written,0,0,0.008333333333333333,1,800,4509
gpt-4,ai-generated,1,1,0.5930555555555557,1,428,2680
openwebtext,human-written,0,0,0.2701111111111111,1,1026,6137
gpt-4,ai-generated,1,1,0.7289444444444445,1,420,2419
openwebtext,human-written,0,0,0.35483333333333333,1,1320,8636
webtext,human-written,0,1,0.512888888888889,0,428,2246
news articles,human-written,0,0,0.2988888888888889,1,983,5510
openwebtext,human-written,0,0,0.35555555555555557,1,653,3925
scientific research,human-written,0,1,0.516,0,329,2235
gpt-4,ai-generated,1,1,0.608722222222222,1,422,2482
news articles,human-written,0,0,0.3680793650793651,1,1043,6070
openwebtext,human-written,0,0,0.21783333333333332,1,778,4621
answers,human-written,0,0,0.2419444444444445,1,1115,6299
openwebtext,human-written,0,0,0.44138888888888883,1,390,2639
answers,human-written,0,0,0.2967777777777778,1,984,5639
answers,human-written,0,0,0.2569444444444445,1,869,4942
opinion statements,human-written,0,0,0.01111111111111111,1,672,3680
gpt-4,ai-generated,1,1,0.6833055555555556,1,409,2678
opinion statements,human-written,0,0,0.0044444444444444444,1,651,3718
webtext,human-written,0,1,0.5374444444444445,0,404,2574
opinion statements,human-written,0,1,0.7934444444444445,0,452,2377
scientific research,human-written,0,0,0.3951111111111111,1,313,1770
gpt-4,ai-generated,1,1,0.6193492063492064,1,512,3292
openwebtext,human-written,0,0,0.36155555555555563,1,689,4010
openwebtext,human-written,0,0,0.3342222222222222,1,638,3696
gpt-4,ai-generated,1,1,0.6751111111111112,1,355,2091
gpt-4,ai-generated,1,1,0.6079761904761904,1,329,1858
gpt-4,ai-generated,1,1,0.6401111111111112,1,427,2516
gpt-4,ai-generated,1,1,0.6553174603174603,1,417,2825
gpt-4,ai-generated,1,1,0.6257222222222223,1,337,2034
opinion statements,human-written,0,0,0.01611111111111111,1,478,2834
gpt-4,ai-generated,1,1,0.6377222222222222,1,545,3287
gpt-4,ai-generated,1,1,0.6077222222222222,1,348,2089
gpt-4,ai-generated,1,1,0.6113888888888888,1,357,2135
gpt-4,ai-generated,1,1,0.7052777777777777,1,407,2380
opinion statements,human-written,0,0,0.0,1,425,2374
gpt-4,ai-generated,1,1,0.6862222222222223,1,403,2553
openwebtext,human-written,0,1,0.5597222222222222,0,425,2398
gpt-4,ai-generated,1,1,0.7340476190476192,1,381,2262
gpt-4,ai-generated,1,1,0.644611111111111,1,342,2086
openwebtext,human-written,0,0,0.39588888888888896,1,440,2627
openwebtext,human-written,0,1,0.5399722222222222,0,488,2988
opinion statements,human-written,0,1,0.6264444444444445,0,484,2726
opinion statements,human-written,0,1,0.5218333333333333,0,517,2802
openwebtext,human-written,0,0,0.2657777777777778,1,933,5895
gpt-4,ai-generated,1,0,0.4395,0,546,3204
gpt-4,ai-generated,1,1,0.6549444444444444,1,348,2152
openwebtext,human-written,0,1,0.5280595238095237,0,459,2730
opinion statements,human-written,0,1,0.6105555555555556,0,434,2334
gpt-4,ai-generated,1,1,0.6277777777777778,1,360,2015
gpt-4,ai-generated,1,1,0.6687777777777778,1,408,2309
gpt-4,ai-generated,1,1,0.7237222222222223,1,363,2131
gpt-4,ai-generated,1,1,0.6742301587301589,1,483,2613
openwebtext,human-written,0,0,0.4686666666666666,1,461,2694
openwebtext,human-written,0,0,0.4490555555555555,1,459,2835
