source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt2,ai-generated,1,0,0.0349153887027766,0,721,4049
gpt2,ai-generated,1,0,0.025448138681866572,0,534,2935
gpt2,ai-generated,1,0,0.3136819836677777,0,809,4864
opinion statements,human-written,0,0,0.10886998136162622,1,730,4086
opinion statements,human-written,0,0,6.878052830236829e-05,1,460,2530
gpt2,ai-generated,1,0,0.08413113732791132,0,772,4672
gpt2,ai-generated,1,0,0.005519311666633203,0,612,3514
gpt2,ai-generated,1,0,0.38801996909669545,0,572,3258
gpt2,ai-generated,1,0,0.09153684351567716,0,808,4610
gpt2,ai-generated,1,0,0.24071803987310622,0,701,4156
gpt2,ai-generated,1,0,0.015833442389582744,0,763,4289
gpt2,ai-generated,1,0,0.27185884730609444,0,788,4905
openwebtext,human-written,0,0,0.007146801293906486,1,619,3672
opinion statements,human-written,0,0,0.19665724327624823,1,623,3533
gpt2,ai-generated,1,0,0.019887685668912986,0,765,4806
webtext,human-written,0,1,0.8765823431523119,0,385,2242
gpt2,ai-generated,1,0,0.1484199349440472,0,806,4476
gpt2,ai-generated,1,1,0.9506449906690193,1,793,4874
opinion statements,human-written,0,0,0.001448460029645079,1,411,2431
gpt2,ai-generated,1,0,0.3463152189599832,0,695,2835
openwebtext,human-written,0,0,0.012560961664278733,1,534,3216
gpt2,ai-generated,1,0,0.0584409456071304,0,810,4399
blog,human-written,0,0,0.11138219597657628,1,464,2347
webtext,human-written,0,0,0.04147982836063138,1,435,2671
openwebtext,human-written,0,0,0.13366807762688823,1,615,3738
opinion statements,human-written,0,0,0.34657325831159946,1,584,3290
gpt2,ai-generated,1,0,0.05230317062245291,0,823,4975
openwebtext,human-written,0,0,0.0010591283346866895,1,1254,7181
gpt2,ai-generated,1,0,0.23646855649833187,0,650,4163
gpt2,ai-generated,1,0,0.030966679512846856,0,809,4858
gpt2,ai-generated,1,0,0.4724188481945142,0,748,4229
gpt2,ai-generated,1,0,0.3532229345194266,0,860,4625
gpt2,ai-generated,1,0,0.004705590048008938,0,773,3929
gpt2,ai-generated,1,0,0.023684747978872867,0,493,2891
gpt2,ai-generated,1,0,0.13888692134955669,0,771,4077
