source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt2,ai-generated,1,0,0.3370555555555556,0,721,4049
gpt2,ai-generated,1,0,0.46888888888888897,0,534,2935
gpt2,ai-generated,1,0,0.45672222222222225,0,809,4864
opinion statements,human-written,0,1,0.5766666666666665,0,730,4086
opinion statements,human-written,0,0,0.006666666666666667,1,460,2530
gpt2,ai-generated,1,0,0.25972222222222224,0,772,4672
gpt2,ai-generated,1,0,0.2848888888888889,0,612,3514
gpt2,ai-generated,1,1,0.5033333333333332,1,572,3258
gpt2,ai-generated,1,0,0.3822777777777778,0,808,4610
gpt2,ai-generated,1,0,0.4519444444444445,0,701,4156
gpt2,ai-generated,1,0,0.21277777777777776,0,763,4289
gpt2,ai-generated,1,0,0.2961944444444444,0,788,4905
openwebtext,human-written,0,0,0.3557777777777778,1,619,3672
opinion statements,human-written,0,0,0.23691666666666672,1,623,3533
gpt2,ai-generated,1,0,0.2962777777777778,0,765,4806
webtext,human-written,0,1,0.6253888888888889,0,385,2242
gpt2,ai-generated,1,0,0.4728888888888889,0,806,4476
gpt2,ai-generated,1,1,0.5807777777777777,1,793,4874
opinion statements,human-written,0,0,0.0016666666666666668,1,411,2431
gpt2,ai-generated,1,0,0.4474444444444444,0,695,2835
openwebtext,human-written,0,0,0.2855555555555555,1,534,3216
gpt2,ai-generated,1,0,0.3758333333333334,0,810,4399
blog,human-written,0,0,0.4820238095238095,1,464,2347
webtext,human-written,0,0,0.49578571428571433,1,435,2671
openwebtext,human-written,0,0,0.46633333333333327,1,615,3738
opinion statements,human-written,0,1,0.5475555555555556,0,584,3290
gpt2,ai-generated,1,0,0.2718888888888889,0,823,4975
openwebtext,human-written,0,0,0.18488888888888882,1,1254,7181
gpt2,ai-generated,1,0,0.3252222222222222,0,650,4163
gpt2,ai-generated,1,0,0.24666666666666667,0,809,4858
gpt2,ai-generated,1,0,0.32425000000000004,0,748,4229
gpt2,ai-generated,1,0,0.37544444444444447,0,860,4625
gpt2,ai-generated,1,0,0.35194444444444445,0,773,3929
gpt2,ai-generated,1,0,0.4260555555555555,0,493,2891
gpt2,ai-generated,1,0,0.38738888888888895,0,771,4077
gpt2,ai-generated,1,0,0.29666666666666663,0,836,5314
opinion statements,human-written,0,1,0.5581111111111111,0,555,2954
openwebtext,human-written,0,1,0.5746904761904762,0,488,2988
gpt2,ai-generated,1,0,0.3257222222222223,0,736,4522
gpt2,ai-generated,1,0,0.3696666666666667,0,800,4569
opinion statements,human-written,0,0,0.009166666666666667,1,424,2441
openwebtext,human-written,0,0,0.21005555555555555,1,691,4348
gpt2,ai-generated,1,0,0.38888888888888884,0,450,2825
gpt2,ai-generated,1,1,0.5261190476190477,1,633,3523
gpt2,ai-generated,1,0,0.48722222222222217,0,831,4457
news articles,human-written,0,0,0.2933888888888889,1,912,4849
opinion statements,human-written,0,0,0.0025,1,617,3538
gpt2,ai-generated,1,0,0.4367222222222223,0,451,2454
gpt2,ai-generated,1,0,0.44105555555555553,0,433,2422
gpt2,ai-generated,1,0,0.34722222222222227,0,795,4534
openwebtext,human-written,0,0,0.18405555555555556,1,1455,8853
gpt2,ai-generated,1,0,0.4826666666666665,0,827,4717
opinion statements,human-written,0,1,0.5072777777777777,0,556,2956
gpt2,ai-generated,1,1,0.6157407407407409,1,885,5349
gpt2,ai-generated,1,0,0.4554722222222223,0,475,2849
gpt2,ai-generated,1,1,0.5469444444444445,1,813,4297
gpt2,ai-generated,1,0,0.4316481481481482,0,421,3057
gpt2,ai-generated,1,0,0.35444444444444445,0,640,3607
gpt2,ai-generated,1,0,0.3336666666666667,0,806,5066
openwebtext,human-written,0,0,0.3848888888888889,1,502,3009
gpt2,ai-generated,1,0,0.47633333333333333,0,471,2582
gpt2,ai-generated,1,1,0.5845555555555555,1,390,2472
gpt2,ai-generated,1,1,0.5253888888888888,1,455,2516
news articles,human-written,0,0,0.20311111111111113,1,1412,8470
gpt2,ai-generated,1,0,0.3936666666666667,0,836,4772
openwebtext,human-written,0,0,0.305,1,372,2615
answers,human-written,0,0,0.29166666666666674,1,928,5366
gpt2,ai-generated,1,0,0.49872222222222234,0,838,4617
openwebtext,human-written,0,0,0.3129444444444444,1,653,3925
gpt2,ai-generated,1,1,0.5587777777777777,1,735,4189
webtext,human-written,0,0,0.3550555555555556,1,812,4703
opinion statements,human-written,0,1,0.5447222222222222,0,444,2627
