source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opt-iml,ai-generated,1,1,0.9002555093318639,1,523,3272
opinion statements,human-written,0,0,0.00010894148357018655,1,521,2908
opt-iml,ai-generated,1,1,0.6539620188738415,1,540,2623
opt-iml,ai-generated,1,0,0.35113782701488594,0,475,2766
opinion statements,human-written,0,0,0.0005474500173951131,1,469,2674
opinion statements,human-written,0,0,0.3760504654545671,1,676,3984
opt-iml,ai-generated,1,1,0.9642478570072303,1,583,3713
opinion statements,human-written,0,1,0.5726078253672113,0,422,2434
opt-iml,ai-generated,1,1,0.8900158631978311,1,456,2764
opinion statements,human-written,0,0,0.0008804951254944488,1,649,3567
opt-iml,ai-generated,1,1,0.9316586281866343,1,851,5364
opt-iml,ai-generated,1,0,0.4450764109313862,0,539,3286
opinion statements,human-written,0,0,0.000520877864207945,1,905,5145
answers,human-written,0,0,0.052000194111940824,1,895,4940
opt-iml,ai-generated,1,1,0.9365139485857882,1,510,3217
opinion statements,human-written,0,0,0.0004800829973172071,1,672,3680
opt-iml,ai-generated,1,1,0.8049570463119643,1,459,3069
opt-iml,ai-generated,1,1,0.9486512506693469,1,786,5057
opt-iml,ai-generated,1,1,0.9823318535828663,1,412,2353
scientific research,human-written,0,0,0.11088396370342597,1,310,2032
opt-iml,ai-generated,1,1,0.8477739560204817,1,702,4010
opt-iml,ai-generated,1,0,0.25878597012792065,0,850,6223
opt-iml,ai-generated,1,1,0.5688064546831496,1,431,2349
opt-iml,ai-generated,1,1,0.9946892884487335,1,430,3450
opt-iml,ai-generated,1,0,0.03847548692301459,0,873,4634
opt-iml,ai-generated,1,0,0.41030989354507835,0,881,4849
openwebtext,human-written,0,0,0.02781996743049256,1,653,3925
opt-iml,ai-generated,1,1,0.7022214471420741,1,563,3693
opt-iml,ai-generated,1,1,0.8722094654440785,1,559,2782
opt-iml,ai-generated,1,1,0.901519048386442,1,840,5033
answers,human-written,0,0,0.005092044852313641,1,953,5417
openwebtext,human-written,0,0,0.2542470913518458,1,412,2393
opinion statements,human-written,0,0,0.20700247274062997,1,526,2854
opinion statements,human-written,0,0,0.017878425328067375,1,647,3995
openwebtext,human-written,0,0,0.04119287481323478,1,675,4018
opt-iml,ai-generated,1,1,0.9094503794397196,1,886,6135
opt-iml,ai-generated,1,1,0.9532975715798084,1,431,2723
opt-iml,ai-generated,1,1,0.9821217034507077,1,405,2424
opt-iml,ai-generated,1,1,0.9346834845462254,1,852,5021
opt-iml,ai-generated,1,1,0.7388612869318686,1,601,3335
opt-iml,ai-generated,1,1,0.710430730512516,1,851,5160
scientific research,human-written,0,0,0.4246531526526929,1,301,1908
opt-iml,ai-generated,1,1,0.9483757813617139,1,473,2674
opt-iml,ai-generated,1,0,0.12013091265838495,0,708,3982
news articles,human-written,0,0,0.02548168710049538,1,912,4849
opt-iml,ai-generated,1,1,0.9599084826315941,1,556,3506
scientific research,human-written,0,0,0.008291098989354,1,464,3007
opinion statements,human-written,0,0,0.003882863242127868,1,424,2441
answers,human-written,0,0,0.025459814499518785,1,1335,7945
openwebtext,human-written,0,1,0.5537410521273726,0,516,3103
opt-iml,ai-generated,1,1,0.8153841764260669,1,441,2835
openwebtext,human-written,0,0,0.011035431735960931,1,934,5212
opinion statements,human-written,0,0,0.20167645904024356,1,730,4086
webtext,human-written,0,0,0.29944951429442185,1,395,2415
opt-iml,ai-generated,1,1,0.7822899257883981,1,465,2831
opt-iml,ai-generated,1,1,0.9113070250730472,1,401,2287
openwebtext,human-written,0,0,0.02350920505645528,1,956,5800
opt-iml,ai-generated,1,1,0.5775624060020357,1,832,5128
openwebtext,human-written,0,0,0.018709491682715348,1,403,2187
openwebtext,human-written,0,0,0.11783310009338628,1,1221,7562
opt-iml,ai-generated,1,1,0.8155877782058863,1,447,2659
openwebtext,human-written,0,0,0.014915570117832198,1,619,3672
opt-iml,ai-generated,1,1,0.9843396323326496,1,754,4387
opt-iml,ai-generated,1,1,0.9373497252346743,1,637,4300
openwebtext,human-written,0,0,0.1668196848406168,1,444,2912
opt-iml,ai-generated,1,1,0.7978727132327869,1,650,3979
opt-iml,ai-generated,1,0,0.20464751181128837,0,479,2553
opt-iml,ai-generated,1,1,0.9576631674980828,1,867,5085
opt-iml,ai-generated,1,1,0.925173341620738,1,811,5451
opt-iml,ai-generated,1,0,0.4757909356382515,0,670,4137
openwebtext,human-written,0,0,0.07279677489162951,1,762,4215
opinion statements,human-written,0,0,0.00019134743895811258,1,593,3286
answers,human-written,0,0,0.036093278843812825,1,1436,7880
opinion statements,human-written,0,0,0.00039050837508484553,1,445,2414
opt-iml,ai-generated,1,0,0.14549723344661433,0,877,5269
opt-iml,ai-generated,1,1,0.6218017981374034,1,879,5637
answers,human-written,0,0,0.012312617379229965,1,1205,6544
opt-iml,ai-generated,1,1,0.5320753660440921,1,491,3068
opt-iml,ai-generated,1,1,0.9765302195556161,1,445,2949
opt-iml,ai-generated,1,0,0.42221368852133073,0,412,2471
opt-iml,ai-generated,1,1,0.5229269132904943,1,558,3478
news articles,human-written,0,0,0.09647735351335036,1,886,4963
openwebtext,human-written,0,0,0.04480275614564552,1,875,5304
opt-iml,ai-generated,1,1,0.9404189969944426,1,846,5772
opt-iml,ai-generated,1,1,0.8829645367636677,1,841,5490
openwebtext,human-written,0,0,0.15147213315314426,1,981,6001
answers,human-written,0,0,0.05665326635325421,1,1258,7426
opt-iml,ai-generated,1,1,0.9478387528539836,1,432,2896
opinion statements,human-written,0,0,0.0002106984860903092,1,460,2530
webtext,human-written,0,0,0.08477900686838956,1,435,2671
opt-iml,ai-generated,1,1,0.7172202605439374,1,484,3019
scientific research,human-written,0,0,0.021166089420561446,1,341,1943
opinion statements,human-written,0,1,0.6411579016298203,0,488,2552
scientific research,human-written,0,0,0.04523319142950374,1,301,1837
opt-iml,ai-generated,1,1,0.7405839707145002,1,428,2480
openwebtext,human-written,0,0,0.33068096083974624,1,722,4093
opinion statements,human-written,0,0,0.001236609523912163,1,483,2742
opinion statements,human-written,0,0,0.003069843653578489,1,520,2958
openwebtext,human-written,0,0,0.02388300028495174,1,689,4010
opt-iml,ai-generated,1,1,0.974243345206494,1,554,3531
openwebtext,human-written,0,0,0.0005953428862862073,1,1254,7144
opt-iml,ai-generated,1,1,0.909396884290483,1,860,5727
opinion statements,human-written,0,0,0.003052122109991156,1,622,3548
opt-iml,ai-generated,1,1,0.9616717669104995,1,406,2139
opt-iml,ai-generated,1,1,0.9902157075425274,1,509,3223
opinion statements,human-written,0,0,0.0006870241200931416,1,542,3026
opt-iml,ai-generated,1,1,0.8329355767027725,1,810,4272
