source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opt-iml,ai-generated,1,1,0.6892222222222223,1,523,3272
opinion statements,human-written,0,0,0.0016666666666666668,1,521,2908
opt-iml,ai-generated,1,1,0.772172619047619,1,540,2623
opt-iml,ai-generated,1,1,0.5227222222222223,1,475,2766
opinion statements,human-written,0,0,0.0,1,469,2674
opinion statements,human-written,0,1,0.526611111111111,0,676,3984
opt-iml,ai-generated,1,1,0.6549444444444444,1,583,3713
opinion statements,human-written,0,1,0.5930555555555557,0,422,2434
opt-iml,ai-generated,1,1,0.6587777777777778,1,456,2764
opinion statements,human-written,0,0,0.005833333333333334,1,649,3567
opt-iml,ai-generated,1,1,0.5886111111111112,1,851,5364
opt-iml,ai-generated,1,1,0.590920634920635,1,539,3286
opinion statements,human-written,0,0,0.0,1,905,5145
answers,human-written,0,0,0.43666666666666665,1,895,4940
opt-iml,ai-generated,1,1,0.5902777777777777,1,510,3217
opinion statements,human-written,0,0,0.0011111111111111111,1,672,3680
opt-iml,ai-generated,1,1,0.6451666666666667,1,459,3069
opt-iml,ai-generated,1,1,0.671968253968254,1,786,5057
opt-iml,ai-generated,1,1,0.688111111111111,1,412,2353
scientific research,human-written,0,0,0.4543888888888889,1,310,2032
opt-iml,ai-generated,1,1,0.5941666666666666,1,702,4010
opt-iml,ai-generated,1,0,0.4627222222222223,0,850,6223
opt-iml,ai-generated,1,1,0.548888888888889,1,431,2349
opt-iml,ai-generated,1,1,0.8008333333333333,1,430,3450
opt-iml,ai-generated,1,0,0.32777777777777783,0,873,4634
opt-iml,ai-generated,1,1,0.5080555555555555,1,881,4849
openwebtext,human-written,0,0,0.4066666666666667,1,653,3925
opt-iml,ai-generated,1,1,0.5834761904761906,1,563,3693
opt-iml,ai-generated,1,1,0.5947539682539683,1,559,2782
opt-iml,ai-generated,1,1,0.6344444444444445,1,840,5033
answers,human-written,0,0,0.18088888888888888,1,953,5417
openwebtext,human-written,0,0,0.4421666666666666,1,412,2393
opinion statements,human-written,0,1,0.5113015873015873,0,526,2854
opinion statements,human-written,0,0,0.006666666666666667,1,647,3995
openwebtext,human-written,0,0,0.4047222222222222,1,675,4018
opt-iml,ai-generated,1,1,0.605563492063492,1,886,6135
opt-iml,ai-generated,1,1,0.69,1,431,2723
opt-iml,ai-generated,1,1,0.7954444444444444,1,405,2424
opt-iml,ai-generated,1,1,0.5917777777777776,1,852,5021
opt-iml,ai-generated,1,1,0.5215555555555556,1,601,3335
opt-iml,ai-generated,1,0,0.46099999999999997,0,851,5160
scientific research,human-written,0,1,0.5173333333333335,0,301,1908
opt-iml,ai-generated,1,1,0.6217777777777779,1,473,2674
opt-iml,ai-generated,1,0,0.49994444444444447,0,708,3982
news articles,human-written,0,0,0.23062698412698415,1,912,4849
opt-iml,ai-generated,1,1,0.6182222222222222,1,556,3506
scientific research,human-written,0,0,0.2895555555555555,1,464,3007
opinion statements,human-written,0,0,0.0016666666666666668,1,424,2441
answers,human-written,0,0,0.19655555555555554,1,1335,7945
openwebtext,human-written,0,1,0.5677777777777777,0,516,3103
opt-iml,ai-generated,1,1,0.7026944444444445,1,441,2835
openwebtext,human-written,0,0,0.15916666666666668,1,934,5212
opinion statements,human-written,0,1,0.5688888888888889,0,730,4086
webtext,human-written,0,1,0.5306111111111113,0,395,2415
opt-iml,ai-generated,1,1,0.6379722222222223,1,465,2831
opt-iml,ai-generated,1,1,0.6067222222222223,1,401,2287
openwebtext,human-written,0,0,0.35633333333333334,1,956,5800
opt-iml,ai-generated,1,0,0.4575,0,832,5128
openwebtext,human-written,0,0,0.3590555555555555,1,403,2187
openwebtext,human-written,0,0,0.33638888888888885,1,1221,7562
opt-iml,ai-generated,1,1,0.6152777777777778,1,447,2659
openwebtext,human-written,0,0,0.29577777777777775,1,619,3672
opt-iml,ai-generated,1,1,0.6467116402116402,1,754,4387
opt-iml,ai-generated,1,1,0.7158888888888889,1,637,4300
openwebtext,human-written,0,0,0.46638888888888885,1,444,2912
opt-iml,ai-generated,1,1,0.5827962962962964,1,650,3979
opt-iml,ai-generated,1,1,0.5756111111111111,1,479,2553
opt-iml,ai-generated,1,1,0.6046666666666667,1,867,5085
opt-iml,ai-generated,1,1,0.5402777777777779,1,811,5451
opt-iml,ai-generated,1,0,0.4632222222222222,0,670,4137
openwebtext,human-written,0,0,0.37183333333333335,1,762,4215
opinion statements,human-written,0,0,0.005,1,593,3286
answers,human-written,0,0,0.3122777777777778,1,1436,7880
