source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,1,0.6912410814288387,0,433,2850
opinion statements,human-written,0,0,0.062379061297554196,1,444,2498
opinion statements,human-written,0,0,0.01394212901947274,1,405,2140
paraphrase,ai-generated,1,0,0.0576761337486222,0,575,3250
paraphrase,ai-generated,1,0,0.00458755026549741,0,404,2395
paraphrase,ai-generated,1,0,0.20532406194254804,0,647,3861
paraphrase,ai-generated,1,0,0.001266354940598518,0,737,4411
openwebtext,human-written,0,0,0.32021247105138956,1,554,3481
paraphrase,ai-generated,1,0,0.301683175662035,0,410,2404
paraphrase,ai-generated,1,0,0.016371605450360913,0,369,2125
opinion statements,human-written,0,0,0.1774275642016153,1,401,2371
openwebtext,human-written,0,0,0.09157649772490639,1,750,4652
paraphrase,ai-generated,1,0,0.21094480001464996,0,747,4602
blog,human-written,0,0,0.003734408797041664,1,812,4453
paraphrase,ai-generated,1,0,0.2209469384014747,0,559,3606
paraphrase,ai-generated,1,0,0.007906876428645298,0,623,3480
paraphrase,ai-generated,1,0,0.015867343612646644,0,436,2474
paraphrase,ai-generated,1,0,0.17150443858061162,0,378,2227
opinion statements,human-written,0,0,0.00013167300312752134,1,707,3979
openwebtext,human-written,0,0,0.06537251987716734,1,929,5397
paraphrase,ai-generated,1,0,0.035418041775278346,0,404,2474
paraphrase,ai-generated,1,0,0.004361818669785465,0,437,2496
openwebtext,human-written,0,0,0.09202945355816376,1,514,3008
openwebtext,human-written,0,1,0.6782409535043485,0,427,2750
paraphrase,ai-generated,1,0,0.17214634635219941,0,694,4049
paraphrase,ai-generated,1,0,0.0138108456008839,0,662,3811
openwebtext,human-written,0,0,0.05720440243649618,1,589,3563
openwebtext,human-written,0,0,0.009863624263525373,1,464,2687
paraphrase,ai-generated,1,0,0.016389727033523333,0,410,2328
opinion statements,human-written,0,0,0.11619243603206521,1,782,4227
paraphrase,ai-generated,1,0,0.10066710986899326,0,405,2245
paraphrase,ai-generated,1,0,0.04859960196703599,0,454,2756
paraphrase,ai-generated,1,0,0.21935218838544054,0,495,2845
openwebtext,human-written,0,0,0.3187115689412185,1,768,4754
answers,human-written,0,0,0.0029593971920000186,1,1427,8010
paraphrase,ai-generated,1,0,0.04157585406507948,0,351,1942
opinion statements,human-written,0,0,5.4488976165668566e-05,1,406,2253
openwebtext,human-written,0,1,0.7531497443496525,0,631,3765
opinion statements,human-written,0,0,0.0006131808435239527,1,666,4174
opinion statements,human-written,0,0,0.2290545455053088,1,462,2681
openwebtext,human-written,0,0,0.06139350311121364,1,447,2513
paraphrase,ai-generated,1,0,0.06379880612711507,0,478,2755
paraphrase,ai-generated,1,0,0.01877328556513728,0,603,3450
