source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
openwebtext,human-written,0,1,0.607452380952381,0,433,2850
opinion statements,human-written,0,0,0.39888888888888885,1,444,2498
opinion statements,human-written,0,0,0.3676111111111111,1,405,2140
paraphrase,ai-generated,1,0,0.4036666666666667,0,575,3250
paraphrase,ai-generated,1,0,0.3443888888888889,0,404,2395
paraphrase,ai-generated,1,0,0.4569285714285714,0,647,3861
paraphrase,ai-generated,1,0,0.24383333333333335,0,737,4411
openwebtext,human-written,0,0,0.46577777777777785,1,554,3481
paraphrase,ai-generated,1,0,0.47388888888888897,0,410,2404
paraphrase,ai-generated,1,0,0.37872222222222235,0,369,2125
opinion statements,human-written,0,0,0.48566666666666664,1,401,2371
openwebtext,human-written,0,0,0.331,1,750,4652
paraphrase,ai-generated,1,0,0.4414444444444445,0,747,4602
blog,human-written,0,0,0.338,1,812,4453
paraphrase,ai-generated,1,1,0.5005,1,559,3606
paraphrase,ai-generated,1,0,0.28950000000000004,0,623,3480
paraphrase,ai-generated,1,0,0.2864444444444444,0,436,2474
paraphrase,ai-generated,1,0,0.46246031746031746,0,378,2227
opinion statements,human-written,0,0,0.0033333333333333335,1,707,3979
openwebtext,human-written,0,0,0.3441111111111111,1,929,5397
paraphrase,ai-generated,1,0,0.4249523809523809,0,404,2474
paraphrase,ai-generated,1,0,0.3687222222222223,0,437,2496
openwebtext,human-written,0,0,0.3363333333333334,1,514,3008
openwebtext,human-written,0,1,0.6078333333333333,0,427,2750
paraphrase,ai-generated,1,0,0.4428333333333334,0,694,4049
paraphrase,ai-generated,1,0,0.23855555555555555,0,662,3811
openwebtext,human-written,0,0,0.3554444444444444,1,589,3563
openwebtext,human-written,0,0,0.42638888888888893,1,464,2687
paraphrase,ai-generated,1,0,0.29405555555555557,0,410,2328
opinion statements,human-written,0,0,0.4365833333333333,1,782,4227
paraphrase,ai-generated,1,0,0.3885,0,405,2245
paraphrase,ai-generated,1,0,0.41183333333333344,0,454,2756
paraphrase,ai-generated,1,0,0.41922222222222216,0,495,2845
openwebtext,human-written,0,0,0.4063888888888889,1,768,4754
answers,human-written,0,0,0.19249999999999998,1,1427,8010
paraphrase,ai-generated,1,0,0.3766111111111112,0,351,1942
opinion statements,human-written,0,0,0.007222222222222222,1,406,2253
openwebtext,human-written,0,1,0.5511111111111111,0,631,3765
opinion statements,human-written,0,0,0.012222222222222221,1,666,4174
opinion statements,human-written,0,0,0.4502222222222223,1,462,2681
openwebtext,human-written,0,0,0.31472222222222224,1,447,2513
paraphrase,ai-generated,1,0,0.4301666666666666,0,478,2755
paraphrase,ai-generated,1,0,0.3418333333333334,0,603,3450
openwebtext,human-written,0,0,0.39227777777777784,1,478,2870
paraphrase,ai-generated,1,0,0.455388888888889,0,583,3333
paraphrase,ai-generated,1,0,0.4285555555555555,0,688,3269
openwebtext,human-written,0,0,0.3882222222222222,1,657,4160
webtext,human-written,0,0,0.35950000000000004,1,764,4545
paraphrase,ai-generated,1,0,0.46183333333333326,0,390,2249
paraphrase,ai-generated,1,0,0.19799999999999998,0,588,3423
paraphrase,ai-generated,1,0,0.3667777777777778,0,556,3279
paraphrase,ai-generated,1,0,0.2988333333333334,0,432,2652
paraphrase,ai-generated,1,1,0.5630000000000001,1,560,3272
paraphrase,ai-generated,1,0,0.27166666666666667,0,461,2592
paraphrase,ai-generated,1,0,0.3513253968253968,0,461,2617
paraphrase,ai-generated,1,0,0.33827777777777784,0,608,3411
paraphrase,ai-generated,1,1,0.5192222222222223,1,385,2372
paraphrase,ai-generated,1,0,0.4375,0,419,2467
opinion statements,human-written,0,0,0.36333333333333334,1,624,3453
openwebtext,human-written,0,0,0.41105555555555556,1,689,4010
answers,human-written,0,0,0.3413888888888889,1,839,4801
paraphrase,ai-generated,1,0,0.3982222222222222,0,389,2088
blog,human-written,0,0,0.46630555555555553,1,385,2125
paraphrase,ai-generated,1,0,0.36000000000000004,0,618,3877
openwebtext,human-written,0,0,0.3233333333333333,1,779,4425
openwebtext,human-written,0,0,0.4618888888888888,1,475,2741
webtext,human-written,0,1,0.5829444444444444,0,579,3611
openwebtext,human-written,0,0,0.4244444444444444,1,891,5345
news articles,human-written,0,0,0.17433333333333328,1,1174,6868
opinion statements,human-written,0,0,0.0038888888888888883,1,1039,6225
paraphrase,ai-generated,1,0,0.30900000000000005,0,394,2359
paraphrase,ai-generated,1,0,0.4705555555555556,0,542,3398
paraphrase,ai-generated,1,0,0.26261111111111113,0,381,2025
openwebtext,human-written,0,1,0.5964761904761905,0,527,3039
paraphrase,ai-generated,1,0,0.26,0,768,4439
paraphrase,ai-generated,1,0,0.4643333333333334,0,419,2442
paraphrase,ai-generated,1,0,0.3022222222222223,0,390,2161
openwebtext,human-written,0,1,0.5761666666666666,0,444,2912
openwebtext,human-written,0,0,0.49444444444444446,1,610,3697
paraphrase,ai-generated,1,0,0.3675555555555556,0,576,3406
news articles,human-written,0,0,0.1822142857142857,1,1210,6984
answers,human-written,0,0,0.4222619047619047,1,854,5105
paraphrase,ai-generated,1,0,0.3583888888888889,0,416,2519
paraphrase,ai-generated,1,1,0.5113174603174604,1,760,4955
openwebtext,human-written,0,1,0.6763333333333333,0,405,2390
openwebtext,human-written,0,0,0.4631666666666667,1,390,2639
paraphrase,ai-generated,1,0,0.3688333333333334,0,391,2325
paraphrase,ai-generated,1,0,0.2803888888888889,0,381,2043
openwebtext,human-written,0,0,0.34655555555555556,1,775,4319
opinion statements,human-written,0,0,0.2225555555555556,1,1285,7030
paraphrase,ai-generated,1,0,0.3340000000000001,0,492,2901
openwebtext,human-written,0,1,0.5009999999999999,0,670,4259
openwebtext,human-written,0,0,0.37796031746031744,1,1291,8076
answers,human-written,0,0,0.2872222222222222,1,940,5088
paraphrase,ai-generated,1,0,0.4012222222222222,0,455,2536
paraphrase,ai-generated,1,0,0.41444444444444445,0,749,4822
paraphrase,ai-generated,1,0,0.2705,0,690,3932
paraphrase,ai-generated,1,0,0.36469841269841263,0,396,2344
paraphrase,ai-generated,1,0,0.38572222222222224,0,415,2311
paraphrase,ai-generated,1,0,0.26766666666666666,0,702,4290
paraphrase,ai-generated,1,0,0.30294444444444446,0,386,2191
paraphrase,ai-generated,1,0,0.37460317460317466,0,398,2325
news articles,human-written,0,0,0.36716666666666664,1,858,4837
openwebtext,human-written,0,1,0.5087222222222223,0,371,2165
paraphrase,ai-generated,1,0,0.28105555555555556,0,491,2704
openwebtext,human-written,0,0,0.23088888888888892,1,1049,6545
paraphrase,ai-generated,1,0,0.3504444444444445,0,437,2385
paraphrase,ai-generated,1,0,0.32299206349206355,0,384,2146
paraphrase,ai-generated,1,0,0.31349999999999995,0,508,2929
news articles,human-written,0,0,0.35817460317460326,1,872,4617
opinion statements,human-written,0,0,0.0,1,569,3134
news articles,human-written,0,0,0.2563888888888889,1,1495,7933
paraphrase,ai-generated,1,0,0.4592777777777777,0,790,4720
openwebtext,human-written,0,0,0.3863888888888889,1,1035,6047
openwebtext,human-written,0,0,0.12027777777777776,1,1474,8348
openwebtext,human-written,0,0,0.31999999999999995,1,1425,8452
