source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.23205587558173524,1,405,2229
paraphrase,ai-generated,1,1,0.9997221024134163,1,411,2410
flan_t5,ai-generated,1,1,0.8998081815668194,1,441,2676
chatgpt,ai-generated,1,1,0.6529284292229792,1,580,3644
opt-iml,ai-generated,1,1,0.9860199972854726,1,404,2340
chatgpt,ai-generated,1,1,0.9645049163240659,1,408,2355
gpt-4,ai-generated,1,1,0.9924645600132763,1,425,2727
gpt2,ai-generated,1,0,0.15819362839120252,0,633,3629
paraphrase,ai-generated,1,0,0.4291133057381657,0,387,2412
gpt-3.5,ai-generated,1,1,0.9658758381737975,1,521,3240
answers,human-written,0,0,0.011791690164664423,1,1272,7107
paraphrase,ai-generated,1,1,0.9997021864532862,1,418,2424
openwebtext,human-written,0,0,0.06357558041996061,1,612,3788
opinion statements,human-written,0,0,0.35426038722127934,1,516,2816
chatgpt,ai-generated,1,1,0.97313041437426,1,403,2543
gpt-4,ai-generated,1,1,0.9972713414919115,1,382,2591
openwebtext,human-written,0,0,0.04489442312155953,1,889,4930
gpt-4,ai-generated,1,1,0.9911220661029532,1,475,3072
gpt-4,ai-generated,1,1,0.9388090192735413,1,409,2576
openwebtext,human-written,0,1,0.8620171722710959,0,392,2439
paraphrase,ai-generated,1,1,0.9963722416138668,1,716,4246
chatgpt,ai-generated,1,1,0.7691587180381614,1,474,2866
davinci,ai-generated,1,1,0.9730467960936614,1,702,4395
gpt-3,ai-generated,1,1,0.9936112180363166,1,375,2292
paraphrase,ai-generated,1,1,0.9984521034920859,1,612,3525
openwebtext,human-written,0,0,0.01001521761222676,1,841,4622
scientific research,human-written,0,0,0.07687289000089352,1,318,2148
opinion statements,human-written,0,0,0.0009220303415617701,1,773,4474
openwebtext,human-written,0,0,0.12197335176267972,1,410,2365
paraphrase,ai-generated,1,1,0.9999765614036288,1,542,3153
answers,human-written,0,0,0.036609834353516495,1,853,4626
answers,human-written,0,0,0.004394346995469233,1,821,4407
paraphrase,ai-generated,1,0,0.1256367789452337,0,439,2196
gpt-3,ai-generated,1,1,0.9173500957210315,1,403,2190
opinion statements,human-written,0,0,0.0009726756864443421,1,434,2571
chatgpt,ai-generated,1,1,0.8869130686485338,1,471,2906
opinion statements,human-written,0,1,0.6865548802610583,0,522,2891
gpt-4,ai-generated,1,1,0.9971936526121663,1,355,2091
news articles,human-written,0,0,0.012875247209863676,1,870,5071
davinci,ai-generated,1,0,0.33224692948283624,0,545,2901
opinion statements,human-written,0,1,0.9125465116662371,0,522,3061
answers,human-written,0,0,0.24402338685113642,1,1370,8116
gpt-3,ai-generated,1,0,0.010804619241796575,0,390,1957
answers,human-written,0,0,0.0024062623036732026,1,1309,7406
webtext,human-written,0,1,0.8071548243381997,0,557,3061
paraphrase,ai-generated,1,0,0.10799744835150382,0,725,4308
openwebtext,human-written,0,0,0.010313965604697916,1,471,2743
openwebtext,human-written,0,1,0.9211850290159891,0,418,2440
opt-iml,ai-generated,1,1,0.9953999184221866,1,429,2796
paraphrase,ai-generated,1,1,0.9410223856664518,1,420,2359
paraphrase,ai-generated,1,0,0.22036940535431326,0,717,3686
flan_t5,ai-generated,1,1,0.9959634812424163,1,453,2362
openwebtext,human-written,0,0,0.336332260397704,1,694,4213
opinion statements,human-written,0,0,8.479068353513886e-05,1,447,2341
paraphrase,ai-generated,1,1,0.9996839745841362,1,383,2240
openwebtext,human-written,0,1,0.5586176654099255,0,493,2992
answers,human-written,0,0,0.012431240742508254,1,1245,6588
paraphrase,ai-generated,1,1,0.9985903555171737,1,492,2881
opinion statements,human-written,0,0,0.0024531736542760577,1,553,3262
opinion statements,human-written,0,0,0.21398702178375517,1,508,2979
flan_t5,ai-generated,1,0,0.4540629787181815,0,444,2411
gpt-4,ai-generated,1,1,0.9981899200289313,1,403,2321
opt-iml,ai-generated,1,1,0.9591252155844555,1,768,4562
paraphrase,ai-generated,1,1,0.9963681559333019,1,679,3800
chatgpt,ai-generated,1,1,0.9841229357333127,1,557,3401
openwebtext,human-written,0,0,0.04057698374855397,1,433,2523
chatgpt,ai-generated,1,1,0.9635036387865376,1,599,3908
openwebtext,human-written,0,0,0.05250055154971859,1,969,5705
paraphrase,ai-generated,1,1,0.6415467919093386,1,478,2755
webtext,human-written,0,0,0.09277091753428342,1,784,4680
gpt-4,ai-generated,1,1,0.7590360937608489,1,721,4712
paraphrase,ai-generated,1,1,0.8180710171650151,1,505,2972
paraphrase,ai-generated,1,1,0.9993370706965822,1,450,2486
webtext,human-written,0,0,0.2794729549039095,1,575,3499
paraphrase,ai-generated,1,1,0.9995455629762372,1,410,2357
gpt-4,ai-generated,1,1,0.9976991826247242,1,280,1690
flan_t5,ai-generated,1,1,0.9644789584105881,1,523,2880
gpt-3.5,ai-generated,1,1,0.9988349849877133,1,455,2917
answers,human-written,0,0,0.0006002487359275321,1,1046,5725
opinion statements,human-written,0,0,0.0010444174030780282,1,497,2725
opinion statements,human-written,0,0,0.005639733686689549,1,404,2457
openwebtext,human-written,0,0,0.06758405727032644,1,821,4636
answers,human-written,0,0,0.005464996651451795,1,1231,6769
gpt-3,ai-generated,1,1,0.9926383150540224,1,454,2487
openwebtext,human-written,0,0,0.002535949043733023,1,1054,6173
gpt-4,ai-generated,1,1,0.9962807727582258,1,345,1971
opinion statements,human-written,0,0,0.0007414307719076464,1,464,2576
paraphrase,ai-generated,1,0,0.3819594909007577,0,432,2571
opinion statements,human-written,0,1,0.8199849965125638,0,411,2440
openwebtext,human-written,0,0,0.11417911178180751,1,455,2722
paraphrase,ai-generated,1,1,0.7956421513172368,1,401,2490
chatgpt,ai-generated,1,1,0.9972486749242888,1,408,2525
opt-iml,ai-generated,1,1,0.9187181314539119,1,498,2822
opt-iml,ai-generated,1,1,0.839082259338091,1,858,5285
opinion statements,human-written,0,0,0.0022739058535773487,1,451,2587
chatgpt,ai-generated,1,1,0.9612736389603072,1,427,2806
gpt2,ai-generated,1,0,0.14279801642357928,0,827,4717
chatgpt,ai-generated,1,1,0.9603752410745438,1,295,1894
news articles,human-written,0,0,0.02153373332595872,1,1059,6000
paraphrase,ai-generated,1,1,0.9983974409845495,1,389,2227
paraphrase,ai-generated,1,1,0.9993616527150083,1,393,2168
paraphrase,ai-generated,1,1,0.9998585516553286,1,433,2617
paraphrase,ai-generated,1,1,0.9988832340553576,1,420,2326
answers,human-written,0,0,0.11448027488154684,1,900,5455
davinci,ai-generated,1,1,0.9177434044013099,1,589,3492
openwebtext,human-written,0,0,0.03950528444336216,1,799,4680
paraphrase,ai-generated,1,1,0.9998992651104376,1,359,2129
opinion statements,human-written,0,0,0.032983019023895485,1,914,5126
paraphrase,ai-generated,1,0,0.2761268362383885,0,542,3063
gpt-4,ai-generated,1,1,0.9909089911410129,1,435,2458
gpt-4,ai-generated,1,1,0.9487779003269062,1,318,1837
paraphrase,ai-generated,1,1,0.688811881999777,1,518,3268
gpt2,ai-generated,1,1,0.657206225566459,1,789,4343
paraphrase,ai-generated,1,1,0.9951199889039902,1,559,3101
openwebtext,human-written,0,0,0.04548448996490435,1,669,4147
paraphrase,ai-generated,1,1,0.5698989757175811,1,538,3145
gpt-4,ai-generated,1,1,0.9650575648324032,1,350,1999
chatgpt,ai-generated,1,0,0.45370293329727834,0,396,2520
openwebtext,human-written,0,0,0.011533446521777279,1,904,5195
openwebtext,human-written,0,1,0.7109483611472127,0,480,2919
openwebtext,human-written,0,0,0.21394557654281698,1,672,4378
answers,human-written,0,0,0.01216279067975963,1,1116,6299
chatgpt,ai-generated,1,1,0.9349234283304436,1,390,2352
flan_t5,ai-generated,1,1,0.9925696223967991,1,859,4858
scientific research,human-written,0,1,0.7853273861840128,0,335,2341
opinion statements,human-written,0,1,0.5786746001959758,0,834,4669
openwebtext,human-written,0,0,0.18872943023580255,1,1126,6162
davinci,ai-generated,1,1,0.9906979069533269,1,432,2637
news articles,human-written,0,0,0.00856390720555566,1,989,5315
opinion statements,human-written,0,0,0.22276137159113665,1,683,3715
chatgpt,ai-generated,1,1,0.8332598483391696,1,521,3528
gpt-3.5,ai-generated,1,1,0.9993946891595046,1,976,6708
openwebtext,human-written,0,0,0.2888430852262409,1,677,4329
chatgpt,ai-generated,1,0,0.33208820221197893,0,460,2829
scientific research,human-written,0,0,0.07721371105507713,1,346,2212
opinion statements,human-written,0,0,0.00048548671943410954,1,714,3865
paraphrase,ai-generated,1,1,0.5254600852730628,1,469,2599
webtext,human-written,0,0,0.4144363956519806,1,559,3395
gpt2,ai-generated,1,1,0.7903858101916921,1,790,4990
openwebtext,human-written,0,0,0.38368489033707376,1,568,3164
