source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,1,0.5517936507936508,0,405,2229
paraphrase,ai-generated,1,1,0.9966666666666667,1,411,2410
flan_t5,ai-generated,1,1,0.6482222222222224,1,441,2676
chatgpt,ai-generated,1,1,0.6465000000000001,1,580,3644
opt-iml,ai-generated,1,1,0.6103888888888889,1,404,2340
chatgpt,ai-generated,1,1,0.7288888888888888,1,408,2355
gpt-4,ai-generated,1,1,0.8140555555555556,1,425,2727
gpt2,ai-generated,1,1,0.5016111111111111,1,633,3629
paraphrase,ai-generated,1,1,0.6240555555555557,1,387,2412
gpt-3.5,ai-generated,1,1,0.7552222222222222,1,521,3240
answers,human-written,0,0,0.20972222222222223,1,1272,7107
paraphrase,ai-generated,1,1,0.9958333333333333,1,418,2424
openwebtext,human-written,0,0,0.2375,1,612,3788
opinion statements,human-written,0,1,0.5645,0,516,2816
chatgpt,ai-generated,1,1,0.7314444444444446,1,403,2543
gpt-4,ai-generated,1,1,0.8282777777777778,1,382,2591
openwebtext,human-written,0,0,0.42,1,889,4930
gpt-4,ai-generated,1,1,0.7372222222222222,1,475,3072
gpt-4,ai-generated,1,1,0.7436111111111111,1,409,2576
openwebtext,human-written,0,1,0.6755555555555556,0,392,2439
paraphrase,ai-generated,1,1,0.9472222222222221,1,716,4246
chatgpt,ai-generated,1,1,0.6652777777777779,1,474,2866
davinci,ai-generated,1,1,0.7030555555555557,1,702,4395
gpt-3,ai-generated,1,1,0.8079444444444445,1,375,2292
paraphrase,ai-generated,1,1,0.9993333333333334,1,612,3525
openwebtext,human-written,0,0,0.3812222222222222,1,841,4622
scientific research,human-written,0,0,0.49588888888888893,1,318,2148
opinion statements,human-written,0,0,0.005,1,773,4474
openwebtext,human-written,0,0,0.43877777777777777,1,410,2365
paraphrase,ai-generated,1,1,0.9883333333333333,1,542,3153
answers,human-written,0,0,0.2959603174603175,1,853,4626
answers,human-written,0,0,0.30250000000000005,1,821,4407
paraphrase,ai-generated,1,0,0.3434206349206349,0,439,2196
gpt-3,ai-generated,1,1,0.7091666666666666,1,403,2190
opinion statements,human-written,0,0,0.0,1,434,2571
chatgpt,ai-generated,1,1,0.6755555555555556,1,471,2906
opinion statements,human-written,0,1,0.5847222222222221,0,522,2891
gpt-4,ai-generated,1,1,0.873611111111111,1,355,2091
news articles,human-written,0,0,0.3710555555555555,1,870,5071
davinci,ai-generated,1,1,0.5646111111111112,1,545,2901
opinion statements,human-written,0,1,0.7081666666666666,0,522,3061
answers,human-written,0,0,0.3294444444444445,1,1370,8116
gpt-3,ai-generated,1,0,0.45883333333333315,0,390,1957
answers,human-written,0,0,0.16905555555555554,1,1309,7406
webtext,human-written,0,1,0.5843333333333333,0,557,3061
paraphrase,ai-generated,1,0,0.34802777777777777,0,725,4308
openwebtext,human-written,0,0,0.2800555555555556,1,471,2743
openwebtext,human-written,0,1,0.7148095238095238,0,418,2440
opt-iml,ai-generated,1,1,0.8013650793650794,1,429,2796
paraphrase,ai-generated,1,1,0.5835714285714286,1,420,2359
paraphrase,ai-generated,1,0,0.4487777777777778,0,717,3686
flan_t5,ai-generated,1,1,0.8540555555555555,1,453,2362
openwebtext,human-written,0,0,0.48100000000000004,1,694,4213
opinion statements,human-written,0,0,0.005333333333333334,1,447,2341
paraphrase,ai-generated,1,1,0.9422222222222221,1,383,2240
openwebtext,human-written,0,1,0.5797222222222221,0,493,2992
answers,human-written,0,0,0.2521666666666667,1,1245,6588
paraphrase,ai-generated,1,1,0.9853333333333334,1,492,2881
opinion statements,human-written,0,0,0.0,1,553,3262
opinion statements,human-written,0,1,0.5681111111111112,0,508,2979
flan_t5,ai-generated,1,1,0.5962222222222221,1,444,2411
gpt-4,ai-generated,1,1,0.8465555555555556,1,403,2321
opt-iml,ai-generated,1,1,0.7055555555555556,1,768,4562
paraphrase,ai-generated,1,1,0.9883333333333333,1,679,3800
chatgpt,ai-generated,1,1,0.6970000000000001,1,557,3401
openwebtext,human-written,0,0,0.4148888888888889,1,433,2523
chatgpt,ai-generated,1,1,0.7271666666666667,1,599,3908
openwebtext,human-written,0,0,0.3401111111111111,1,969,5705
paraphrase,ai-generated,1,1,0.5527777777777777,1,478,2755
webtext,human-written,0,0,0.4083888888888889,1,784,4680
gpt-4,ai-generated,1,1,0.5248412698412699,1,721,4712
paraphrase,ai-generated,1,1,0.6430555555555556,1,505,2972
paraphrase,ai-generated,1,1,0.9875,1,450,2486
webtext,human-written,0,1,0.5057222222222223,0,575,3499
paraphrase,ai-generated,1,1,0.9883333333333333,1,410,2357
gpt-4,ai-generated,1,1,0.7820555555555557,1,280,1690
flan_t5,ai-generated,1,1,0.6711666666666667,1,523,2880
gpt-3.5,ai-generated,1,1,0.8271111111111111,1,455,2917
answers,human-written,0,0,0.19183333333333336,1,1046,5725
opinion statements,human-written,0,0,0.0016666666666666668,1,497,2725
opinion statements,human-written,0,0,0.0033333333333333335,1,404,2457
openwebtext,human-written,0,0,0.29072222222222216,1,821,4636
answers,human-written,0,0,0.19355555555555554,1,1231,6769
gpt-3,ai-generated,1,1,0.7819444444444444,1,454,2487
openwebtext,human-written,0,0,0.1546031746031746,1,1054,6173
gpt-4,ai-generated,1,1,0.8434444444444443,1,345,1971
opinion statements,human-written,0,0,0.005,1,464,2576
paraphrase,ai-generated,1,1,0.5639999999999998,1,432,2571
opinion statements,human-written,0,1,0.6165277777777776,0,411,2440
openwebtext,human-written,0,0,0.4846111111111111,1,455,2722
paraphrase,ai-generated,1,1,0.6265555555555555,1,401,2490
chatgpt,ai-generated,1,1,0.7632460317460317,1,408,2525
opt-iml,ai-generated,1,1,0.6653888888888889,1,498,2822
opt-iml,ai-generated,1,1,0.5634999999999999,1,858,5285
opinion statements,human-written,0,0,0.0,1,451,2587
chatgpt,ai-generated,1,1,0.7008888888888888,1,427,2806
gpt2,ai-generated,1,1,0.5279444444444445,1,827,4717
chatgpt,ai-generated,1,1,0.6730555555555554,1,295,1894
news articles,human-written,0,0,0.2728333333333333,1,1059,6000
paraphrase,ai-generated,1,1,0.9919444444444445,1,389,2227
paraphrase,ai-generated,1,1,0.9972222222222221,1,393,2168
paraphrase,ai-generated,1,1,0.9966666666666667,1,433,2617
paraphrase,ai-generated,1,1,1.0,1,420,2326
