source,label,n_tokens,n_chars
opinion statements,0,405,2229
paraphrase,1,411,2410
flan_t5,1,441,2676
chatgpt,1,580,3644
opt-iml,1,404,2340
chatgpt,1,408,2355
gpt-4,1,425,2727
gpt2,1,633,3629
paraphrase,1,387,2412
gpt-3.5,1,521,3240
answers,0,1272,7107
paraphrase,1,418,2424
openwebtext,0,612,3788
opinion statements,0,516,2816
chatgpt,1,403,2543
gpt-4,1,382,2591
openwebtext,0,889,4930
gpt-4,1,475,3072
gpt-4,1,409,2576
openwebtext,0,392,2439
paraphrase,1,716,4246
chatgpt,1,474,2866
davinci,1,702,4395
gpt-3,1,375,2292
paraphrase,1,612,3525
openwebtext,0,841,4622
scientific research,0,318,2148
opinion statements,0,773,4474
openwebtext,0,410,2365
paraphrase,1,542,3153
answers,0,853,4626
answers,0,821,4407
paraphrase,1,439,2196
gpt-3,1,403,2190
opinion statements,0,434,2571
chatgpt,1,471,2906
opinion statements,0,522,2891
gpt-4,1,355,2091
news articles,0,870,5071
davinci,1,545,2901
opinion statements,0,522,3061
answers,0,1370,8116
gpt-3,1,390,1957
answers,0,1309,7406
webtext,0,557,3061
paraphrase,1,725,4308
openwebtext,0,471,2743
openwebtext,0,418,2440
opt-iml,1,429,2796
paraphrase,1,420,2359
paraphrase,1,717,3686
flan_t5,1,453,2362
openwebtext,0,694,4213
opinion statements,0,447,2341
paraphrase,1,383,2240
openwebtext,0,493,2992
answers,0,1245,6588
paraphrase,1,492,2881
opinion statements,0,553,3262
opinion statements,0,508,2979
flan_t5,1,444,2411
gpt-4,1,403,2321
opt-iml,1,768,4562
paraphrase,1,679,3800
chatgpt,1,557,3401
openwebtext,0,433,2523
chatgpt,1,599,3908
openwebtext,0,969,5705
paraphrase,1,478,2755
webtext,0,784,4680
gpt-4,1,721,4712
paraphrase,1,505,2972
paraphrase,1,450,2486
webtext,0,575,3499
paraphrase,1,410,2357
gpt-4,1,280,1690
flan_t5,1,523,2880
gpt-3.5,1,455,2917
answers,0,1046,5725
opinion statements,0,497,2725
opinion statements,0,404,2457
openwebtext,0,821,4636
answers,0,1231,6769
gpt-3,1,454,2487
openwebtext,0,1054,6173
gpt-4,1,345,1971
opinion statements,0,464,2576
paraphrase,1,432,2571
opinion statements,0,411,2440
openwebtext,0,455,2722
paraphrase,1,401,2490
chatgpt,1,408,2525
opt-iml,1,498,2822
opt-iml,1,858,5285
opinion statements,0,451,2587
chatgpt,1,427,2806
gpt2,1,827,4717
chatgpt,1,295,1894
news articles,0,1059,6000
paraphrase,1,389,2227
paraphrase,1,393,2168
paraphrase,1,433,2617
paraphrase,1,420,2326
answers,0,900,5455
davinci,1,589,3492
openwebtext,0,799,4680
paraphrase,1,359,2129
opinion statements,0,914,5126
paraphrase,1,542,3063
gpt-4,1,435,2458
gpt-4,1,318,1837
paraphrase,1,518,3268
gpt2,1,789,4343
paraphrase,1,559,3101
openwebtext,0,669,4147
paraphrase,1,538,3145
gpt-4,1,350,1999
chatgpt,1,396,2520
openwebtext,0,904,5195
openwebtext,0,480,2919
openwebtext,0,672,4378
answers,0,1116,6299
chatgpt,1,390,2352
flan_t5,1,859,4858
scientific research,0,335,2341
opinion statements,0,834,4669
openwebtext,0,1126,6162
davinci,1,432,2637
news articles,0,989,5315
opinion statements,0,683,3715
chatgpt,1,521,3528
gpt-3.5,1,976,6708
openwebtext,0,677,4329
chatgpt,1,460,2829
scientific research,0,346,2212
opinion statements,0,714,3865
paraphrase,1,469,2599
webtext,0,559,3395
gpt2,1,790,4990
openwebtext,0,568,3164
gpt-3,1,423,2117
paraphrase,1,1010,6224
chatgpt,1,585,3446
news articles,0,978,5440
opt-iml,1,765,4973
flan_t5,1,438,2796
opinion statements,0,402,2237
paraphrase,1,371,2251
openwebtext,0,442,2399
openwebtext,0,495,3147
openwebtext,0,614,3565
answers,0,909,5147
opt-iml,1,612,3773
flan_t5,1,479,2925
paraphrase,1,530,2921
gpt-3.5,1,653,3999
chatgpt,1,647,4064
chatgpt,1,488,3146
gpt-4,1,414,2513
paraphrase,1,393,2077
paraphrase,1,602,3670
paraphrase,1,540,3084
paraphrase,1,445,2463
gpt-3.5,1,612,3663
opinion statements,0,780,4467
openwebtext,0,562,3340
paraphrase,1,382,2204
gpt-3.5,1,741,4280
gpt-3.5,1,436,2760
openwebtext,0,1472,9493
flan_t5,1,450,2513
paraphrase,1,459,2778
gpt2,1,834,4643
news articles,0,852,4592
opinion statements,0,543,2993
chatgpt,1,337,2147
paraphrase,1,398,2350
davinci,1,573,3447
flan_t5,1,477,2726
openwebtext,0,765,4365
news articles,0,894,5043
openwebtext,0,670,4220
chatgpt,1,481,3127
davinci,1,701,5143
opinion statements,0,558,3241
flan_t5,1,617,4069
chatgpt,1,385,2519
opt-iml,1,883,5145
chatgpt,1,383,2257
chatgpt,1,380,2323
gpt-3,1,396,2452
chatgpt,1,536,3462
opinion statements,0,532,3209
openwebtext,0,927,5885
openwebtext,0,620,4011
gpt-4,1,413,2645
paraphrase,1,404,2474
davinci,1,496,3083
paraphrase,1,429,2441
gpt-3.5,1,483,2994
chatgpt,1,490,2965
