feature,weight
n't,0.9889151423348708
 mind,0.9834021462959524
n't ,0.979744902737789
't ,0.9756943575801795
's ,0.9444371347817339
s als,0.9232955719967183
]. ,0.8858758652018854
. the,0.8425324129715087
hout ,0.8103706479208828
hout,0.7681661937900586
]. i,0.759159506249133
 you',0.758776941164173
you',0.757886067735445
ou',0.7526491042309517
end u,0.7383948378887737
s].,0.7369473686226654
my mi,0.7354221654816985
sn't ,0.7331032774961121
s]. ,0.7322659964690424
sn',0.7294356733379218
sn't,0.7285911412079393
esn't,0.7274988305019588
oesn',0.7254038816389431
esn',0.7254038816389431
njoy ,0.7209099897156663
joy ,0.7194300362344587
ethe,0.7153356431185947
oy ,0.7150762331046154
 enj,0.710058792114717
ether,0.7099661054238644
