feature,weight
's ,1.4190818260395106
. the,1.2503383070752232
"ver, ",1.0308783311371499
 mind,1.0295272884356892
"ver,",1.0202161060642847
"ever,",1.0176330615773639
. how,0.9207508211074577
 his ,0.9135147872325088
]. ,0.890581215017766
n't,0.8532517111659546
n't ,0.8505228372891064
't ,0.845356394086807
 his,0.8338262586249497
joy ,0.8273893464868955
. ho,0.8193717840677626
 enj,0.8126811366561171
 enjo,0.8116466966663414
joy,0.8106686765271167
njoy ,0.8048342258405099
enjoy,0.8025975302995642
enjo,0.8015931655730638
njoy,0.8007569870829712
ethe,0.7963251132989645
oy ,0.79466792379664
s. th,0.7944869330443297
despi,0.7911668844786456
njo,0.7898860568106424
nclu,0.7893917018512939
enj,0.7863053726000877
]. i,0.7810183861541407
