feature,weight
's ,1.421703689275338
. the,1.2286602509245783
 mind,1.0056324454634566
"ver, ",0.9903052563437093
"ever,",0.98082627957465
"ver,",0.9802389920327479
. how,0.9282066086351132
]. ,0.8666750281298492
 his ,0.85279752473987
n't,0.8273452574270054
. ho,0.826071741420552
despi,0.825847866698974
n't ,0.8190679400178408
't ,0.8137621004177414
espi,0.811833464864683
 desp,0.8023016012308396
ue t,0.8021471816529921
joy ,0.786713242435474
espit,0.7847113780792402
s. th,0.7833831889206497
pite ,0.780049663673662
desp,0.7776051746813503
ue to,0.7741121100011472
my mi,0.773885844630108
spite,0.7738819209170403
oy ,0.7711928512153867
nclu,0.7700914734531968
 his,0.768350029635671
]. i,0.766997094500932
hout ,0.7629050030579381
