feature,weight
's ,1.4173141364956352
. the,1.1942141878204386
"ver, ",1.071000688042865
"ver,",1.0600265326387759
"ever,",1.0489095061342737
 mind,1.0039646988308664
. how,0.9705571367771514
]. ,0.9018206001302026
 his ,0.8814896853310438
. ho,0.8749170115618644
n't,0.8295830861545445
joy ,0.8231813399573875
 his,0.8196380557433283
n't ,0.8195158914046438
't ,0.8146104747674363
ethe,0.8114249044073953
njoy ,0.80398245933837
oy ,0.8028765027180189
joy,0.7961209611217324
 enj,0.7952552764349645
 enjo,0.7952552764349645
nclu,0.7951312337910571
ue t,0.7942448016874112
despi,0.790780670954734
ue to,0.7890791132810324
]. i,0.7887121067481491
enjoy,0.7859996489735982
enjo,0.7850503701893108
njoy,0.7842151524865023
 you',0.7831324345848684
