feature,weight
's ,1.3953865503372027
"ver, ",1.0943193048625295
"ver,",1.0882934508689721
"ever,",1.0715582601442017
 mind,1.022892101314699
. how,0.9898390616951718
n't,0.8969741135254112
. ho,0.8936844685805367
n't ,0.8910351740286119
't ,0.8870152542397451
ethe,0.8728379600739611
]. ,0.8718241065276231
owev,0.8271714620646345
oweve,0.8271714620646345
howev,0.8271714620646345
wever,0.8271714620646345
wev,0.8269716047144657
weve,0.8261713721555813
 howe,0.8254928302949887
ether,0.8126112661445816
oy ,0.7958910066537227
joy ,0.7932607937322128
howe,0.7867359388506426
 you',0.7819090096911784
nclu,0.7758152439078264
despi,0.7699000897214154
 his ,0.769743919529642
njoy ,0.7694211506394325
ou',0.768654720562805
you',0.7676105985347915
