feature,weight
's ,1.401930004555381
. the,1.2386129686413219
"ver, ",1.0549890597707055
 mind,1.0477523481720576
"ver,",1.041752676304219
"ever,",1.0284425013503478
. how,0.9717644309417645
. ho,0.8777915123926185
 his ,0.8695450329321858
]. ,0.8671055002777694
joy ,0.8427418973618358
oy ,0.8417960309848271
joy,0.832024205609228
 enj,0.8292074782787421
 enjo,0.828358436755537
njoy ,0.821873569891397
despi,0.8215738235218494
enjoy,0.8174789143747017
enjo,0.8165405438976747
s als,0.8162694730217445
njoy,0.8157434680655402
ue t,0.8153025169942282
 his,0.8124344259631678
enj,0.8036393558971889
espi,0.8028716307518937
nclu,0.8001305545342007
njo,0.7995162084476197
 desp,0.7943476816657299
s. th,0.7940368128237225
 you',0.7896023212317852
