feature,weight
"ever,",1.0190207894788021
"ver, ",0.973113889947893
"ver,",0.9671379585069906
. the,0.9407778308137641
. how,0.9018992163633236
nclu,0.8687413027910812
 howe,0.8522342242866642
owev,0.8472060706540052
howev,0.8472060706540052
wever,0.8472060706540052
oweve,0.8472060706540052
wev,0.8466998029141002
weve,0.8460200126860644
ncl,0.8235009233961319
ethe,0.8209703134592157
. ho,0.8105917209158627
's ,0.8076077851416502
ether,0.7890192279167418
 dur,0.7668499263785065
 - ,0.765984430757774
durin,0.7627478552443095
ue to,0.7614500244741877
duri,0.7586562643230063
despi,0.7570726196403691
 duri,0.7546803148171576
howe,0.7540267302143785
 desp,0.7533056003924643
espi,0.7502062277651289
pite ,0.7441622880014974
espit,0.739858557066242
