feature,weight
’s ,-2.5316480302849187
n’t,-1.760065211941916
n’t ,-1.7393701265254475
’t ,-1.7393701265254475
".',",-1.6540416291429387
t’s ,-1.6165538704905065
t’s,-1.6160140168273947
s] ,-1.418238415977278
. “,-1.4119246697989383
.” ,-1.2676635269458711
] .,-1.2630724774326816
",” ",-1.254136880958544
] . ,-1.2437414366884418
"', """,-1.2272345203102482
"','",-1.136741175162956
 – ,-1.1353065592560185
".', """,-1.1126029618079536
it’,-1.1104225306195243
".', ",-1.1096386231603919
it’s ,-1.0983444926643529
s] .,-1.0966639344766975
it’s,-1.0962933760284412
 — ,-1.0948155179978645
s] . ,-1.0915543052425718
","" """,-1.0844188690272234
"', ",-1.080906305079975
e’s,-1.0761726636729583
e’s ,-1.072896856024557
nvote,-1.0690615258208207
".','",-1.0677189721560336
