feature,weight
’s ,-1.9221383118371265
n’t,-1.889560391869637
’t ,-1.870910430049069
n’t ,-1.870910430049069
. “,-1.6280996472121396
".',",-1.6168888122716396
t’s,-1.5485768565502833
t’s ,-1.5484063849542138
 — ,-1.5297236668998841
s] ,-1.5208841825376804
 – ,-1.3277236346629286
] .,-1.3071313633118158
] . ,-1.2875504820857784
 . ,-1.2470530574548297
",” ",-1.2198738216529215
"', """,-1.2132256025566726
.” ,-1.2105612443822014
said,-1.1788244861180768
 said,-1.1780868451343045
"','",-1.1638791617016786
-- ,-1.1610257969073265
said.,-1.153824091249207
sai,-1.1495206867328251
", tha",-1.1442819855587958
it’,-1.139605517347617
s] .,-1.1358122956969319
s] . ,-1.1310773402617946
 sai,-1.1269643561244715
it’s ,-1.123640126685678
it’s,-1.1221675530365813
