feature,weight
’s ,-1.9796104051300034
n’t,-1.8878732395365139
’t ,-1.8690931997822406
n’t ,-1.8690931997822406
. “,-1.6550598381063513
t’s,-1.5877009719158721
t’s ,-1.5875102412783029
".',",-1.5849411471698394
 — ,-1.5437205763107953
s] ,-1.485539761316042
 – ,-1.354564888511157
] .,-1.3090818735899339
] . ,-1.2888089914393797
",” ",-1.241796245165125
 said,-1.2391037687170199
said,-1.2367405202775192
.” ,-1.2029902204172103
 . ,-1.2001802957139907
sai,-1.1998111773847835
 sai,-1.1854857726703798
"', """,-1.1686564934730779
", tha",-1.1681028236565854
it’,-1.1655508028171748
-- ,-1.1605514567145776
it’s ,-1.1495724077389804
it’s,-1.1481861821162422
 --,-1.1219493118966315
s] .,-1.112703682855101
s] . ,-1.1078560487672755
"','",-1.1046361179324382
