feature,weight
’s ,-1.9609564572172244
n’t,-1.896317000032996
n’t ,-1.877458405178912
’t ,-1.877458405178912
. “,-1.639298431671839
".',",-1.62469006120358
t’s,-1.5836413873658357
t’s ,-1.5834480307228993
 — ,-1.5397950516363899
s] ,-1.4786608049205086
 – ,-1.373994130835096
] .,-1.2990204796655205
] . ,-1.2791102747684215
",” ",-1.2499468223656605
 . ,-1.2261593769602932
", tha",-1.2001886332396774
.” ,-1.1992417429730318
 said,-1.1918875090140313
said,-1.1902113811991069
"', """,-1.181682556102551
-- ,-1.1765073408926874
it’,-1.1665119448059333
"','",-1.1508028030455058
it’s ,-1.150490372067895
it’s,-1.1491379274953215
sai,-1.146710461984008
 --,-1.1361936355770865
 sai,-1.1285139989869106
s] .,-1.1193094335854512
s] . ,-1.1147269629868328
