feature,weight
’s ,-2.1860061439148057
n’t,-1.8266915390586123
n’t ,-1.8098780441456057
’t ,-1.8098780441456057
".',",-1.7037625890436032
t’s,-1.5839217197823638
t’s ,-1.583622944541796
. “,-1.550850631476659
s] ,-1.5062006758333006
 — ,-1.4864418002723865
] .,-1.301996447657232
 – ,-1.2854935669754897
] . ,-1.280757156476834
"', """,-1.2343232561346842
"','",-1.1958978438987309
.” ,-1.1831530656304512
it’,-1.1501837123394085
", tha",-1.1453816161874046
",” ",-1.1401858154098397
it’s ,-1.1339305051779596
it’s,-1.132664692302436
 . ,-1.1300784887374886
".', """,-1.128104164993179
".', ",-1.124616651108891
s] .,-1.116430069312366
-- ,-1.1127035084534325
s] . ,-1.1114208444122091
".','",-1.1086390784650941
nvote,-1.1020437645291854
 it’,-1.0805976510761173
