feature,weight
 — ,-1.79671699282893
n’t,-1.7502543006283284
’t ,-1.7291716390616205
n’t ,-1.7291716390616205
’s ,-1.6649540700851806
".',",-1.5515623359226416
. “,-1.5437494728733139
s] ,-1.520870027071238
 – ,-1.4745632934168011
t’s,-1.470615458410325
t’s ,-1.470584415564996
said.,-1.3468045062793448
 said,-1.3299446105315755
said,-1.328931307864463
aid.,-1.3112387252226263
] .,-1.296102960786387
", tha",-1.2927099317141129
sai,-1.2844312072177364
] . ,-1.2774858438040904
 sai,-1.2671382746852342
aid. ,-1.213474046386387
 . ,-1.2091405924404734
id.,-1.2005079841029296
",” ",-1.197317062996028
","" ",-1.1923742702195852
-- ,-1.1915442830443381
 --,-1.1443152009822157
"', """,-1.12231109245333
s] .,-1.1182738327396695
s] . ,-1.113866463805604
