feature,weight
’s ,-1.9164996476184903
n’t,-1.8656766466922938
’t ,-1.8470995698950465
n’t ,-1.8470995698950465
. “,-1.6333392377564633
".',",-1.5999858372296012
t’s,-1.5384850164663668
t’s ,-1.5382710675099676
 — ,-1.526089444330531
s] ,-1.492942494293378
 – ,-1.3293597793249412
] .,-1.2855928834401638
] . ,-1.266045168425362
",” ",-1.2265193561249716
 . ,-1.207151024544388
.” ,-1.201420811779527
 said,-1.1881417314114606
said,-1.1854675192171602
-- ,-1.150146289416852
sai,-1.1498749439904086
"', """,-1.1412883409717616
it’,-1.1405932276972583
", tha",-1.1403823871922134
 sai,-1.1311741280205798
it’s ,-1.1246753683285091
it’s,-1.1232393485551915
s] .,-1.1197293557773684
s] . ,-1.1149650246065326
 --,-1.1083341481592153
"','",-1.1083330930433986
