feature,weight
n’t,-1.5753540392644465
’t ,-1.5581223423901691
n’t ,-1.5581223423901691
’s ,-1.5443771137331932
. “,-1.519026624882397
t’s ,-1.3438697526814376
t’s,-1.3433706452079008
 — ,-1.3060712746560932
".',",-1.2225709920267518
. i ,-1.1885181553870914
 . ,-1.139388006067947
 i ,-1.1264820049986348
.” ,-1.0957342412625517
",” ",-1.0758126047396828
 – ,-1.0705302632827354
s (,-1.025976415953436
cmv,-1.000161518387185
 said,-0.9995027806331583
said,-0.9992039549514367
it’,-0.997676375685252
 cmv,-0.996581875317555
it’s ,-0.9871004978294858
 cm,-0.9862792883343905
it’s,-0.9848770225796547
sai,-0.9580366859902808
-- ,-0.9575934140910921
 sai,-0.9451437673826459
e’s,-0.9325161119262431
e’s ,-0.9280929651639838
 --,-0.922153055742661
